#################################################################
    Simulation type: Simple vibration, timestep: 1420
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,3.387024e-18,3.376863e-15,2.264063e-03,3.219533e-03,4.973499e-04,-1.089146e-01,-1.426722e-01,-3.039359e-01
97,7.986933e-19,7.962972e-16,2.266538e-03,3.203764e-03,4.813687e-04,-7.294292e-02,-3.576119e-02,1.261922e+00
145,1.204483e-18,1.200869e-15,2.250783e-03,3.224609e-03,4.840504e-04,9.014105e-03,1.358683e-01,2.974272e+00
193,5.263994e-19,5.248202e-16,2.265636e-03,3.224611e-03,4.852789e-04,3.342991e-01,3.587329e-01,4.084589e+00
241,1.229706e-18,1.226017e-15,2.250784e-03,3.224610e-03,4.896180e-04,-1.023083e-01,1.746188e-01,6.012492e+00
289,5.846738e-18,5.829198e-15,2.258907e-03,3.215642e-03,4.919488e-04,1.751010e+00,-2.953863e-01,4.387711e-01
337,1.395084e-18,1.390899e-15,2.272099e-03,3.224610e-03,4.761089e-04,-2.202054e+00,-6.324239e-01,5.297154e+00
385,1.153127e-18,1.149667e-15,2.252346e-03,3.208594e-03,4.922796e-04,-1.166608e-02,-2.254345e-02,1.847775e+00
433,9.293016e-19,9.265137e-16,2.272061e-03,3.224610e-03,4.808821e-04,-1.665908e+00,4.211900e-01,1.354641e+00
481,1.266891e-18,1.263091e-15,2.264062e-03,3.219527e-03,4.891767e-04,-2.849962e-02,5.350377e-03,2.045421e+00
529,4.154756e-18,4.142292e-15,2.274060e-03,3.224609e-03,4.862626e-04,9.423738e-01,-2.271307e-01,5.519987e+00
577,9.245896e-18,9.218159e-15,2.264046e-03,3.203963e-03,4.908267e-04,-3.069872e-01,-4.504980e-01,4.991134e+00
625,6.818863e-19,6.798406e-16,2.265617e-03,3.224612e-03,4.930928e-04,5.047051e-01,3.660177e-01,9.464954e+00
673,8.075066e-19,8.050840e-16,2.249995e-03,3.224609e-03,4.946231e-04,6.293459e-02,4.790706e-01,8.545637e+00
721,6.858104e-19,6.837529e-16,2.266406e-03,3.224611e-03,4.962124e-04,-3.848710e-01,4.589834e-01,9.675162e+00
1009,2.664189e-18,2.656197e-15,2.239843e-03,3.204686e-03,4.872855e-04,1.736496e-02,9.023956e-03,3.635493e-01
1057,5.846446e-19,5.828907e-16,2.246902e-03,3.205859e-03,4.766766e-04,-1.231598e+00,5.424898e-01,-3.632934e+00
1105,3.666985e-18,3.655984e-15,2.246894e-03,3.224609e-03,4.803142e-04,1.807983e+00,2.287676e-01,-3.663260e+00
1153,7.481507e-18,7.459063e-15,2.247072e-03,3.206284e-03,4.813690e-04,-9.116049e-01,5.568122e-01,4.977179e-01
1345,1.186960e-18,1.183399e-15,2.239839e-03,3.204689e-03,4.969833e-04,1.509849e-01,4.604727e-02,3.627900e+00
1393,5.551299e-19,5.534645e-16,2.234388e-03,3.204298e-03,4.868404e-04,-3.896744e-01,-2.649637e-01,3.156366e+00
2,5.664866e-19,5.647871e-16,2.481980e-03,2.982421e-03,4.766829e-04,-1.624037e+00,-3.554818e-01,-4.080256e+00
3,1.176545e-18,1.173016e-15,2.218749e-03,2.965624e-03,5.016601e-04,-6.847301e-02,1.081367e-01,2.046729e+00
10,4.691459e-18,4.677385e-15,2.238280e-03,2.905020e-03,5.352575e-04,-4.878716e-02,-2.782335e-02,2.126685e+00
18,1.373210e-17,1.369091e-14,2.234039e-03,3.065443e-03,5.030897e-04,1.004368e-01,-8.323900e-02,1.555547e+00
20,3.213598e-18,3.203957e-15,2.474217e-03,2.975000e-03,5.260637e-04,3.950801e-02,-1.460144e-01,-2.430622e-01
21,1.192942e-17,1.189363e-14,2.313282e-03,2.999246e-03,4.870598e-04,7.156075e-03,6.951816e-02,-1.578040e-01
23,4.143394e-18,4.130964e-15,2.120316e-03,2.990620e-03,5.163430e-04,2.659772e-03,9.638279e-02,2.846500e+00
24,1.025497e-17,1.022420e-14,2.303850e-03,2.975342e-03,5.250473e-04,7.032701e-01,-9.843902e-01,2.745148e+00
26,7.593997e-18,7.571215e-15,2.250838e-03,2.725620e-03,5.085061e-04,5.099552e-01,-5.958027e-02,3.167723e+00
30,1.837480e-17,1.831967e-14,2.044519e-03,2.969760e-03,5.046056e-04,-2.160570e+00,-4.900259e-01,3.489790e+00
33,3.088776e-17,3.079509e-14,2.257006e-03,3.163914e-03,4.839110e-04,-6.516409e-01,-2.769687e-01,3.082489e-01
41,7.618618e-18,7.595762e-15,2.274241e-03,2.725754e-03,4.957317e-04,3.613657e-02,-3.751160e-02,-9.243010e-02
46,1.582661e-17,1.577913e-14,2.239881e-03,3.186346e-03,5.138018e-04,-3.149262e-01,3.764616e-01,5.432554e+00
50,1.364078e-18,1.359986e-15,2.499609e-03,2.988280e-03,4.832707e-04,9.046993e-02,-9.654674e-02,2.657901e+00
51,1.725856e-17,1.720678e-14,2.208066e-03,2.961009e-03,5.047025e-04,1.669365e+00,1.659188e-01,6.853728e+00
57,1.172329e-18,1.168812e-15,2.175767e-03,2.959395e-03,4.876232e-04,4.455412e-01,-2.939560e-02,4.482208e+00
58,1.297462e-17,1.293569e-14,2.257816e-03,2.902272e-03,5.291688e-04,-7.778851e-03,5.387140e-02,4.718936e+00
60,1.060883e-18,1.057701e-15,2.499608e-03,2.955466e-03,5.400955e-04,-2.051605e-02,-1.948287e-01,1.863554e+00
65,1.293691e-17,1.289810e-14,2.257066e-03,2.779527e-03,4.838110e-04,-2.559192e-01,1.319224e-01,7.404508e-01
66,1.048208e-18,1.045064e-15,2.239058e-03,3.084373e-03,5.288039e-04,9.234886e-02,-5.488323e-03,4.176359e+00
67,1.028938e-17,1.025851e-14,2.028877e-03,2.999318e-03,4.881702e-04,-2.406648e-02,5.821442e-02,-4.521779e-03
70,9.443758e-18,9.415427e-15,2.394301e-03,2.991694e-03,4.826131e-04,1.480032e-01,3.647906e-01,1.894318e-01
71,1.183975e-17,1.180423e-14,2.117977e-03,2.978105e-03,5.160598e-04,1.339714e-02,-2.922639e-01,4.523234e+00
72,1.651341e-17,1.646387e-14,2.292062e-03,2.959296e-03,5.352591e-04,-3.209362e-03,-3.186031e-02,3.398449e+00
74,1.302656e-17,1.298748e-14,2.251939e-03,2.729706e-03,5.058529e-04,2.914693e-01,8.796746e-02,3.302129e+00
75,1.563633e-17,1.558942e-14,2.087496e-03,2.965161e-03,4.844712e-04,3.414264e-02,-8.388952e-01,1.342037e+00
78,1.328823e-17,1.324836e-14,2.044177e-03,2.993732e-03,5.228858e-04,-1.022591e-01,-1.859059e-02,5.274642e+00
83,2.735516e-19,2.727309e-16,2.494922e-03,2.971484e-03,4.751177e-04,-5.674113e-01,4.071650e-01,-2.370003e+00
86,1.226603e-18,1.222923e-15,2.235943e-03,2.955454e-03,4.798076e-04,-2.400825e-01,1.823936e-01,9.945132e-02
92,1.250222e-17,1.246471e-14,2.255857e-03,3.142641e-03,4.860306e-04,2.984000e-02,-2.502394e-01,7.706327e-01
93,6.553581e-19,6.533920e-16,2.240610e-03,2.826955e-03,4.813720e-04,-3.385411e-01,-5.075780e-01,3.432634e+00
94,1.291463e-17,1.287589e-14,2.233416e-03,3.199299e-03,5.221178e-04,-1.408279e+00,-2.502564e-01,4.589286e+00
95,4.339862e-18,4.326843e-15,2.187499e-03,2.986715e-03,4.923440e-04,-5.040800e-02,-9.721530e-02,1.405946e-01
96,1.300893e-17,1.296990e-14,2.235555e-03,2.946845e-03,4.801849e-04,-3.419155e-02,-2.525609e-01,-5.272197e-02
99,1.298480e-17,1.294585e-14,2.180754e-03,2.985610e-03,5.210637e-04,-4.870816e-01,-5.794652e-01,3.241932e+00
105,1.107352e-17,1.104030e-14,2.206254e-03,2.961711e-03,4.795917e-04,3.405505e-01,1.864696e-02,-1.304858e+00
108,7.053868e-18,7.032706e-15,2.499357e-03,2.961333e-03,5.268724e-04,2.106635e-02,-8.325964e-02,1.625859e+01
114,4.671611e-18,4.657596e-15,2.239061e-03,3.084376e-03,5.218590e-04,-3.959251e-02,3.120415e-03,2.833362e+00
116,1.870133e-18,1.864523e-15,2.414063e-03,2.969639e-03,5.220262e-04,-8.503780e-03,3.108484e-02,1.506079e+00
119,1.054008e-17,1.050846e-14,2.117425e-03,2.993996e-03,5.168047e-04,1.867801e-02,-7.762980e-02,6.782147e+00
120,4.798703e-18,4.784307e-15,2.296877e-03,2.962496e-03,5.280521e-04,5.599299e-02,-5.606735e-02,3.935576e+00
122,2.325876e-18,2.318898e-15,2.263282e-03,2.747654e-03,5.059602e-04,1.052472e-01,-3.507585e-02,4.399118e+00
126,8.197302e-19,8.172710e-16,2.000393e-03,2.950393e-03,5.494454e-04,-6.016709e-01,-1.169630e+01,1.019544e+01
129,1.004613e-17,1.001599e-14,2.268042e-03,3.162592e-03,4.902908e-04,7.597368e-01,6.155538e-01,-7.725479e-02
130,9.383486e-18,9.355335e-15,2.228893e-03,3.075429e-03,4.818487e-04,3.389859e-01,-4.686099e-01,5.428912e-01
