#################################################################
    Simulation type: Simple vibration, timestep: 1292
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,2.921399e-17,2.912635e-14,2.239899e-03,3.014170e-03,4.892722e-04,5.287746e-01,-1.002800e+00,2.992680e+00
289,1.277356e-17,1.273524e-14,2.247355e-03,3.001584e-03,4.792649e-04,-6.364065e-01,1.381911e+00,-1.541456e+00
337,8.711820e-19,8.685684e-16,2.241016e-03,3.015760e-03,4.803655e-04,-4.079431e-01,-4.699414e-01,1.284494e+00
433,4.446101e-18,4.432763e-15,2.230464e-03,3.008595e-03,4.915032e-04,3.074007e-02,1.387225e-02,1.866363e+00
721,1.080593e-17,1.077351e-14,2.233739e-03,2.979633e-03,4.921809e-04,2.387153e-01,-2.113274e+00,4.686427e+00
769,2.202222e-18,2.195615e-15,2.232863e-03,2.985215e-03,4.849894e-04,-3.978639e-01,6.511686e-02,3.687725e+00
1297,1.140869e-17,1.137447e-14,2.240212e-03,3.029583e-03,4.843186e-04,5.104355e-01,-1.309401e+00,1.300254e+00
1393,1.074509e-18,1.071286e-15,2.228711e-03,3.048646e-03,4.780470e-04,-1.449386e-01,1.646616e-01,-3.371685e+00
1489,9.324150e-18,9.296178e-15,2.229129e-03,3.048394e-03,4.883741e-04,-1.698680e-01,-2.535238e-01,4.554267e+00
3,2.750825e-19,2.742573e-16,2.485545e-03,2.962894e-03,4.766873e-04,-5.776183e-02,5.545701e-03,-3.153093e+00
12,3.088202e-17,3.078938e-14,2.257979e-03,3.164198e-03,4.832338e-04,-6.776794e-01,-2.664115e-01,3.791031e-01
16,1.636945e-17,1.632034e-14,2.316399e-03,2.958601e-03,5.264521e-04,4.595265e-02,-1.069200e-01,5.813279e+00
24,1.204532e-18,1.200919e-15,2.213283e-03,2.989845e-03,4.829237e-04,-7.045259e-02,1.407538e-01,4.839716e-01
38,1.206812e-17,1.203191e-14,2.081872e-03,2.982845e-03,5.286938e-04,-2.491754e-01,2.534087e-01,4.383979e+00
41,1.500972e-17,1.496469e-14,2.265623e-03,3.138497e-03,5.024976e-04,6.572814e-01,-1.920541e-01,4.037409e+00
44,1.442948e-17,1.438619e-14,2.249602e-03,2.886678e-03,5.109105e-04,6.199851e-01,5.644426e-02,3.622058e+00
45,1.109442e-18,1.106113e-15,2.256246e-03,3.032816e-03,5.247702e-04,-6.113313e-02,1.117358e-02,3.748144e+00
48,1.028530e-17,1.025445e-14,2.462682e-03,2.955336e-03,5.024463e-04,-1.688433e-01,2.043415e-01,2.784690e+00
51,2.164479e-17,2.157986e-14,2.495944e-03,2.965186e-03,4.974496e-04,6.156180e-01,4.129169e-01,2.532513e+00
58,1.294634e-17,1.290750e-14,2.464792e-03,2.999261e-03,4.829006e-04,7.661858e-03,1.708686e-02,5.378837e-01
62,9.461665e-18,9.433280e-15,2.166065e-03,2.986668e-03,5.354873e-04,-2.325346e+00,-5.014476e-01,5.649326e+00
63,1.280281e-18,1.276440e-15,2.264063e-03,3.219531e-03,4.852741e-04,2.245003e-02,-7.428574e-02,1.913207e+00
64,1.075030e-17,1.071805e-14,2.303728e-03,2.976983e-03,5.203330e-04,6.303143e-01,-9.485549e-01,3.137474e+00
69,1.563962e-18,1.559270e-15,2.242969e-03,2.738399e-03,4.850350e-04,6.375090e-03,-1.416069e-01,1.709600e+00
73,7.856556e-18,7.832986e-15,2.235935e-03,2.835552e-03,5.125109e-04,2.639919e-01,2.910665e+00,7.456673e+00
75,1.216166e-17,1.212518e-14,2.229283e-03,2.951969e-03,4.860170e-04,-3.705644e-01,4.814772e-01,1.542270e+00
78,7.880750e-19,7.857108e-16,2.181111e-03,2.968612e-03,4.813748e-04,-1.354077e-01,3.425956e-02,5.733587e-01
81,1.177161e-17,1.173629e-14,2.242185e-03,3.080868e-03,4.838404e-04,-1.536044e-02,-7.452585e-01,9.682358e-01
83,1.086457e-18,1.083197e-15,2.229689e-03,2.733593e-03,5.278364e-04,-2.522032e-02,1.190400e-02,2.854633e+00
84,1.154722e-17,1.151258e-14,2.147655e-03,2.960970e-03,4.887942e-04,-4.878658e-01,2.689220e-01,1.283832e+00
86,1.138626e-17,1.135210e-14,2.117813e-03,2.978010e-03,5.078562e-04,5.262242e-02,-2.042291e-02,5.440095e+00
87,7.628969e-19,7.606082e-16,2.267844e-03,2.974364e-03,4.836993e-04,2.287848e-01,-7.587204e-02,-2.386137e-01
89,1.888225e-17,1.882560e-14,2.258687e-03,3.192247e-03,5.023018e-04,2.447775e-02,9.391311e-02,8.800737e+00
92,1.591620e-18,1.586845e-15,2.238287e-03,2.892848e-03,5.029663e-04,9.637954e-02,-3.404327e-02,-6.458272e-01
93,1.050250e-18,1.047099e-15,2.256246e-03,3.032812e-03,5.155440e-04,-1.386763e-02,-1.617525e-02,5.818342e+00
94,9.966047e-18,9.936148e-15,2.109050e-03,2.975537e-03,4.837024e-04,1.032125e+00,6.226706e-01,8.099567e-01
96,1.704090e-17,1.698978e-14,2.458749e-03,2.965921e-03,5.049805e-04,5.423570e-01,-4.072676e-01,3.869888e+00
99,1.163719e-18,1.160228e-15,2.485938e-03,2.963299e-03,4.860597e-04,4.412842e-02,-2.034473e-01,6.511665e+00
110,1.461836e-17,1.457451e-14,2.181220e-03,2.986756e-03,5.155597e-04,-4.211097e-01,-8.317800e-01,3.401169e+00
111,1.095650e-17,1.092363e-14,2.264082e-03,3.203922e-03,4.827610e-04,2.121595e-01,-1.401915e+00,4.784151e+00
112,1.597638e-17,1.592845e-14,2.316197e-03,2.985399e-03,5.014742e-04,-4.831324e-01,2.499734e-01,2.462370e+00
117,1.330477e-18,1.326485e-15,2.247660e-03,2.729687e-03,4.883893e-04,-7.107055e-02,9.958132e-03,1.258953e+00
120,6.965272e-18,6.944376e-15,2.219168e-03,2.975781e-03,4.828578e-04,-4.582174e-01,5.732278e-02,1.959381e+00
121,1.972996e-18,1.967077e-15,2.235935e-03,2.827246e-03,5.037760e-04,8.492892e-02,2.358641e-01,6.093643e+00
125,1.404652e-17,1.400438e-14,2.262549e-03,2.989062e-03,4.844999e-04,8.247340e-01,7.349473e-03,8.604838e-01
128,2.215425e-18,2.208779e-15,2.316402e-03,2.960157e-03,4.833143e-04,2.311378e-02,-2.584266e-02,1.205918e+00
129,8.021255e-18,7.997191e-15,2.228903e-03,3.076165e-03,4.806265e-04,-1.699922e-01,-1.108103e-01,5.046523e-01
131,1.776479e-17,1.771150e-14,2.234762e-03,2.725778e-03,5.100173e-04,1.344807e-01,-1.049231e-04,5.131640e+00
134,3.487456e-18,3.476994e-15,2.119530e-03,2.990835e-03,5.214419e-04,-5.870862e-02,2.655004e-01,4.997296e+00
135,1.097298e-17,1.094007e-14,2.252705e-03,2.964420e-03,4.852202e-04,-2.785901e-01,-2.653789e-01,1.046259e+00
137,1.429702e-17,1.425413e-14,2.229554e-03,3.154642e-03,5.179534e-04,-1.356503e-01,8.138707e-02,3.327060e+00
140,1.417833e-17,1.413579e-14,2.238768e-03,2.877277e-03,5.062820e-04,6.926806e-01,1.495589e-01,2.950090e+00
141,3.459430e-18,3.449052e-15,2.258585e-03,3.039832e-03,5.136255e-04,2.203424e-01,-8.885177e-02,1.442631e+01
142,1.313975e-17,1.310033e-14,2.115552e-03,2.999255e-03,4.903938e-04,-9.038183e-02,3.038900e-03,1.238656e+00
144,1.113895e-18,1.110554e-15,2.474219e-03,2.975000e-03,5.255210e-04,-1.297449e-02,-3.085524e-04,1.270581e+00
147,4.151958e-18,4.139502e-15,2.499609e-03,2.971844e-03,4.781663e-04,9.360931e-03,-4.821593e-01,-2.961957e+00
151,1.012763e-17,1.009724e-14,2.251447e-03,3.038698e-03,4.811302e-04,1.621195e+00,-6.526489e-02,1.581546e+00
158,1.578667e-17,1.573931e-14,2.177312e-03,2.988089e-03,5.243162e-04,3.961802e-02,2.667706e-01,6.136702e+00
160,2.187515e-18,2.180953e-15,2.316447e-03,2.990575e-03,5.099181e-04,-6.214294e-02,-5.779268e-01,5.996062e+00
