#################################################################
    Simulation type: Simple vibration, timestep: 1298
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,9.056160e-18,9.028991e-15,2.495346e-03,2.984412e-03,4.916648e-04,3.909065e-02,4.479902e-01,3.069126e+00
433,1.398554e-17,1.394359e-14,2.477342e-03,2.995264e-03,4.968471e-04,-1.860386e-03,7.000972e-02,7.135706e+00
481,1.451867e-18,1.447512e-15,2.478906e-03,2.985938e-03,4.925607e-04,2.982135e-01,1.259953e-01,2.669417e+00
529,2.948014e-18,2.939170e-15,2.477341e-03,2.993751e-03,4.874038e-04,-4.480048e-02,-4.901801e-02,4.621994e+00
577,6.722147e-19,6.701980e-16,2.499609e-03,2.982038e-03,4.964630e-04,3.418245e-01,1.993257e-01,3.810855e+00
961,1.001954e-18,9.989485e-16,2.457020e-03,2.968749e-03,4.839873e-04,7.199148e-02,-5.150174e-03,-8.718132e-01
1009,7.310955e-19,7.289023e-16,2.456383e-03,2.952212e-03,4.816484e-04,-1.520564e-01,5.435814e-01,9.995753e-01
1249,1.967114e-17,1.961213e-14,2.459100e-03,2.950903e-03,4.888659e-04,8.998719e-01,1.728593e-01,1.458868e+00
1825,1.222187e-18,1.218521e-15,2.485939e-03,2.963279e-03,4.863304e-04,-3.886107e-03,-4.523661e-01,5.853145e+00
2065,5.389840e-19,5.373670e-16,2.477736e-03,2.957421e-03,4.797073e-04,6.863020e-01,-3.158234e-01,-2.669569e-01
2113,2.180930e-17,2.174387e-14,2.495934e-03,2.965235e-03,4.976691e-04,6.062551e-01,4.019466e-01,2.501616e+00
2161,1.274514e-18,1.270691e-15,2.480470e-03,2.966401e-03,4.847626e-04,-4.911576e-03,-4.393899e-02,9.905851e-01
2257,3.169573e-18,3.160065e-15,2.478127e-03,2.957017e-03,4.866813e-04,-1.930578e-04,-4.485859e-02,1.000365e+01
2305,5.739002e-19,5.721785e-16,2.499606e-03,2.962500e-03,4.902221e-04,3.512291e-01,2.271390e-02,1.044397e+01
2449,5.857432e-19,5.839860e-16,2.499608e-03,2.962499e-03,4.933407e-04,1.099811e-01,1.139378e-01,1.276542e+01
2497,1.364405e-18,1.360312e-15,2.489840e-03,2.957809e-03,4.925696e-04,-2.058754e-01,9.833714e-02,1.553406e+00
2545,1.365391e-18,1.361295e-15,2.499609e-03,2.962499e-03,4.961264e-04,7.341032e-02,1.927908e-02,1.453723e+01
2593,1.038422e-17,1.035307e-14,2.476262e-03,2.965240e-03,4.973765e-04,-1.240487e+00,-2.173695e-01,5.470526e+00
2641,1.136609e-17,1.133199e-14,2.478184e-03,2.957122e-03,4.902105e-04,6.416912e-01,-4.916654e-02,8.459539e+00
2689,1.582182e-17,1.577435e-14,2.485995e-03,2.963929e-03,4.952367e-04,-9.107331e-02,5.352599e-01,8.614836e+00
3025,5.761522e-19,5.744238e-16,2.499609e-03,2.969532e-03,4.995906e-04,1.587940e-01,7.735022e-02,5.600295e+00
6,1.441796e-18,1.437471e-15,2.402282e-03,2.959555e-03,5.305479e-04,3.309408e-02,-4.035009e-01,2.669762e+00
19,5.941751e-19,5.923926e-16,2.000391e-03,2.963289e-03,5.050185e-04,3.374678e-02,1.873475e-01,1.804803e+00
29,8.789567e-18,8.763198e-15,2.241404e-03,3.007885e-03,5.121113e-04,3.506537e-02,2.355661e-01,6.712424e+00
30,2.228916e-18,2.222230e-15,2.213279e-03,2.989850e-03,4.828315e-04,5.562045e-03,-8.031745e-02,1.080324e-01
31,1.197401e-17,1.193809e-14,2.242186e-03,3.080827e-03,4.839423e-04,-1.229884e-02,-7.745324e-01,8.466075e-01
32,1.209258e-17,1.205630e-14,2.313287e-03,2.999267e-03,4.870829e-04,4.360837e-03,-2.938504e-02,-3.749722e-01
35,1.076047e-18,1.072819e-15,2.229688e-03,2.733593e-03,5.282417e-04,-2.466474e-02,1.325213e-02,2.753784e+00
41,1.534857e-17,1.530253e-14,2.265694e-03,3.138458e-03,5.027842e-04,6.018263e-01,-1.982729e-01,3.989460e+00
44,1.511733e-17,1.507198e-14,2.249664e-03,2.886682e-03,5.112269e-04,5.966848e-01,7.716312e-02,3.579785e+00
