#################################################################
    Simulation type: Simple vibration, timestep: 1437
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.106830e-18,1.103509e-15,2.213281e-03,2.989843e-03,5.034281e-04,3.755535e-02,-6.375073e-02,-4.954820e-01
7,1.291454e-17,1.287580e-14,2.235216e-03,2.984839e-03,4.868755e-04,9.296403e-01,-5.570407e-01,5.494732e+00
8,1.520976e-17,1.516414e-14,2.316380e-03,2.958644e-03,5.370888e-04,7.833413e-02,-7.905773e-02,5.687606e+00
10,8.592054e-18,8.566278e-15,2.263096e-03,2.860173e-03,5.031899e-04,-2.747354e-02,-7.363678e-01,2.441458e+00
16,1.092480e-18,1.089203e-15,2.242969e-03,2.738280e-03,4.854991e-04,-5.022484e-03,-3.892850e-02,3.853924e-01
17,3.284092e-18,3.274240e-15,2.187500e-03,2.986720e-03,4.921315e-04,-2.654301e-02,-1.531265e-01,-4.865112e-01
18,3.035498e-18,3.026391e-15,2.240639e-03,3.007033e-03,5.107464e-04,4.562208e-03,-2.020414e-02,4.366286e+00
29,1.886464e-17,1.880805e-14,2.278900e-03,2.950852e-03,4.942939e-04,2.274452e-03,-3.642128e-02,1.058107e+00
30,7.823262e-18,7.799793e-15,2.057547e-03,2.991528e-03,5.309805e-04,2.451821e+00,5.616916e-01,3.594965e+00
32,1.666891e-17,1.661891e-14,2.115886e-03,2.999247e-03,4.918721e-04,4.599149e-02,-1.751560e-02,1.332324e+00
42,2.112835e-18,2.106496e-15,2.213282e-03,2.989846e-03,4.827373e-04,4.119100e-02,-2.486924e-02,8.060438e-01
44,1.411493e-17,1.407259e-14,2.266683e-03,3.138335e-03,5.096156e-04,4.492148e-01,2.433835e-01,3.863877e+00
50,6.473444e-19,6.454024e-16,2.499609e-03,2.962491e-03,4.878417e-04,4.067816e-01,-5.327081e-02,3.105388e+00
51,7.503180e-19,7.480670e-16,2.000390e-03,2.957031e-03,4.847216e-04,-4.585536e-01,-3.519612e-02,1.109586e+00
52,1.605990e-18,1.601172e-15,2.213283e-03,2.989949e-03,5.052032e-04,2.346179e-03,-6.483549e-02,8.714404e-01
55,5.113489e-18,5.098148e-15,2.239064e-03,2.978902e-03,4.917555e-04,-5.293745e-02,-1.806278e-01,5.548646e+00
56,1.960972e-17,1.955089e-14,2.307980e-03,2.969387e-03,5.275096e-04,1.569322e-01,2.340243e-01,5.512816e+00
57,1.413012e-17,1.408773e-14,2.243039e-03,2.875816e-03,4.854871e-04,-2.086590e-01,8.873752e-03,2.695546e-01
58,2.866204e-18,2.857605e-15,2.264061e-03,2.855465e-03,5.177156e-04,-3.637532e-01,-3.766433e-03,6.069415e+00
62,1.300262e-17,1.296362e-14,2.256996e-03,2.779521e-03,4.838028e-04,-2.209703e-01,1.375243e-01,5.139345e-01
64,2.071726e-18,2.065510e-15,2.248455e-03,2.733594e-03,4.827808e-04,9.093680e-01,3.327297e-01,1.578362e+00
66,8.622382e-18,8.596514e-15,2.241405e-03,3.007841e-03,5.237820e-04,-2.475935e-02,2.685476e-01,6.176180e+00
71,5.464587e-19,5.448194e-16,2.240655e-03,2.826172e-03,4.823781e-04,1.016448e-01,-5.867604e-01,5.550870e+00
73,4.843277e-19,4.828747e-16,2.351172e-03,2.980474e-03,4.823763e-04,-4.300843e-01,2.452200e-02,1.099741e+00
75,1.437811e-17,1.433497e-14,2.060306e-03,2.965699e-03,4.958944e-04,8.640076e-02,-1.886221e-01,1.039978e+00
77,1.232930e-17,1.229231e-14,2.296451e-03,2.956738e-03,4.925832e-04,6.806592e-02,9.643165e-03,1.137905e+00
78,1.831823e-17,1.826327e-14,2.044027e-03,2.969623e-03,5.052230e-04,-2.094965e+00,-4.983759e-01,3.449262e+00
79,2.921365e-18,2.912601e-15,2.239842e-03,3.204688e-03,4.874298e-04,4.682511e-03,1.034772e-03,9.459311e-01
81,1.457943e-17,1.453569e-14,2.331254e-03,2.950760e-03,4.891714e-04,-8.362283e-03,-3.864645e-02,1.132188e+00
82,2.012825e-17,2.006787e-14,2.459826e-03,2.950863e-03,4.903485e-04,1.722823e-01,-1.976925e-02,1.332439e+00
86,1.461485e-17,1.457100e-14,2.233575e-03,2.933374e-03,4.930422e-04,-3.549698e-02,2.677929e-01,8.660067e-01
