#################################################################
    Simulation type: Simple vibration, timestep: 874
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,2.387182e-19,2.380020e-16,2.230857e-03,3.063669e-03,4.804371e-04,5.801894e-01,8.137402e-01,1.978879e+00
241,1.283300e-17,1.279450e-14,2.231620e-03,3.064506e-03,4.874707e-04,5.092177e-01,3.476433e-01,3.010651e+00
5,1.193750e-17,1.190169e-14,2.082404e-03,2.982806e-03,5.083091e-04,-4.441922e-01,-6.897356e-01,4.477125e+00
19,2.922567e-18,2.913800e-15,2.245318e-03,2.962484e-03,5.072183e-04,-1.564747e-01,1.840297e-01,9.820516e+00
20,4.839096e-18,4.824578e-15,2.256456e-03,3.037528e-03,5.044703e-04,-7.914170e-01,3.813878e+00,2.068425e+01
28,1.226873e-18,1.223192e-15,2.233598e-03,2.787501e-03,5.022756e-04,1.932822e-01,-8.207389e-02,9.193906e+00
45,1.048299e-17,1.045154e-14,2.408450e-03,2.971219e-03,5.035475e-04,-2.239285e+00,9.451497e-01,9.094929e+00
57,3.181337e-17,3.171793e-14,2.261897e-03,3.166743e-03,4.808613e-04,-9.812220e-01,-5.047314e-01,6.063406e-01
67,3.844220e-18,3.832687e-15,2.238282e-03,2.896682e-03,5.025658e-04,-2.816871e-01,1.876080e+00,8.500442e+00
76,1.352379e-17,1.348321e-14,2.233782e-03,2.788479e-03,5.077727e-04,-7.157797e-04,6.628361e-01,1.142796e+01
81,1.092055e-18,1.088779e-15,2.082814e-03,2.982814e-03,4.967808e-04,9.313051e-02,-7.261186e-02,2.122751e+00
93,1.020201e-17,1.017140e-14,2.482421e-03,2.974988e-03,5.197657e-04,2.956462e+00,2.032363e-02,1.232040e+01
96,5.660918e-18,5.643935e-15,2.248152e-03,2.725391e-03,4.848182e-04,6.024781e-01,4.652359e-02,2.859849e+00
116,1.185306e-17,1.181750e-14,2.313281e-03,2.999246e-03,4.868222e-04,-3.515863e-04,-2.208536e-02,1.165631e+00
124,4.909934e-19,4.895204e-16,2.229297e-03,2.733590e-03,5.038139e-04,-1.964197e-01,7.973903e-02,4.088448e+00
141,1.265824e-18,1.262026e-15,2.475000e-03,2.975000e-03,5.130206e-04,4.688685e-02,5.675584e-02,8.449001e+00
144,5.050044e-19,5.034894e-16,2.241403e-03,2.725392e-03,4.804088e-04,1.647163e-01,-2.195461e-01,3.602952e+00
172,5.126453e-18,5.111074e-15,2.229690e-03,2.728529e-03,5.173249e-04,1.293210e-01,-6.396535e-01,8.281879e+00
174,1.083968e-17,1.080716e-14,2.283706e-03,2.992189e-03,4.826726e-04,-2.061311e-01,4.168752e-02,6.306917e-01
176,1.064740e-17,1.061546e-14,2.172318e-03,2.988033e-03,4.823662e-04,-2.907366e-01,2.784736e-01,7.329857e-01
189,9.235493e-19,9.207787e-16,2.499606e-03,2.955581e-03,5.101849e-04,1.461999e-01,2.667049e-01,5.503499e+00
192,6.843321e-18,6.822792e-15,2.241406e-03,2.725765e-03,4.846920e-04,-2.978555e-01,-8.274100e-02,2.682453e+00
201,8.721073e-18,8.694910e-15,2.263058e-03,3.156113e-03,4.815555e-04,1.182256e+00,1.343024e+00,1.050141e+00
205,1.324046e-17,1.320074e-14,2.059746e-03,2.965838e-03,4.850157e-04,1.610351e-01,-1.907617e-01,1.845062e+00
212,2.357879e-18,2.350805e-15,2.304642e-03,2.989899e-03,4.871857e-04,2.863886e-01,-5.559779e-02,1.535498e+00
237,2.639057e-19,2.631140e-16,2.499608e-03,2.955859e-03,5.038083e-04,2.762373e-01,2.041504e-01,7.689513e+00
260,1.822789e-17,1.817321e-14,2.317822e-03,2.983502e-03,4.883481e-04,-4.039653e-01,4.787168e-01,2.811717e+00
270,1.474053e-17,1.469630e-14,2.287501e-03,2.974879e-03,4.887448e-04,8.304376e-03,-2.466421e-01,2.557356e+00
283,1.085569e-18,1.082312e-15,2.256041e-03,3.032604e-03,4.852507e-04,-3.222425e-01,8.912274e-01,5.295535e+00
285,5.023476e-18,5.008406e-15,2.499462e-03,2.954485e-03,5.230530e-04,1.036014e-01,-2.982440e-01,1.121132e+01
299,3.112890e-18,3.103551e-15,2.245310e-03,2.962496e-03,4.963502e-04,2.506105e-01,3.905144e-01,5.552381e+00
308,1.117399e-17,1.114047e-14,2.303530e-03,2.983925e-03,4.983801e-04,1.957669e-02,-1.488135e+00,5.268135e+00
317,1.068055e-17,1.064850e-14,2.179647e-03,2.986734e-03,5.026295e-04,-2.726958e+00,7.508859e-01,7.267535e+00
318,3.181366e-18,3.171821e-15,2.278123e-03,2.979688e-03,4.916668e-04,-9.548590e-02,6.092690e-02,4.537227e+00
320,1.267377e-17,1.263575e-14,2.163484e-03,2.993604e-03,4.849371e-04,-3.551984e-02,3.834154e-02,1.878000e+00
328,2.735475e-18,2.727268e-15,2.257816e-03,2.901558e-03,4.846214e-04,1.369582e-02,2.247019e-01,4.919256e+00
341,1.090058e-17,1.086788e-14,2.146920e-03,2.960170e-03,4.825129e-04,7.947476e-01,8.034545e-01,1.065184e+00
342,1.499763e-17,1.495264e-14,2.241630e-03,2.817866e-03,4.794286e-04,3.905276e-02,-1.151438e-01,-1.875094e+00
355,1.325274e-17,1.321298e-14,2.233891e-03,2.932366e-03,4.843214e-04,-2.057981e-01,3.016525e-01,1.659072e+00
357,5.296184e-18,5.280295e-15,2.499491e-03,2.974344e-03,4.960877e-04,1.999397e-03,1.882184e+00,4.488587e+00
365,1.173143e-18,1.169624e-15,2.213281e-03,2.989839e-03,5.022655e-04,2.191001e-02,2.839191e-02,4.495543e+00
368,1.012992e-18,1.009953e-15,2.160936e-03,2.976556e-03,4.780535e-04,2.822522e-01,1.752893e-01,-4.725037e+00
374,5.324991e-19,5.309016e-16,2.265235e-03,3.118785e-03,4.796401e-04,9.045635e-02,-5.042111e-01,1.876489e+00
376,1.230606e-17,1.226914e-14,2.257798e-03,2.902046e-03,4.915794e-04,-9.970864e-02,3.771407e-02,6.757060e+00
379,4.374250e-18,4.361127e-15,2.258623e-03,3.031222e-03,4.864836e-04,-3.247949e-02,-4.424894e-03,2.463822e+00
403,1.126422e-18,1.123043e-15,2.247639e-03,2.947652e-03,4.936446e-04,-9.248156e-01,-1.754611e-01,3.866512e+00
413,5.373422e-18,5.357302e-15,2.205500e-03,2.997825e-03,5.055122e-04,-1.362640e+00,1.851286e+00,5.825910e+00
414,1.297307e-17,1.293415e-14,2.277081e-03,2.974116e-03,4.953935e-04,-2.161983e-01,-1.846421e+00,4.378064e+00
