#################################################################
    Simulation type: Simple vibration, timestep: 948
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.064695e-17,1.061501e-14,2.246721e-03,2.947780e-03,5.032507e-04,3.150712e-01,-2.145199e-01,5.421583e+00
49,4.814570e-18,4.800126e-15,2.238284e-03,2.898133e-03,5.090592e-04,-1.244103e-01,1.746305e+00,5.751998e+00
289,9.720985e-18,9.691822e-15,2.228128e-03,2.912504e-03,4.856472e-04,-5.604886e-02,-1.053932e-01,3.046290e+00
337,1.011557e-17,1.008522e-14,2.229456e-03,2.916043e-03,4.861817e-04,-5.563300e-01,3.811778e-01,1.784966e+00
385,1.225705e-17,1.222028e-14,2.230457e-03,2.905439e-03,4.844071e-04,1.300716e-01,-3.111017e-01,2.489719e+00
865,1.479318e-17,1.474880e-14,2.233601e-03,2.932578e-03,4.855226e-04,-3.919569e-01,2.924630e-01,1.417299e+00
1057,1.279765e-17,1.275926e-14,2.249217e-03,2.931037e-03,4.810981e-04,-1.434137e-01,-1.779533e+00,-9.200414e-01
1105,3.576371e-19,3.565642e-16,2.249609e-03,2.930859e-03,4.774905e-04,3.405105e-01,-1.243140e+00,-1.762449e+00
1249,9.013454e-18,8.986414e-15,2.230972e-03,2.944535e-03,4.976789e-04,-7.544629e-01,4.737649e-01,4.857747e+00
17,4.962058e-19,4.947172e-16,2.233985e-03,2.787496e-03,5.016742e-04,-2.870417e-01,-2.439008e-02,5.278177e+00
20,5.159241e-18,5.143763e-15,2.255824e-03,3.040629e-03,5.222411e-04,-9.228195e-01,3.107961e+00,1.797659e+01
26,1.538803e-18,1.534186e-15,2.239063e-03,3.084365e-03,5.071180e-04,-2.663421e-01,2.166054e-02,1.316876e+01
32,1.164208e-17,1.160715e-14,2.303582e-03,2.982434e-03,5.032186e-04,2.985666e-01,-1.208521e+00,5.637734e+00
46,2.570340e-18,2.562629e-15,2.213284e-03,2.989829e-03,5.067280e-04,-4.979324e-02,2.023474e-01,4.246584e+00
54,2.568054e-18,2.560350e-15,2.252346e-03,2.867971e-03,5.020388e-04,2.480834e-02,2.471839e-02,4.793763e+00
65,1.370500e-17,1.366388e-14,2.233597e-03,2.789059e-03,5.178876e-04,-2.450148e-01,6.591145e-01,1.060981e+01
68,5.877891e-19,5.860257e-16,2.256245e-03,3.036328e-03,5.063409e-04,-3.959048e-01,2.952070e-01,9.515412e+00
72,3.169198e-17,3.159691e-14,2.261117e-03,3.166281e-03,4.811575e-04,-7.882123e-01,-6.374682e-01,5.610170e-01
74,1.192400e-17,1.188823e-14,2.256512e-03,3.094531e-03,5.020719e-04,-1.326618e+00,-1.445086e-02,1.078914e+01
79,1.009574e-18,1.006546e-15,2.043082e-03,2.975124e-03,4.751491e-04,6.115226e-01,-1.536491e+00,-8.932287e+00
80,6.183716e-18,6.165165e-15,2.394589e-03,2.959540e-03,5.097871e-04,-2.010579e+00,-3.502028e-01,6.395283e+00
85,3.291579e-17,3.281704e-14,2.041450e-03,2.975296e-03,4.834548e-04,-6.978422e-01,4.150668e-02,2.323865e+00
94,1.183002e-18,1.179453e-15,2.206252e-03,2.992952e-03,5.039854e-04,3.863089e-03,3.343056e-02,1.530532e-01
102,9.741068e-18,9.711845e-15,2.242957e-03,2.829650e-03,4.806236e-04,6.499381e-01,-1.070361e+00,-9.365714e-02
107,5.487430e-19,5.470968e-16,2.499610e-03,2.982421e-03,4.802438e-04,9.902622e-01,-9.157787e-01,1.505554e+00
113,7.968018e-18,7.944114e-15,2.265307e-03,2.816074e-03,5.052144e-04,-7.892895e-01,-4.645374e-01,6.175857e+00
116,1.237421e-18,1.233709e-15,2.256244e-03,3.037546e-03,5.141124e-04,4.810341e-02,-6.326336e-01,1.462970e+01
118,6.885999e-19,6.865341e-16,2.469139e-03,2.988267e-03,4.766896e-04,-1.368687e+00,-5.877581e-02,-3.654104e+00
122,9.960886e-18,9.931003e-15,2.239222e-03,3.085084e-03,5.113216e-04,3.042075e-01,1.059627e+00,1.429676e+01
128,4.529132e-18,4.515544e-15,2.325784e-03,2.956625e-03,5.035753e-04,-3.197660e-02,-1.369680e+00,9.121478e+00
142,9.977491e-19,9.947559e-16,2.213279e-03,2.989843e-03,5.102350e-04,-3.067733e-02,-1.704554e-02,4.826332e+00
