#################################################################
    Simulation type: Simple vibration, timestep: 1305
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,9.493275e-18,9.464795e-15,2.495316e-03,2.984538e-03,4.919845e-04,-4.281363e-03,3.431756e-01,3.095793e+00
337,1.398341e-17,1.394145e-14,2.475037e-03,2.986459e-03,4.981964e-04,-9.454197e-01,2.857122e-01,3.921900e+00
385,3.227737e-18,3.218054e-15,2.477347e-03,2.993750e-03,4.876837e-04,9.036193e-02,1.662915e-02,4.952009e+00
433,1.433992e-17,1.429691e-14,2.477343e-03,2.995239e-03,4.975276e-04,-5.427116e-03,8.185481e-02,7.095366e+00
481,6.100943e-19,6.082640e-16,2.499610e-03,2.982039e-03,4.966834e-04,2.369959e-01,-1.130032e-01,3.616057e+00
817,5.854697e-19,5.837133e-16,2.499610e-03,2.986713e-03,4.982475e-04,1.003698e-01,1.213423e-01,5.849594e+00
865,1.477096e-18,1.472665e-15,2.478912e-03,2.985941e-03,4.927729e-04,-1.067926e-02,5.215088e-02,2.611704e+00
1153,2.510356e-19,2.502825e-16,2.499608e-03,2.962891e-03,4.787177e-04,4.563786e-01,-8.020912e-01,-1.402158e+00
1201,1.083983e-18,1.080731e-15,2.477735e-03,2.957043e-03,4.798826e-04,-2.443776e-01,-6.871501e-01,-2.258888e-01
1249,2.233269e-17,2.226570e-14,2.495999e-03,2.965269e-03,4.979223e-04,5.949050e-01,3.905081e-01,2.492046e+00
1345,5.350268e-19,5.334217e-16,2.499608e-03,2.962503e-03,4.833996e-04,2.948358e-01,2.645220e-02,3.741218e+00
1441,5.054362e-19,5.039199e-16,2.499608e-03,2.957422e-03,4.767560e-04,6.689338e-01,2.142076e+00,-3.924156e+00
1537,5.749302e-19,5.732055e-16,2.499608e-03,2.962500e-03,4.912120e-04,3.054306e-01,6.452783e-02,1.051910e+01
1585,3.265064e-18,3.255268e-15,2.478122e-03,2.957029e-03,4.876542e-04,-1.232306e-01,3.076348e-01,1.044450e+01
1633,6.893419e-19,6.872739e-16,2.499609e-03,2.962503e-03,4.943379e-04,3.234615e-01,5.339177e-02,1.261454e+01
1681,1.191110e-18,1.187536e-15,2.480469e-03,2.966404e-03,4.849688e-04,-6.570161e-02,7.149524e-02,9.216453e-01
1729,5.768048e-18,5.750744e-15,2.499609e-03,2.958826e-03,4.849989e-04,2.715156e-01,1.773419e+00,6.333120e+00
1777,8.201682e-19,8.177077e-16,2.499609e-03,2.962498e-03,4.974631e-04,3.497200e-01,-1.270204e-01,1.479752e+01
1825,1.161171e-17,1.157688e-14,2.478257e-03,2.957059e-03,4.910551e-04,6.579714e-01,-3.222490e-01,8.411609e+00
1873,9.315341e-18,9.287395e-15,2.476171e-03,2.965234e-03,4.979686e-04,-1.283223e+00,-2.418767e-01,5.303622e+00
1921,1.590723e-17,1.585951e-14,2.486019e-03,2.963956e-03,4.960249e-04,-9.052181e-02,5.385936e-01,8.518117e+00
2209,1.262490e-18,1.258703e-15,2.489837e-03,2.957814e-03,4.927773e-04,4.825517e-02,1.250531e-01,1.776019e+00
2257,6.235482e-19,6.216775e-16,2.478514e-03,2.966377e-03,4.998058e-04,-2.384268e+00,-6.565938e-01,5.731024e+00
2305,1.257347e-18,1.253575e-15,2.485937e-03,2.963263e-03,4.873182e-04,-1.678912e-02,1.303292e-01,5.498617e+00
2401,1.265621e-17,1.261824e-14,2.464787e-03,2.999263e-03,4.829259e-04,3.745033e-03,-2.644536e-04,-1.207294e+00
2641,5.713354e-19,5.696214e-16,2.459766e-03,2.984766e-03,4.759940e-04,1.149536e+00,4.872969e-01,-7.057478e+00
2689,1.140056e-17,1.136636e-14,2.460032e-03,2.985276e-03,4.827367e-04,-2.924866e-01,-1.251334e+00,3.742990e+00
3025,2.405544e-19,2.398327e-16,2.463671e-03,2.987890e-03,4.802740e-04,-5.216532e-02,6.921345e-01,7.625291e-01
6,1.253814e-18,1.250053e-15,2.325701e-03,2.961805e-03,5.128870e-04,3.496519e-02,-1.236044e-01,1.703225e+00
12,3.043561e-17,3.034431e-14,2.257857e-03,3.164173e-03,4.831887e-04,-6.611165e-01,-2.365044e-01,3.297896e-01
41,1.496861e-17,1.492370e-14,2.244700e-03,3.169850e-03,5.136629e-04,3.888581e-02,-4.727872e-02,4.875063e+00
43,6.041176e-19,6.023053e-16,2.000390e-03,2.963282e-03,5.107007e-04,1.494854e-01,-1.141929e-01,2.458022e+00
44,1.605575e-17,1.600758e-14,2.245527e-03,2.825157e-03,5.053664e-04,2.920231e-01,-3.947776e-02,4.243199e+00
48,1.210336e-18,1.206705e-15,2.457040e-03,2.968749e-03,4.841920e-04,2.106293e-01,-9.381070e-03,-1.948809e+00
50,2.798415e-17,2.790020e-14,2.353671e-03,2.981664e-03,4.932855e-04,1.637772e+00,-3.895053e-01,9.216228e+00
52,4.714972e-19,4.700827e-16,2.240235e-03,2.823828e-03,4.732490e-04,9.015512e-05,-1.551591e+00,-1.394882e+01
54,3.554606e-18,3.543942e-15,2.325781e-03,2.952458e-03,5.277024e-04,-1.188871e-02,7.759192e-01,3.311984e+00
55,1.426699e-17,1.422419e-14,2.255755e-03,3.143485e-03,4.847577e-04,7.623363e-02,-5.226106e-01,8.030865e-01
78,3.393312e-18,3.383132e-15,2.187497e-03,2.986711e-03,4.916245e-04,5.226716e-02,-1.246181e-01,3.121679e-01
79,7.921440e-18,7.897675e-15,2.263269e-03,3.062327e-03,5.012655e-04,8.307685e-03,-1.561216e-01,3.322028e+00
83,5.661468e-19,5.644484e-16,2.247658e-03,2.725391e-03,4.857515e-04,-1.693132e-02,-2.441245e-03,4.172639e-01
86,1.446100e-17,1.441762e-14,2.181141e-03,2.986579e-03,5.161707e-04,-3.585508e-01,-7.324044e-01,3.415229e+00
87,1.275789e-17,1.271962e-14,2.241963e-03,2.933564e-03,4.772248e-04,-1.236669e+00,3.315835e-01,-8.440645e+00
89,1.468943e-17,1.464536e-14,2.229539e-03,3.154706e-03,5.186409e-04,-9.321994e-02,7.802689e-02,3.359176e+00
91,4.231556e-18,4.218862e-15,2.000542e-03,2.953518e-03,5.369231e-04,-9.700006e-02,-1.757774e+00,9.137189e+00
92,8.279745e-18,8.254905e-15,2.235977e-03,2.836127e-03,5.138205e-04,1.816080e-01,2.937208e+00,7.312910e+00
100,3.817211e-18,3.805760e-15,2.272656e-03,2.827344e-03,4.713046e-04,-3.043623e-01,3.156271e-01,-6.695076e+00
101,9.870199e-18,9.840589e-15,2.368741e-03,2.961717e-03,4.928238e-04,1.373289e-01,9.691271e-03,3.472524e+00
102,9.850899e-18,9.821346e-15,2.328726e-03,2.990473e-03,5.261328e-04,2.133804e+00,-1.487326e-01,8.017579e+00
103,1.304175e-17,1.300262e-14,2.263644e-03,3.143739e-03,4.799950e-04,-2.323901e-01,9.509433e-04,-1.024172e+00
117,1.115284e-17,1.111938e-14,2.241921e-03,3.123400e-03,4.865962e-04,-1.762264e+00,-3.196291e-01,1.260073e+00
123,9.024326e-18,8.997253e-15,2.268749e-03,2.872653e-03,4.896733e-04,-2.383953e-02,3.606518e-02,1.012295e+00
127,3.490305e-18,3.479834e-15,2.258601e-03,3.039850e-03,5.157862e-04,7.656670e-02,8.774664e-01,1.396700e+01
130,2.391225e-18,2.384052e-15,2.316405e-03,2.960156e-03,4.830870e-04,-1.330476e-02,1.737507e-02,-2.989616e-02
131,1.585019e-18,1.580264e-15,2.247653e-03,2.729688e-03,4.888764e-04,3.940720e-02,1.362282e-02,8.735037e-01
