#################################################################
    Simulation type: Simple vibration, timestep: 1069
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.382748e-17,1.378599e-14,2.318516e-03,2.958620e-03,4.870734e-04,-6.798383e-02,-5.701964e-02,9.987260e-01
5,1.442931e-17,1.438603e-14,2.230568e-03,3.154696e-03,5.072039e-04,-6.741385e-01,3.770408e-02,4.497154e+00
8,1.417279e-17,1.413027e-14,2.278353e-03,2.968773e-03,5.010732e-04,-1.731672e+00,-2.966677e-02,2.757908e+00
10,1.073172e-18,1.069953e-15,2.206249e-03,2.992989e-03,5.048425e-04,2.050528e-02,-2.659517e-01,7.393729e-01
20,1.026159e-17,1.023081e-14,2.173204e-03,2.986795e-03,5.192629e-04,-2.427828e+00,-5.906079e-01,6.577537e+00
22,1.330793e-17,1.326801e-14,2.257808e-03,2.902443e-03,5.069139e-04,-8.391380e-02,-3.920313e-01,5.601929e+00
31,4.592837e-18,4.579059e-15,2.325780e-03,2.954296e-03,5.151551e-04,-1.008411e-02,-1.318358e+00,6.046395e+00
37,2.902685e-18,2.893977e-15,2.414063e-03,2.969531e-03,5.122166e-04,-1.652805e-02,-1.830728e-02,2.606655e+00
42,3.120423e-17,3.111062e-14,2.260067e-03,3.165502e-03,4.821296e-04,-7.427117e-01,-5.028790e-01,4.826605e-01
50,1.181476e-17,1.177932e-14,2.242187e-03,3.083541e-03,4.824094e-04,1.222167e-02,-1.060897e+00,4.932456e-01
51,2.554130e-19,2.546468e-16,2.309765e-03,2.969923e-03,4.806658e-04,-5.486488e-01,2.183363e-01,-1.292575e+00
52,5.463991e-19,5.447599e-16,2.499608e-03,2.969559e-03,4.814503e-04,4.358378e-01,2.045575e-02,2.514180e+00
56,1.564482e-17,1.559789e-14,2.291314e-03,2.959632e-03,5.196605e-04,4.253260e-01,-1.581017e-01,3.795892e+00
58,3.788991e-18,3.777624e-15,2.213278e-03,2.989898e-03,5.011695e-04,-2.647601e-02,6.708904e-02,1.524642e+00
64,7.980091e-19,7.956151e-16,2.257952e-03,2.799861e-03,4.861402e-04,-1.854799e-01,6.539635e-01,1.220381e+00
68,9.353878e-18,9.325817e-15,2.119759e-03,2.988635e-03,5.099444e-04,3.055778e-01,-1.977267e+00,1.794582e+01
70,4.842401e-18,4.827874e-15,2.238283e-03,2.900663e-03,5.180911e-04,2.224455e-01,1.646780e+00,5.750307e+00
77,8.456971e-18,8.431600e-15,2.253054e-03,2.828554e-03,4.845954e-04,-4.767436e-03,1.580510e+00,6.364738e-01
79,1.039587e-18,1.036468e-15,2.325771e-03,2.961725e-03,5.033035e-04,1.499305e-01,-1.395260e-01,4.039596e+00
82,9.554086e-18,9.525424e-15,2.228112e-03,2.912503e-03,4.904013e-04,-6.022191e-02,-1.947671e-02,3.055446e+00
85,2.397918e-18,2.390725e-15,2.414063e-03,2.969530e-03,5.067475e-04,-6.122308e-02,-1.311070e-01,4.108634e+00
88,1.434376e-17,1.430073e-14,2.077201e-03,2.988481e-03,4.839141e-04,-8.735883e-02,9.177283e-02,1.367249e+00
