#################################################################
    Simulation type: Simple vibration, timestep: 546
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
259,1.125959e-17,1.122581e-14,2.043796e-03,2.980637e-03,4.812473e-04,-9.803880e-01,1.102310e+00,6.451305e-01
310,1.222939e-17,1.219270e-14,2.088278e-03,2.970728e-03,4.793529e-04,-5.664358e-01,-1.039749e+00,-2.567076e+00
430,1.325170e-17,1.321195e-14,2.289647e-03,2.968719e-03,4.847972e-04,-1.732084e+00,1.861632e-02,2.702878e+00
478,1.676917e-17,1.671887e-14,2.288892e-03,2.961933e-03,4.899459e-04,3.387182e-01,-5.775399e-01,5.530910e+00
525,7.207027e-18,7.185406e-15,2.255417e-03,3.102409e-03,4.786887e-04,2.441610e-01,1.592989e+00,-4.448519e+00
596,1.076574e-17,1.073344e-14,2.271767e-03,2.809159e-03,4.790890e-04,-1.071420e+00,-1.293743e-01,-3.179680e+00
660,3.593446e-18,3.582666e-15,2.268696e-03,3.161625e-03,4.769203e-04,-7.841073e-02,2.476927e-01,-1.034659e+01
708,1.476158e-17,1.471729e-14,2.262341e-03,3.167991e-03,4.803227e-04,1.450191e-01,3.266365e-01,-2.009838e-01
986,1.343675e-17,1.339644e-14,2.263536e-03,3.052818e-03,4.811621e-04,-2.650889e-01,4.137501e-03,-6.999676e-02
1311,1.263598e-17,1.259807e-14,2.082909e-03,2.982715e-03,4.872005e-04,-2.824087e-01,2.000454e-01,5.724750e+00
1359,1.033958e-17,1.030856e-14,2.087450e-03,2.993741e-03,4.789446e-04,3.976307e-01,5.705795e-01,-1.994124e+00
1,8.305612e-12,8.280695e-09,2.249999e-03,2.975002e-03,3.877273e-04,-2.810263e-03,8.474776e-05,-6.297292e+00
784,3.991029e-18,3.979056e-15,2.234927e-03,2.788165e-03,4.760342e-04,-1.625114e-01,-9.125331e-01,-1.286838e+01
