#################################################################
    Simulation type: Simple vibration, timestep: 705
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.029487e-17,1.026398e-14,2.246779e-03,2.947552e-03,4.847055e-04,-7.556232e-01,6.004284e-01,6.023480e+00
385,9.237098e-18,9.209387e-15,2.232966e-03,2.944392e-03,4.829649e-04,-2.259501e-01,3.570286e-01,3.913408e+00
673,3.553642e-18,3.542981e-15,2.261232e-03,2.931991e-03,4.828633e-04,3.537370e-01,-9.960172e-01,9.145952e-01
59,5.293380e-18,5.277500e-15,2.229667e-03,2.731078e-03,4.972931e-04,-6.953153e-02,-1.501617e+00,1.106812e+01
71,2.489537e-19,2.482069e-16,2.083204e-03,2.982421e-03,4.746290e-04,-3.356853e-01,3.122729e-01,-7.395796e+00
107,1.208525e-18,1.204899e-15,2.229682e-03,2.733628e-03,4.902517e-04,-9.362864e-02,-2.285278e-01,3.285324e+00
119,3.307690e-19,3.297767e-16,2.082423e-03,2.983202e-03,4.746318e-04,-1.799146e+00,1.562283e+00,-8.941329e+00
162,2.890159e-19,2.881488e-16,2.233985e-03,3.155077e-03,4.761926e-04,-1.085962e+00,-8.139933e-01,-6.025502e+00
210,1.916939e-18,1.911188e-15,2.234765e-03,3.154629e-03,4.798956e-04,-9.182161e-01,7.467296e-02,2.450435e+00
231,9.525080e-19,9.496505e-16,2.404297e-03,2.958985e-03,4.769038e-04,1.309815e+00,-9.715232e-02,-4.543931e+00
244,6.570253e-19,6.550542e-16,2.184765e-03,2.991016e-03,4.765403e-04,8.088632e-01,-3.108205e-01,-4.901415e+00
255,1.306615e-18,1.302695e-15,2.061794e-03,2.987500e-03,4.824411e-04,-3.787569e-02,2.344914e-01,2.489033e+00
257,2.345338e-18,2.338302e-15,2.304778e-03,2.989792e-03,4.819492e-04,4.678963e-01,1.185134e+00,1.278086e+00
279,1.531201e-18,1.526607e-15,2.402153e-03,2.959609e-03,4.834037e-04,-2.931095e-02,3.417230e-02,6.173017e+00
292,2.360550e-18,2.353468e-15,2.187727e-03,2.987028e-03,4.803789e-04,-1.474753e+00,-1.677897e+00,1.877055e+00
340,1.412637e-17,1.408399e-14,2.190640e-03,2.995208e-03,4.816270e-04,3.587575e-01,-4.605539e-01,1.118132e+00
353,1.081154e-17,1.077911e-14,2.313287e-03,2.998688e-03,4.830425e-04,2.128445e-01,6.571353e-01,3.240280e+00
358,5.465704e-19,5.449307e-16,2.499609e-03,2.955480e-03,4.824408e-04,3.226043e-01,6.879925e-02,2.321213e+00
375,6.915506e-18,6.894760e-15,2.401297e-03,2.959328e-03,4.875123e-04,-2.220506e+00,-4.342705e-02,9.197694e+00
387,1.046492e-18,1.043353e-15,2.473828e-03,2.975391e-03,4.812980e-04,-6.812594e-01,-3.071552e-01,2.390144e+00
399,6.453400e-18,6.434040e-15,2.061434e-03,2.987500e-03,4.865079e-04,7.321271e-02,-4.063515e-03,4.149714e+00
401,1.084353e-17,1.081100e-14,2.304190e-03,2.987094e-03,4.880292e-04,-3.853455e-01,-1.585373e+00,5.469415e+00
406,5.904089e-19,5.886376e-16,2.499609e-03,2.969552e-03,4.824419e-04,6.053775e-02,-3.299597e-01,1.784733e+00
435,1.081995e-18,1.078749e-15,2.473828e-03,2.974994e-03,4.852047e-04,6.584501e-01,-2.447159e-01,7.901122e+00
436,2.836179e-19,2.827671e-16,2.184765e-03,2.990235e-03,4.777578e-04,9.229093e-01,-7.966178e-01,-2.585588e+00
450,1.041795e-17,1.038670e-14,2.263032e-03,3.168001e-03,4.808908e-04,3.855288e-01,-4.249307e-01,-3.276949e-01
454,4.444877e-19,4.431542e-16,2.488672e-03,2.971484e-03,4.816625e-04,3.969924e-01,-4.532636e-01,5.505480e+00
483,6.034015e-19,6.015913e-16,2.474609e-03,2.975025e-03,4.879133e-04,1.177214e+00,1.563980e+00,1.201307e+01
502,1.522128e-17,1.517562e-14,2.487689e-03,2.970562e-03,4.843080e-04,7.969334e-01,-5.172723e-01,3.177600e+00
523,1.287369e-18,1.283507e-15,2.213283e-03,2.989847e-03,4.824400e-04,2.309202e-03,-6.780012e-02,8.745573e-01
532,5.369064e-19,5.352957e-16,2.184766e-03,2.991015e-03,4.797109e-04,3.157356e-01,1.578201e+00,2.144104e+00
550,5.466549e-19,5.450150e-16,2.499609e-03,2.955478e-03,4.863483e-04,3.972879e-01,4.509823e-01,5.451738e+00
574,5.193468e-18,5.177887e-15,2.235978e-03,3.049317e-03,4.776055e-04,8.493942e-01,8.922720e-01,-4.716072e+00
580,6.469005e-19,6.449598e-16,2.183984e-03,2.990234e-03,4.789443e-04,4.323220e-01,-1.045674e-01,5.406713e-02
595,5.443829e-18,5.427498e-15,2.278122e-03,2.956242e-03,4.816329e-04,6.616973e-01,3.923509e-01,8.521695e-01
619,3.583990e-18,3.573238e-15,2.213282e-03,2.989844e-03,4.886363e-04,2.175333e-02,3.181172e-02,3.851482e+00
622,6.076059e-19,6.057831e-16,2.234766e-03,3.049288e-03,4.754127e-04,-6.622757e-01,5.318127e-01,-5.596977e+00
628,1.259511e-17,1.255733e-14,2.184948e-03,2.990607e-03,4.840962e-04,-9.062521e-01,1.287198e+00,4.965730e+00
639,8.580440e-18,8.554699e-15,2.077100e-03,2.991419e-03,4.800811e-04,3.434667e+00,-8.757813e-02,-8.034687e-01
643,1.425415e-17,1.421139e-14,2.287500e-03,2.975282e-03,4.835485e-04,-4.780033e-02,1.098466e-02,2.651141e+00
662,6.275118e-18,6.256292e-15,2.042952e-03,2.978976e-03,4.814245e-04,7.072877e-01,7.691074e-01,3.089391e+00
667,1.434113e-17,1.429810e-14,2.220176e-03,2.988137e-03,4.797844e-04,-3.000803e-01,4.917553e-01,-1.432331e+00
676,2.577177e-19,2.569446e-16,2.186328e-03,2.987110e-03,4.832230e-04,-1.001356e+00,-2.334228e+00,7.049942e+00
686,1.211066e-17,1.207433e-14,2.257794e-03,2.870350e-03,4.792788e-04,1.156791e-01,4.133649e-01,-3.078196e+00
691,1.287717e-17,1.283854e-14,2.286316e-03,2.968751e-03,4.896325e-04,-1.732956e+00,3.708912e-02,2.424383e+00
694,6.552588e-18,6.532930e-15,2.499609e-03,2.970825e-03,4.868751e-04,-6.647689e-02,1.651268e+00,4.531687e+00
710,1.193294e-17,1.189714e-14,2.041909e-03,2.981632e-03,4.824544e-04,-7.343592e-01,-2.245787e-01,5.906752e-01
724,1.092458e-17,1.089180e-14,2.185485e-03,2.986518e-03,4.866222e-04,-2.719017e+00,3.438451e-01,7.750358e+00
735,2.590718e-19,2.582946e-16,2.082423e-03,2.983202e-03,4.761968e-04,9.934371e-01,-8.119727e-01,-4.757182e+00
742,5.772944e-19,5.755625e-16,2.499609e-03,2.955472e-03,4.894716e-04,1.665043e-01,1.634363e-01,8.123022e+00
782,6.036357e-18,6.018248e-15,2.268735e-03,2.872626e-03,4.803654e-04,5.337855e-01,-1.612602e-01,4.410229e-01
787,1.009610e-17,1.006582e-14,2.298359e-03,2.956184e-03,4.800464e-04,-2.561134e-01,1.781308e-01,-1.394014e+00
790,5.666996e-19,5.649995e-16,2.475391e-03,2.974973e-03,4.886942e-04,7.530805e-01,5.571440e-01,1.183386e+01
806,9.017044e-19,8.989993e-16,2.042578e-03,2.979297e-03,4.762392e-04,-9.216735e-01,-4.912188e-01,-4.760123e+00
811,7.223228e-19,7.201558e-16,2.213149e-03,2.989969e-03,4.910337e-04,-4.258955e-03,1.359507e-01,4.698497e+00
831,5.803687e-18,5.786276e-15,2.082835e-03,2.983398e-03,4.799735e-04,-3.464692e-01,-2.944916e-01,-2.256925e-01
833,6.710238e-18,6.690107e-15,2.310965e-03,2.971077e-03,4.767960e-04,5.166250e-01,-3.130400e-01,-9.281583e+00
854,3.407218e-19,3.396996e-16,2.043359e-03,2.978516e-03,4.754146e-04,2.928001e+00,-2.508414e+00,-6.971170e+00
867,1.025852e-18,1.022775e-15,2.462109e-03,2.955078e-03,4.781835e-04,1.022637e+00,1.128809e+00,-8.027293e-01
878,2.479961e-18,2.472521e-15,2.252338e-03,2.867954e-03,4.812495e-04,2.533751e-01,1.209348e+00,9.296607e+00
879,1.235012e-17,1.231307e-14,2.082952e-03,2.982731e-03,4.982872e-04,-4.452492e-02,7.374969e-02,5.380859e+00
881,6.618948e-19,6.599091e-16,2.320703e-03,2.958985e-03,4.765037e-04,-2.049221e+00,-9.182192e-01,-5.334162e+00
902,2.439186e-19,2.431869e-16,2.031641e-03,2.983984e-03,4.785374e-04,1.572352e+00,-1.892637e-02,-6.423204e-01
915,8.349756e-18,8.324707e-15,2.462552e-03,2.955493e-03,4.827040e-04,-1.440028e-01,-9.290353e-01,3.153550e+00
929,1.495576e-17,1.491089e-14,2.319639e-03,2.958582e-03,4.814385e-04,-1.093700e-01,-2.162782e-01,8.279334e-01
955,1.358329e-18,1.354254e-15,2.213282e-03,2.989844e-03,4.933779e-04,1.907558e-02,1.413659e-02,5.509994e+00
963,2.410480e-19,2.403248e-16,2.473828e-03,2.974609e-03,4.832243e-04,1.497773e+00,1.071189e+00,5.294060e+00
1001,5.196917e-18,5.181326e-15,2.258428e-03,3.031247e-03,4.824218e-04,3.010544e-01,1.275315e-01,1.967844e+00
1003,6.842770e-18,6.822241e-15,2.205853e-03,2.993224e-03,4.947799e-04,-2.789891e-01,2.311625e+00,4.993139e+00
1030,9.847375e-18,9.817833e-15,2.476088e-03,2.975007e-03,4.923388e-04,2.987734e+00,-4.337983e-01,1.413933e+01
1036,9.575022e-18,9.546297e-15,2.270988e-03,3.181239e-03,4.798997e-04,-3.926542e-01,-4.335718e-02,-1.293859e+00
1046,7.614368e-18,7.591525e-15,2.028020e-03,2.991585e-03,4.805356e-04,9.389482e-01,2.884057e+00,1.046724e+00
1051,5.650322e-19,5.633371e-16,2.206640e-03,2.993360e-03,4.898240e-04,2.117337e-01,-2.469937e+00,5.627556e+00
1075,3.621985e-18,3.611119e-15,2.296876e-03,2.962498e-03,4.898687e-04,-4.390869e-02,-4.332990e-02,5.602143e+00
1078,6.314228e-18,6.295286e-15,2.499609e-03,2.955139e-03,4.985079e-04,-9.038230e-02,-3.106841e-01,1.233243e+01
1094,4.417588e-18,4.404335e-15,2.031270e-03,2.983587e-03,4.824328e-04,5.958676e-01,1.468548e-01,2.648524e+00
1097,2.760861e-19,2.752578e-16,2.253516e-03,3.043359e-03,4.769769e-04,1.416304e+00,7.368668e-01,-6.484175e+00
1119,1.073550e-18,1.070329e-15,2.082811e-03,2.982812e-03,4.925998e-04,1.361476e-01,-2.513726e-02,2.850125e+00
1126,1.285907e-18,1.282049e-15,2.499609e-03,2.955478e-03,4.929642e-04,-7.870023e-02,5.529663e-03,1.046188e+01
1142,8.729235e-18,8.703047e-15,2.035572e-03,2.991041e-03,4.865966e-04,2.625967e+00,1.504416e-01,4.651867e+00
1145,2.245165e-18,2.238430e-15,2.252397e-03,3.042823e-03,4.778663e-04,-1.075292e+00,1.524371e+00,-5.485146e+00
1241,7.149528e-19,7.128080e-16,2.266797e-03,3.054297e-03,4.765972e-04,-7.156647e-01,9.952432e-01,-1.935448e+00
1263,1.191575e-17,1.188000e-14,2.092174e-03,2.971029e-03,4.784108e-04,3.940553e-01,8.468537e-01,-3.893643e+00
1337,2.222271e-18,2.215604e-15,2.265635e-03,3.054881e-03,4.788455e-04,-9.612690e-01,9.590072e-01,-1.473254e+00
1385,1.413712e-17,1.409471e-14,2.263464e-03,3.053444e-03,4.808657e-04,5.735818e-01,4.996103e-01,-5.381736e-01
1459,1.412619e-17,1.408381e-14,2.277895e-03,2.978349e-03,4.838710e-04,-3.781870e-01,-1.661807e+00,4.900540e+00
1,8.304706e-12,8.279792e-09,2.249994e-03,2.975001e-03,3.874477e-04,-2.125217e-03,8.423466e-05,-1.123247e+00
90,4.020043e-18,4.007983e-15,2.488347e-03,2.975030e-03,4.754831e-04,1.275906e+00,2.732124e-01,-1.181244e+01
44,1.682820e-17,1.677772e-14,2.289553e-03,2.960957e-03,5.002802e-04,5.019439e-01,-3.296426e-01,4.901913e+00
