#################################################################
    Simulation type: Simple vibration, timestep: 1067
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.365948e-17,1.361850e-14,2.257830e-03,2.902443e-03,5.067762e-04,-8.372719e-02,-3.811504e-01,5.650924e+00
3,4.638357e-18,4.624442e-15,2.325781e-03,2.954310e-03,5.150021e-04,-1.094935e-02,-1.290175e+00,5.943081e+00
5,1.005350e-18,1.002334e-15,2.239059e-03,3.084375e-03,5.046876e-04,-1.449333e-01,-8.254747e-02,6.097515e+00
8,1.404840e-17,1.400625e-14,2.278366e-03,2.968745e-03,5.010549e-04,-1.724751e+00,-4.094849e-02,2.720091e+00
20,3.454251e-18,3.443888e-15,2.000389e-03,2.958989e-03,5.074073e-04,1.149056e-01,-1.817497e+00,1.113363e+01
22,1.380234e-17,1.376094e-14,2.233701e-03,2.790069e-03,5.332496e-04,-5.468666e-02,6.095000e-01,9.920141e+00
31,5.399990e-18,5.383790e-15,2.499391e-03,2.978592e-03,5.063621e-04,2.066264e-01,1.751419e+00,4.539869e+00
42,3.072517e-17,3.063299e-14,2.260070e-03,3.165533e-03,4.821873e-04,-7.339878e-01,-4.924307e-01,4.656065e-01
51,1.109675e-18,1.106346e-15,2.325769e-03,2.961728e-03,5.031409e-04,8.590244e-02,-8.969689e-02,4.074624e+00
53,1.164866e-18,1.161372e-15,2.239062e-03,3.084375e-03,5.116827e-04,-4.674768e-02,-2.438375e-03,4.762031e+00
56,1.543709e-17,1.539078e-14,2.291291e-03,2.959642e-03,5.195361e-04,4.219931e-01,-1.476427e-01,3.805015e+00
58,1.172510e-18,1.168992e-15,2.213280e-03,2.989842e-03,5.147931e-04,-1.354500e-02,-1.805342e-03,4.998222e+00
59,5.315442e-19,5.299495e-16,2.499608e-03,2.969556e-03,4.812770e-04,3.567669e-01,1.181551e-01,2.373281e+00
64,2.452810e-19,2.445452e-16,2.258205e-03,2.799608e-03,4.859695e-04,-2.500243e-01,7.846017e-01,8.203044e-01
69,1.246301e-18,1.242562e-15,2.258598e-03,3.094525e-03,4.820606e-04,1.386141e-01,-2.094084e-01,-1.159756e+00
70,2.112635e-18,2.106297e-15,2.233597e-03,2.787499e-03,5.213931e-04,4.398551e-02,-1.192535e-02,2.805815e+00
75,1.392445e-18,1.388267e-15,2.061720e-03,2.987500e-03,4.883028e-04,8.106061e-02,1.543602e-02,-1.395324e+00
78,1.651952e-17,1.646996e-14,2.280904e-03,2.992733e-03,4.817906e-04,-1.220991e+00,6.211155e-01,-5.035627e-01
79,4.815514e-18,4.801067e-15,2.499441e-03,2.954532e-03,5.490174e-04,1.397280e-01,-1.571214e-01,1.051200e+01
92,1.262153e-17,1.258366e-14,2.241528e-03,3.185289e-03,4.865197e-04,5.470120e-02,1.098974e+00,6.575629e+00
99,1.050327e-17,1.047176e-14,2.303866e-03,2.980515e-03,5.103288e-04,-5.297044e-01,-1.369739e+00,4.408455e+00
101,2.407217e-18,2.399996e-15,2.239061e-03,3.084372e-03,5.274991e-04,-6.962456e-02,-5.594952e-02,1.221222e+01
104,1.246323e-17,1.242584e-14,2.276983e-03,2.970255e-03,5.053355e-04,3.347430e-02,-1.405194e+00,3.582382e+00
105,7.898607e-18,7.874911e-15,2.253087e-03,2.828524e-03,4.844793e-04,-8.312081e-02,1.563952e+00,6.383809e-01
106,4.725879e-19,4.711702e-16,2.206248e-03,2.993359e-03,5.054400e-04,-1.123711e-02,-1.255752e-01,3.233255e-01
118,9.857077e-19,9.827505e-16,2.233591e-03,2.787499e-03,5.109107e-04,7.559145e-02,6.521793e-03,5.141568e+00
127,9.793029e-18,9.763650e-15,2.489732e-03,2.974997e-03,5.472137e-04,3.097369e+00,1.358601e-01,1.062201e+01
138,1.209792e-17,1.206163e-14,2.249807e-03,3.153033e-03,4.804787e-04,-1.197534e-01,3.706971e-01,-1.104376e+00
140,1.244874e-17,1.241139e-14,2.240239e-03,3.198696e-03,4.992042e-04,-1.710783e+00,4.975003e-01,5.979975e+00
149,9.493433e-18,9.464953e-15,2.239042e-03,3.086307e-03,5.317741e-04,4.949436e-01,4.732919e-01,1.292582e+01
151,1.157005e-18,1.153534e-15,2.267976e-03,2.974237e-03,4.820458e-04,-7.781476e-02,1.417527e-01,5.307813e-02
152,4.656342e-18,4.642373e-15,2.296875e-03,2.962500e-03,5.078885e-04,-3.137742e-04,-1.187413e-02,3.815737e+00
154,5.201986e-19,5.186380e-16,2.213275e-03,2.990233e-03,5.186866e-04,-1.933123e-01,-3.604027e-02,2.213648e+00
165,1.129591e-18,1.126202e-15,2.269529e-03,3.075780e-03,4.820683e-04,4.932775e-03,-1.543898e-02,9.582411e-01
166,6.625832e-18,6.605955e-15,2.229685e-03,2.726929e-03,5.334496e-04,3.428612e-02,-7.024058e-01,4.939448e+00
175,1.181939e-18,1.178394e-15,2.499608e-03,2.955473e-03,5.236470e-04,1.392691e-01,-1.040298e-01,4.833855e+00
194,1.050304e-17,1.047154e-14,2.230496e-03,2.905449e-03,4.883153e-04,2.920325e-01,2.251752e-01,2.448573e+00
197,8.997894e-18,8.970900e-15,2.272520e-03,3.075782e-03,5.054114e-04,1.148062e+00,9.756146e-03,8.169568e+00
200,1.692153e-17,1.687077e-14,2.316478e-03,2.958663e-03,5.099671e-04,-6.341623e-02,7.173406e-02,6.111740e+00
202,1.348019e-17,1.343975e-14,2.182371e-03,2.988522e-03,5.051552e-04,-4.164164e-01,-6.866025e-01,4.020512e+00
203,2.258436e-17,2.251661e-14,2.493856e-03,2.964101e-03,4.900562e-04,7.792225e-01,3.280723e-01,2.964714e+00
208,9.600815e-19,9.572012e-16,2.263672e-03,2.793864e-03,4.760397e-04,1.248609e+00,8.595228e-01,-2.005971e+00
214,1.019284e-18,1.016226e-15,2.229681e-03,2.733596e-03,5.163192e-04,-2.350665e-01,5.833678e-02,4.476420e+00
223,1.190164e-18,1.186594e-15,2.475008e-03,2.975002e-03,5.302737e-04,-5.308280e-02,-1.090939e-02,2.160997e+00
242,8.657411e-18,8.631439e-15,2.229417e-03,2.916271e-03,4.897568e-04,3.372860e-01,-3.484877e-01,1.921977e+00
245,9.161088e-18,9.133605e-15,2.254305e-03,3.094145e-03,5.173688e-04,-1.268591e+00,-2.087293e-01,1.003888e+01
248,1.747521e-17,1.742279e-14,2.309023e-03,2.969331e-03,4.996608e-04,-3.493170e-01,-1.733274e-01,6.794979e+00
250,1.671387e-17,1.666373e-14,2.177379e-03,2.987738e-03,5.067620e-04,-4.257339e-02,1.568478e-01,6.559526e+00
251,1.468938e-17,1.464531e-14,2.490464e-03,2.967575e-03,4.977048e-04,3.704812e-01,-6.044180e-01,2.570483e+00
257,1.259805e-17,1.256026e-14,2.249217e-03,2.928258e-03,4.800213e-04,-7.149642e-02,-1.760410e+00,-8.713961e-01
264,9.573988e-18,9.545266e-15,2.226786e-03,2.980511e-03,4.810382e-04,-1.760841e+00,3.629415e-01,-4.046393e-01
271,5.511130e-19,5.494597e-16,2.499610e-03,2.955462e-03,5.178750e-04,4.190654e-01,-4.153451e-02,3.745958e+00
290,9.642896e-18,9.613967e-15,2.228113e-03,2.912503e-03,4.902717e-04,-7.217926e-02,-7.795495e-03,2.966667e+00
293,9.929754e-19,9.899965e-16,2.258597e-03,3.094529e-03,5.070031e-04,-3.782981e-02,5.691819e-02,5.649658e+00
