#################################################################
    Simulation type: Simple vibration, timestep: 961
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.038244e-17,1.035129e-14,2.431728e-03,2.955787e-03,4.847868e-04,-9.516908e-03,-5.376131e-02,1.402398e+00
337,2.453641e-19,2.446280e-16,2.427736e-03,2.961326e-03,4.817217e-04,2.364506e-01,-1.184799e+00,1.413781e+00
481,2.345233e-18,2.338197e-15,2.428085e-03,2.963237e-03,4.882173e-04,-1.172099e-01,-7.625407e-01,9.662841e+00
529,3.717912e-18,3.706758e-15,2.428126e-03,2.963276e-03,4.922642e-04,8.053470e-02,-7.917120e-01,1.253824e+01
1009,6.385675e-19,6.366518e-16,2.466016e-03,2.999609e-03,4.797182e-04,-1.267268e+00,2.521715e-01,1.530492e+00
1057,1.160189e-17,1.156708e-14,2.464724e-03,2.999266e-03,4.824643e-04,-6.179520e-02,-1.802907e-01,-4.656980e-01
1297,4.456583e-18,4.443213e-15,2.470738e-03,2.988281e-03,4.891880e-04,2.023105e-01,5.839587e-02,6.290178e+00
3,2.530344e-18,2.522753e-15,2.239058e-03,3.084389e-03,5.094062e-04,1.265187e-01,8.398138e-02,1.345811e+01
7,4.735702e-18,4.721495e-15,2.238255e-03,2.898742e-03,5.101454e-04,-3.135862e-02,1.747022e+00,5.828900e+00
34,1.378106e-17,1.373971e-14,2.231427e-03,3.154695e-03,5.012096e-04,-6.009424e-01,1.062631e-01,4.546849e+00
35,5.443982e-18,5.427650e-15,2.499434e-03,2.954629e-03,5.349459e-04,8.544875e-02,3.871156e-01,1.071571e+01
41,1.653431e-17,1.648470e-14,2.290772e-03,2.959943e-03,5.143707e-04,3.268208e-01,-3.115798e-01,4.120210e+00
46,1.078630e-17,1.075394e-14,2.176832e-03,2.986688e-03,5.102730e-04,-2.610958e+00,-6.205074e-01,6.936288e+00
51,1.213188e-17,1.209549e-14,2.256298e-03,3.094531e-03,5.038668e-04,-1.365585e+00,-3.057598e-02,1.070078e+01
55,1.005255e-18,1.002239e-15,2.238279e-03,2.892969e-03,5.012474e-04,-4.066159e-02,-8.951908e-03,3.078639e+00
56,7.824045e-18,7.800573e-15,2.274253e-03,2.725765e-03,4.951827e-04,5.527595e-02,-3.381693e-02,-3.541638e-01
62,9.681859e-18,9.652813e-15,2.246753e-03,2.947725e-03,5.042763e-04,3.854568e-01,-5.440285e-01,5.302626e+00
65,1.253091e-18,1.249332e-15,2.247898e-03,2.729755e-03,4.789062e-04,6.593379e-01,-2.798015e-01,-6.310532e-01
83,1.131500e-18,1.128105e-15,2.499609e-03,2.955461e-03,5.172174e-04,-1.518725e-02,-2.623362e-01,5.693232e+00
85,3.621293e-19,3.610429e-16,2.043359e-03,2.974609e-03,4.739062e-04,1.844426e+00,-2.272079e+00,3.726975e+00
89,4.727937e-18,4.713753e-15,2.296875e-03,2.962502e-03,5.035062e-04,1.909703e-02,-1.203082e-01,3.405737e+00
95,1.228564e-18,1.224879e-15,2.264835e-03,3.118748e-03,4.832822e-04,9.232204e-02,1.182027e-01,2.547713e+00
99,1.244617e-18,1.240883e-15,2.239065e-03,3.084379e-03,5.012475e-04,3.332707e-02,-1.619934e-01,8.697640e+00
103,2.541118e-18,2.533494e-15,2.252302e-03,2.867971e-03,5.031713e-04,-9.453177e-01,-4.172530e-02,4.831404e+00
109,9.711583e-18,9.682448e-15,2.052916e-03,2.978606e-03,4.778010e-04,1.448211e+00,-1.060576e+00,-7.022543e+00
110,2.023338e-18,2.017268e-15,2.255636e-03,2.962481e-03,4.842778e-04,1.163616e+00,1.909719e-01,4.423103e+00
113,1.129861e-18,1.126471e-15,2.234365e-03,2.730859e-03,4.781610e-04,2.056831e-01,-4.224989e-01,-4.028419e+00
131,1.007913e-17,1.004889e-14,2.485658e-03,2.974924e-03,5.324633e-04,3.013332e+00,7.254448e-03,1.139630e+01
139,2.902594e-17,2.893886e-14,2.260987e-03,3.166237e-03,4.813585e-04,-7.481492e-01,-5.942921e-01,5.503149e-01
142,1.887721e-18,1.882058e-15,2.213280e-03,2.989960e-03,5.076912e-04,8.929943e-03,8.338492e-02,4.332751e+00
143,1.391992e-17,1.387816e-14,2.237676e-03,3.114006e-03,4.802710e-04,1.852073e-01,2.812333e-01,-3.143871e-01
147,9.947638e-18,9.917795e-15,2.239247e-03,3.085279e-03,5.137427e-04,2.676085e-02,1.020696e+00,1.407859e+01
151,1.395430e-17,1.391243e-14,2.233587e-03,2.789114e-03,5.196194e-04,-2.392687e-01,6.078866e-01,1.058671e+01
158,2.684851e-19,2.676796e-16,2.267579e-03,2.974609e-03,4.903067e-04,-4.362650e-02,2.185417e-01,7.966004e+00
161,1.538691e-17,1.534075e-14,2.234400e-03,2.728518e-03,4.880651e-04,2.207917e-01,-2.792953e+00,5.667508e+00
171,3.454511e-18,3.444147e-15,2.213283e-03,2.989847e-03,4.989191e-04,-4.014905e-03,4.977397e-02,1.751385e+00
173,9.826563e-18,9.797083e-15,2.229398e-03,2.916035e-03,4.865723e-04,-2.495412e-01,3.755877e-01,2.042718e+00
179,6.047285e-19,6.029143e-16,2.499611e-03,2.955469e-03,5.113595e-04,4.355663e-01,-1.657228e-02,3.519293e+00
185,1.604678e-17,1.599864e-14,2.316312e-03,2.958603e-03,5.013358e-04,9.038050e-02,-1.724205e-01,6.482733e+00
190,1.114482e-18,1.111139e-15,2.206250e-03,2.992983e-03,5.043344e-04,-2.658358e-02,2.494685e-01,-7.513114e-01
191,6.193101e-18,6.174521e-15,2.237486e-03,3.123174e-03,4.896743e-04,-3.015124e-01,2.706637e-01,3.021611e+00
199,2.149650e-18,2.143201e-15,2.233599e-03,2.787499e-03,5.132996e-04,7.803315e-02,-2.682075e-02,8.693988e+00
219,2.180701e-18,2.174159e-15,2.213273e-03,2.989857e-03,4.836878e-04,1.105930e-01,3.332998e-02,-1.709507e+00
221,1.274367e-17,1.270544e-14,2.230468e-03,2.905441e-03,4.848621e-04,9.768633e-02,-1.088507e-01,2.480455e+00
238,2.398325e-19,2.391130e-16,2.213674e-03,2.989452e-03,5.113748e-04,-4.220893e-01,5.219005e-01,4.504490e+00
245,1.161905e-18,1.158420e-15,2.264064e-03,3.219527e-03,4.817213e-04,-6.330229e-02,-7.671531e-02,3.217992e-02
247,8.131522e-18,8.107127e-15,2.265234e-03,2.816044e-03,5.063175e-04,-8.176285e-01,-2.385501e-01,6.143078e+00
254,6.454696e-18,6.435332e-15,2.255455e-03,2.965338e-03,4.886014e-04,7.903043e-01,2.107897e+00,5.488384e+00
281,1.274225e-17,1.270403e-14,2.313281e-03,2.999270e-03,4.868933e-04,-2.176877e-03,7.331293e-02,-9.667970e-01
