#################################################################
    Simulation type: Simple vibration, timestep: 1301
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,9.442211e-18,9.413884e-15,2.495373e-03,2.984427e-03,4.916687e-04,2.854976e-02,4.245174e-01,3.224089e+00
385,1.406964e-17,1.402743e-14,2.475086e-03,2.986427e-03,4.978387e-04,-9.258431e-01,2.580856e-01,4.006546e+00
433,1.439144e-17,1.434827e-14,2.477343e-03,2.995227e-03,4.971116e-04,-4.344305e-03,5.352881e-02,7.126638e+00
481,1.401723e-18,1.397518e-15,2.478912e-03,2.985939e-03,4.922878e-04,2.020929e-01,8.884352e-02,2.709929e+00
529,3.131376e-18,3.121981e-15,2.477340e-03,2.993750e-03,4.872605e-04,2.030790e-01,-3.785487e-02,4.570483e+00
577,5.773600e-19,5.756279e-16,2.499611e-03,2.982037e-03,4.969778e-04,-1.814737e-01,-3.452917e-02,3.882548e+00
913,5.523352e-19,5.506782e-16,2.499608e-03,2.986709e-03,4.977600e-04,1.166639e-01,-8.417623e-03,6.202677e+00
1009,1.292684e-17,1.288806e-14,2.464796e-03,2.999260e-03,4.828083e-04,5.976353e-03,1.472383e-02,-8.010060e-01
1057,5.470227e-19,5.453816e-16,2.463673e-03,2.988263e-03,4.797933e-04,1.026163e-01,-7.913614e-02,5.538923e-01
1297,1.538979e-18,1.534362e-15,2.459766e-03,2.984766e-03,4.774126e-04,4.624498e-01,1.352091e+00,-3.961615e+00
1345,1.003208e-17,1.000198e-14,2.460149e-03,2.985293e-03,4.832082e-04,-2.935428e-02,-8.982669e-01,4.373350e+00
1441,1.460227e-18,1.455846e-15,2.474222e-03,2.975001e-03,4.977597e-04,-8.018729e-02,1.523567e-02,2.609684e-01
1681,1.136953e-18,1.133542e-15,2.457030e-03,2.968750e-03,4.844918e-04,2.578565e-01,-1.924796e-02,-1.384213e+00
1729,1.231335e-18,1.227641e-15,2.456248e-03,2.952350e-03,4.813718e-04,-2.001704e-01,5.329772e-01,2.899298e-01
1969,2.027754e-17,2.021671e-14,2.459097e-03,2.950922e-03,4.889849e-04,8.625416e-01,1.240424e-01,1.041575e+00
6,9.505585e-18,9.477068e-15,2.376561e-03,2.997276e-03,5.124416e-04,-2.377929e-01,-2.986265e-01,4.499925e+00
14,1.706853e-17,1.701732e-14,2.316404e-03,2.958593e-03,5.271326e-04,6.493546e-02,-1.024328e-01,5.857159e+00
30,1.401646e-18,1.397441e-15,2.213285e-03,2.989840e-03,4.829176e-04,1.255507e-01,-2.219677e-01,-3.047933e-01
33,1.224872e-17,1.221197e-14,2.242179e-03,3.080851e-03,4.839009e-04,-1.347969e-02,-7.821578e-01,9.370977e-01
35,1.170543e-18,1.167031e-15,2.229688e-03,2.733594e-03,5.280484e-04,1.418594e-02,1.005544e-02,2.464860e+00
41,1.563005e-17,1.558316e-14,2.265740e-03,3.138424e-03,5.029618e-04,5.781932e-01,-2.199754e-01,3.937939e+00
42,4.856431e-18,4.841862e-15,2.238279e-03,2.904283e-03,5.314993e-04,1.279732e-02,1.066762e-01,3.885249e+00
44,1.687047e-17,1.681986e-14,2.245553e-03,2.825124e-03,5.052357e-04,2.526473e-01,-5.858228e-02,4.231160e+00
48,1.055000e-17,1.051835e-14,2.462578e-03,2.955419e-03,5.026798e-04,-2.347978e-01,4.324523e-01,2.837245e+00
54,1.141084e-17,1.137661e-14,2.397373e-03,2.973517e-03,5.432763e-04,-1.875333e+00,2.709121e-01,6.419509e+00
62,1.846178e-17,1.840639e-14,2.308107e-03,2.968968e-03,5.176676e-04,-2.826100e-01,1.591764e-01,5.975981e+00
64,7.123291e-19,7.101921e-16,2.262890e-03,2.994922e-03,4.753842e-04,-1.420637e-01,-3.039011e-01,-1.037603e+01
73,1.496737e-18,1.492247e-15,2.428128e-03,2.960935e-03,4.844816e-04,4.816846e-02,-2.297525e-02,-3.977619e-02
77,1.141794e-17,1.138369e-14,2.251745e-03,3.038645e-03,4.813189e-04,1.278565e+00,-4.675116e-02,1.581162e+00
83,1.710810e-17,1.705678e-14,2.234773e-03,2.725766e-03,5.105725e-04,1.463595e-01,-3.469876e-02,5.087105e+00
86,1.535762e-17,1.531155e-14,2.181156e-03,2.986620e-03,5.159355e-04,-3.771456e-01,-7.795461e-01,3.450600e+00
89,1.482632e-17,1.478184e-14,2.229596e-03,3.154686e-03,5.183849e-04,-7.283541e-02,8.001648e-02,3.376777e+00
92,7.566705e-18,7.544005e-15,2.235938e-03,2.835834e-03,5.133857e-04,3.175366e-01,3.067782e+00,7.400444e+00
94,5.457908e-19,5.441535e-16,2.115236e-03,2.991798e-03,4.802065e-04,-1.949816e-01,5.403132e-01,-4.031716e-01
96,1.618270e-17,1.613415e-14,2.458862e-03,2.965924e-03,5.053383e-04,5.553678e-01,-3.679590e-01,3.828075e+00
100,1.064483e-18,1.061289e-15,2.240235e-03,2.824016e-03,4.738491e-04,-1.243377e-01,-1.850311e+00,-1.433625e+01
102,6.837428e-18,6.816915e-15,2.386349e-03,2.959185e-03,5.332149e-04,-1.794943e+00,8.614637e-01,4.907119e+00
110,6.418327e-18,6.399072e-15,2.320014e-03,2.959378e-03,5.014828e-04,2.529269e+00,4.110716e-03,5.649178e+00
119,1.279016e-17,1.275179e-14,2.163355e-03,2.993635e-03,4.946715e-04,2.914360e-01,2.337577e-01,1.978492e+00
121,9.856652e-18,9.827082e-15,2.432289e-03,2.955379e-03,4.899142e-04,-3.077578e-01,4.336481e-01,1.259939e+00
122,1.066898e-17,1.063697e-14,2.252679e-03,2.964397e-03,4.852993e-04,-3.941351e-01,-3.782676e-01,1.010708e+00
127,1.005777e-18,1.002759e-15,2.258587e-03,3.094536e-03,5.047548e-04,7.587839e-02,-1.200713e-02,2.728684e+00
128,2.541048e-18,2.533425e-15,2.316405e-03,2.960154e-03,4.833071e-04,1.809586e-02,-2.702037e-02,8.162726e-01
131,5.019894e-18,5.004834e-15,2.251009e-03,2.725539e-03,5.024167e-04,1.026599e-02,-6.623153e-02,3.856139e+00
134,1.662260e-17,1.657273e-14,2.177338e-03,2.988194e-03,5.249979e-04,4.094984e-02,2.546082e-01,6.028045e+00
135,2.733607e-18,2.725406e-15,2.238278e-03,2.970321e-03,4.896541e-04,1.778558e-02,-1.483773e-01,6.463268e+00
136,1.076877e-17,1.073646e-14,2.130879e-03,2.980303e-03,4.798806e-04,-4.894017e-01,-4.968323e-01,-4.261955e-01
137,1.424978e-17,1.420703e-14,2.244701e-03,3.169915e-03,5.133605e-04,3.393552e-02,-4.533691e-02,4.937918e+00
138,1.333690e-17,1.329689e-14,2.257813e-03,2.902273e-03,5.219839e-04,-2.509063e-02,1.831773e-01,4.974120e+00
140,2.222919e-18,2.216251e-15,2.235981e-03,2.827394e-03,5.044981e-04,4.348794e-02,-4.986135e-02,5.663137e+00
142,1.015055e-17,1.012010e-14,2.109154e-03,2.975671e-03,4.837726e-04,1.154462e+00,8.362668e-01,7.900290e-01
144,1.571413e-18,1.566699e-15,2.474213e-03,2.975001e-03,5.218337e-04,-1.048950e-01,1.854807e-02,3.321343e+00
149,3.157588e-18,3.148115e-15,2.257815e-03,2.901563e-03,4.973869e-04,2.139709e-02,9.260760e-04,7.243343e-01
150,6.769617e-18,6.749308e-15,2.369802e-03,2.996865e-03,5.063988e-04,1.689062e-01,-1.352456e-01,5.367131e+00
