#################################################################
    Simulation type: Simple vibration, timestep: 819
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,8.168354e-18,8.143849e-15,2.268673e-03,2.872655e-03,4.825356e-04,1.431021e-01,-1.327321e-02,1.564887e+00
577,9.982568e-18,9.952620e-15,2.262848e-03,2.859878e-03,4.839228e-04,2.947610e-01,4.219676e-01,2.934601e+00
673,2.387103e-18,2.379942e-15,2.252344e-03,2.867967e-03,4.929451e-04,2.183120e-02,4.569540e-02,5.849803e+00
16,1.185827e-17,1.182269e-14,2.082435e-03,2.983064e-03,5.051079e-04,-2.509874e-01,-4.855511e-02,4.710317e+00
19,5.647409e-18,5.630467e-15,2.499423e-03,2.954865e-03,5.153086e-04,9.055727e-02,-1.528151e-01,1.167464e+01
26,1.898599e-17,1.892903e-14,2.041871e-03,2.980410e-03,4.845590e-04,-4.721459e-01,-8.356637e-02,1.710688e+00
64,6.228334e-18,6.209649e-15,2.205255e-03,2.996495e-03,5.023001e-04,1.101668e+00,1.776812e+00,4.122776e+00
67,1.220803e-18,1.217141e-15,2.499608e-03,2.955476e-03,5.062226e-04,-5.087838e-01,3.441769e-01,5.878340e+00
75,5.325066e-18,5.309090e-15,2.229685e-03,2.729275e-03,5.116312e-04,5.345470e-02,-8.979683e-01,9.329163e+00
77,2.543099e-19,2.535470e-16,2.000392e-03,2.967578e-03,4.753982e-04,1.842737e+00,-4.203008e+00,-2.358145e+00
92,3.832717e-19,3.821219e-16,2.244142e-03,2.965234e-03,4.753909e-04,3.395964e+00,1.052036e+00,-4.288177e+00
112,1.005395e-18,1.002379e-15,2.213280e-03,2.989846e-03,5.011727e-04,-4.652272e-02,3.755243e-03,6.102490e+00
114,5.877469e-19,5.859836e-16,2.233204e-03,2.787482e-03,4.832299e-04,-3.037574e-01,-2.179887e-01,2.566275e+00
131,1.605218e-17,1.600402e-14,2.488699e-03,2.969520e-03,4.889827e-04,6.366899e-01,-7.585350e-01,3.213879e+00
132,1.231353e-17,1.227658e-14,2.313281e-03,2.999262e-03,4.864115e-04,3.685577e-04,-4.144765e-02,1.233351e+00
162,5.864690e-19,5.847096e-16,2.233984e-03,2.787465e-03,4.878952e-04,7.527910e-01,1.100465e+00,3.578787e+00
180,1.035890e-17,1.032782e-14,2.324997e-03,2.995418e-03,4.790422e-04,1.523756e-01,4.463731e-01,-2.491345e+00
200,5.849733e-18,5.832184e-15,2.278338e-03,2.956231e-03,4.830759e-04,-1.832601e-02,4.946163e-01,9.245474e-01
210,7.311130e-18,7.289197e-15,2.232052e-03,2.784370e-03,4.786894e-04,-5.035360e-01,4.968827e-01,-6.171449e+00
212,1.240357e-17,1.236636e-14,2.233949e-03,2.910075e-03,4.806911e-04,-1.509744e+00,4.142422e-01,-4.939213e-02
230,7.974411e-19,7.950488e-16,2.237360e-03,3.113141e-03,4.769771e-04,7.713614e-01,1.875119e-01,-3.523171e+00
266,8.535344e-18,8.509738e-15,2.028500e-03,2.995461e-03,4.832196e-04,-7.812813e-02,2.238339e+00,1.841286e+00
278,1.279392e-17,1.275554e-14,2.237488e-03,3.113565e-03,4.811236e-04,3.448947e-01,4.404685e-01,-4.645665e-01
