#################################################################
    Simulation type: Simple vibration, timestep: 750
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.690065e-17,1.684995e-14,2.289885e-03,2.960796e-03,5.029465e-04,5.246363e-01,-2.235445e-01,4.654023e+00
17,1.105083e-17,1.101767e-14,2.082792e-03,2.982871e-03,5.010730e-04,-3.765018e-01,2.564887e-01,4.893475e+00
58,3.728355e-19,3.717170e-16,2.499610e-03,2.969923e-03,4.779379e-04,6.956888e-01,1.270660e+00,-1.501016e+00
66,2.686789e-18,2.678729e-15,2.245380e-03,2.962581e-03,4.909224e-04,-7.678632e-01,-1.699673e-01,1.169858e+01
71,5.391972e-19,5.375796e-16,2.187109e-03,2.987109e-03,4.767635e-04,-7.977678e-01,-2.644837e-02,-3.962118e+00
94,2.507615e-19,2.500092e-16,2.248047e-03,2.947266e-03,4.834068e-04,1.807784e-04,1.693799e+00,5.527964e+00
106,1.168296e-18,1.164791e-15,2.499610e-03,2.955461e-03,4.845224e-04,4.145600e-02,-8.867987e-02,2.871095e+00
125,1.381770e-18,1.377625e-15,2.213273e-03,2.989842e-03,4.826143e-04,2.863779e-02,8.095263e-02,-3.912452e-02
142,8.547290e-18,8.521648e-15,2.232513e-03,2.944744e-03,4.853301e-04,-5.536303e-01,-4.893730e-01,4.726913e+00
154,5.800623e-19,5.783221e-16,2.499610e-03,2.969531e-03,4.841799e-04,2.249968e-01,2.420304e-01,2.598094e+00
165,3.227404e-18,3.217721e-15,2.233652e-03,3.224609e-03,4.789480e-04,-1.876934e-01,6.257410e-01,-5.700291e+00
190,2.822130e-19,2.813664e-16,2.248047e-03,2.947266e-03,4.849702e-04,-6.829753e-01,1.741481e+00,6.076758e+00
200,1.445186e-17,1.440850e-14,2.319452e-03,2.958579e-03,4.822128e-04,-4.553965e-01,2.288835e-01,1.359737e+00
202,5.149565e-19,5.134116e-16,2.499611e-03,2.955461e-03,4.904216e-04,-7.775602e-03,-2.580471e-02,4.473074e+00
218,5.825278e-18,5.807802e-15,2.278021e-03,2.956250e-03,4.818681e-04,-5.251586e-01,1.963169e-01,9.671657e-01
225,1.335062e-18,1.331057e-15,2.061741e-03,2.987504e-03,4.849653e-04,-4.107203e-01,1.497866e-02,2.596724e+00
238,7.024501e-18,7.003427e-15,2.237425e-03,2.943707e-03,4.774586e-04,-4.735537e-01,7.244210e-01,-7.544002e+00
239,9.707595e-18,9.678472e-15,2.270952e-03,3.181251e-03,4.790590e-04,-2.850910e-03,-8.353739e-03,-1.316580e+00
244,3.187703e-19,3.178140e-16,2.233987e-03,2.787890e-03,4.763619e-04,-7.876677e-01,1.135869e+00,-5.871025e+00
250,1.715676e-17,1.710529e-14,2.488147e-03,2.970135e-03,4.859815e-04,7.421940e-01,-6.476835e-01,3.369784e+00
260,2.397124e-19,2.389933e-16,2.245702e-03,2.886327e-03,4.763774e-04,1.085365e+00,-1.469118e+00,-6.768335e+00
273,2.544383e-19,2.536750e-16,2.057419e-03,2.993355e-03,4.755850e-04,-1.831717e-01,6.919149e-01,-1.070349e+01
286,1.021881e-17,1.018815e-14,2.246986e-03,2.947723e-03,4.890553e-04,6.227356e-01,-2.984363e-01,7.112914e+00
292,7.671763e-18,7.648748e-15,2.233618e-03,2.787337e-03,4.820204e-04,1.226260e+00,-1.599788e-01,5.025625e+00
296,1.485995e-17,1.481537e-14,2.315642e-03,2.958603e-03,4.845881e-04,-1.094126e+00,5.028335e-01,5.931713e+00
298,5.717043e-18,5.699892e-15,2.499609e-03,2.971762e-03,4.893554e-04,-1.196213e-01,1.644135e+00,4.378221e+00
310,6.867012e-18,6.846411e-15,2.352484e-03,2.975832e-03,4.777543e-04,1.843201e+00,1.168254e+00,-6.827346e+00
311,3.247997e-18,3.238253e-15,2.187448e-03,2.986691e-03,4.832099e-04,5.629792e-01,-1.417710e-01,2.607874e+00
314,8.879119e-18,8.852482e-15,2.298670e-03,2.956253e-03,4.796838e-04,3.396502e-01,1.117153e-01,-3.219280e+00
340,1.321539e-17,1.317574e-14,2.233726e-03,2.787423e-03,4.893598e-04,-5.103966e-01,7.272170e-01,1.220041e+01
356,2.537368e-19,2.529756e-16,2.238673e-03,2.891797e-03,4.779304e-04,-8.480753e-01,-2.955050e-01,-2.663111e+00
359,1.473318e-17,1.468898e-14,2.190656e-03,2.994597e-03,4.829397e-04,4.752049e-01,-1.064917e+00,2.275121e+00
362,1.418296e-17,1.414041e-14,2.285311e-03,2.968753e-03,4.911455e-04,-1.760635e+00,-2.670461e-02,2.369355e+00
365,1.178722e-17,1.175186e-14,2.220013e-03,2.988498e-03,4.797881e-04,-1.148714e-01,-9.582594e-02,-3.299797e-01
369,6.904089e-18,6.883377e-15,2.061819e-03,2.987500e-03,4.889616e-04,5.482991e-01,-1.758902e-03,4.307082e+00
