#################################################################
    Simulation type: Simple vibration, timestep: 1166
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.726887e-19,2.718706e-16,2.478518e-03,2.985545e-03,4.749470e-04,1.214836e+00,4.710953e-01,-4.790762e+00
4,9.161641e-18,9.134156e-15,2.216806e-03,2.965615e-03,5.126585e-04,-7.026885e-01,-9.489091e-02,1.132940e+01
5,1.099582e-18,1.096283e-15,2.256251e-03,3.037500e-03,5.496316e-04,-2.106205e-02,7.313004e-03,1.193335e+01
6,1.180208e-18,1.176668e-15,2.213278e-03,2.989843e-03,5.014991e-04,-4.532937e-02,1.059053e-01,-1.944003e-01
10,5.501052e-18,5.484548e-15,2.499413e-03,2.980806e-03,5.118297e-04,1.229916e-01,1.550702e+00,4.444189e+00
13,1.234526e-17,1.230823e-14,2.313305e-03,2.999273e-03,4.870522e-04,-1.406891e-02,7.384491e-02,-4.434102e-01
14,1.514049e-18,1.509507e-15,2.239058e-03,3.084377e-03,5.426607e-04,-7.506321e-02,1.604709e-02,1.067606e+01
18,1.424957e-17,1.420682e-14,2.044990e-03,2.993705e-03,5.058276e-04,-1.828031e-01,8.172880e-02,5.932571e+00
25,3.045000e-17,3.035865e-14,2.259169e-03,3.164848e-03,4.827061e-04,-6.823900e-01,-4.919445e-01,4.326244e-01
39,1.773102e-17,1.767783e-14,2.234607e-03,2.725747e-03,5.021031e-04,7.668580e-02,1.811930e-01,5.309440e+00
42,2.464301e-18,2.456908e-15,2.252341e-03,2.867968e-03,5.158802e-04,-7.111516e-02,-1.177463e-01,4.579115e+00
52,1.104787e-18,1.101473e-15,2.218747e-03,2.965630e-03,5.007077e-04,-5.793704e-02,4.169780e-02,4.619950e+00
53,1.076392e-18,1.073163e-15,2.258600e-03,3.094525e-03,5.139132e-04,2.062801e-03,-1.142463e-02,3.892790e+00
54,2.086935e-18,2.080674e-15,2.213283e-03,2.989840e-03,5.034593e-04,3.996767e-02,-8.346654e-03,1.754010e+00
