#################################################################
    Simulation type: Simple vibration, timestep: 733
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
577,6.298524e-18,6.279628e-15,2.268789e-03,2.872654e-03,4.806484e-04,1.364165e-01,2.971841e-02,1.687047e+00
673,2.533763e-19,2.526161e-16,2.251953e-03,2.868360e-03,4.776563e-04,5.918105e-01,-2.240644e-01,-1.840383e+00
865,2.185289e-18,2.178733e-15,2.252296e-03,2.867881e-03,4.843736e-04,1.660422e-01,3.535189e-01,8.557662e+00
27,4.911667e-18,4.896932e-15,2.499609e-03,2.954979e-03,5.026701e-04,-1.665522e-01,-2.648374e-01,1.227728e+01
40,5.901395e-19,5.883691e-16,2.187110e-03,2.987110e-03,4.773385e-04,-3.129652e-01,5.257783e-01,-2.208947e+00
72,5.265932e-19,5.250134e-16,2.238671e-03,2.892578e-03,4.780462e-04,-6.455347e-04,-1.221836e-02,-1.780610e+00
78,2.641694e-19,2.633769e-16,2.499610e-03,2.969140e-03,4.776571e-04,7.024495e-01,3.715491e-01,1.786096e-01
99,1.182321e-18,1.178774e-15,2.061684e-03,2.987492e-03,4.839007e-04,5.862160e-01,-3.894118e-02,3.327651e+00
120,2.634481e-19,2.626578e-16,2.237890e-03,2.892577e-03,4.807785e-04,-1.116149e-01,-1.106357e+00,3.739707e+00
126,6.452807e-19,6.433449e-16,2.499609e-03,2.955467e-03,4.839039e-04,-3.220707e-01,2.320053e-01,3.103113e+00
147,6.527124e-18,6.507543e-15,2.061578e-03,2.987501e-03,4.879545e-04,4.586056e-01,2.970256e-03,4.502154e+00
168,2.994408e-19,2.985425e-16,2.238671e-03,2.893358e-03,4.831172e-04,-1.801668e+00,1.890828e+00,7.087401e+00
174,2.611306e-19,2.603472e-16,2.499609e-03,2.969920e-03,4.831133e-04,3.244482e-01,-3.872537e-01,3.820711e+00
184,9.856659e-19,9.827089e-16,2.184224e-03,2.990505e-03,4.784402e-04,4.358764e-01,-1.567891e-01,-1.053683e+00
216,4.702627e-18,4.688519e-15,2.238275e-03,2.893312e-03,4.863805e-04,1.590209e+00,1.871382e+00,1.063418e+01
217,5.239967e-18,5.224247e-15,2.236850e-03,3.185972e-03,4.794744e-04,5.477151e-02,7.127629e-01,-1.335003e+00
222,5.617047e-19,5.600196e-16,2.499610e-03,2.955480e-03,4.885911e-04,-4.069295e-02,1.326985e-01,5.950174e+00
232,1.234904e-17,1.231199e-14,2.190587e-03,2.994705e-03,4.826829e-04,6.262025e-02,-9.005959e-01,2.066564e+00
270,6.118521e-19,6.100166e-16,2.499610e-03,2.955479e-03,4.917115e-04,1.442030e-02,2.121626e-02,3.920194e+00
280,6.024450e-19,6.006376e-16,2.187890e-03,2.987110e-03,4.819752e-04,-3.208744e-01,-6.544510e-01,3.180092e+00
328,2.411039e-19,2.403806e-16,2.187109e-03,2.987109e-03,4.839004e-04,1.301897e+00,2.469975e-01,3.475598e+00
349,1.206785e-17,1.203165e-14,2.233616e-03,3.154686e-03,4.860799e-04,-7.764450e-01,2.472964e-01,5.549026e+00
376,1.240231e-17,1.236510e-14,2.184602e-03,2.990719e-03,4.859129e-04,-6.579551e-01,-5.772481e-01,5.411949e+00
390,5.669171e-18,5.652163e-15,2.278232e-03,2.956247e-03,4.816272e-04,-3.011589e-01,-2.381181e-01,1.142342e+00
