#################################################################
    Simulation type: Simple vibration, timestep: 454
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
68,5.594119e-19,5.577337e-16,2.287891e-03,2.962548e-03,4.746838e-04,1.438619e-01,-9.919658e-01,-6.072229e+00
339,1.204345e-17,1.200732e-14,2.282057e-03,2.968107e-03,4.787238e-04,5.501028e-02,1.284683e-01,-2.726535e+00
380,7.101306e-18,7.080002e-15,2.460305e-03,2.985238e-03,4.777884e-04,-1.233698e-01,-6.040766e-02,-6.563015e+00
387,1.497794e-17,1.493301e-14,2.288278e-03,2.962514e-03,4.841027e-04,7.673198e-01,-5.585838e-01,4.792518e+00
435,1.339554e-17,1.335536e-14,2.291409e-03,2.968748e-03,4.823638e-04,-1.430114e+00,1.653010e-01,2.111788e+00
556,6.182229e-19,6.163682e-16,2.499610e-03,2.969579e-03,4.754630e-04,1.289895e-01,8.127525e-03,-7.829882e+00
652,1.165955e-17,1.162457e-14,2.494746e-03,2.962526e-03,4.776361e-04,-5.505139e-01,5.564076e-01,-6.715826e+00
700,4.817255e-18,4.802803e-15,2.499609e-03,2.969513e-03,4.791868e-04,2.972473e-01,-5.406515e-01,-2.632742e+00
748,3.942803e-18,3.930974e-15,2.499609e-03,2.955473e-03,4.790752e-04,1.107434e-01,-4.232524e-02,-3.286891e+00
1564,3.540400e-18,3.529779e-15,2.499609e-03,2.994537e-03,4.795574e-04,2.919663e-01,-2.204999e-01,-1.510346e+00
2092,1.462344e-17,1.457957e-14,2.332822e-03,2.961419e-03,4.790444e-04,8.187127e-01,5.141114e-01,-3.187861e+00
1,8.305886e-12,8.280968e-09,2.249999e-03,2.975002e-03,3.875041e-04,-1.092128e-03,-1.692863e-04,2.806828e+00
200,5.827058e-19,5.809577e-16,2.499609e-03,2.955859e-03,4.750957e-04,-9.596232e-01,1.439342e+00,-5.581505e+00
152,2.970801e-18,2.961889e-15,2.499609e-03,2.981197e-03,4.767113e-04,1.628938e-01,-4.753863e-01,-7.852847e+00
104,5.679908e-19,5.662869e-16,2.499609e-03,2.994141e-03,4.750521e-04,-6.909562e-01,-1.224277e+00,-4.995799e+00
