#################################################################
    Simulation type: Simple vibration, timestep: 1109
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,3.629105e-18,3.618218e-15,2.119536e-03,2.990803e-03,5.024899e-04,1.073074e-01,-4.797366e-01,9.742877e+00
49,1.014106e-17,1.011063e-14,2.119581e-03,2.987709e-03,5.185388e-04,-7.666338e-01,-1.713919e+00,1.716318e+01
97,1.100071e-17,1.096771e-14,2.217276e-03,2.965625e-03,5.046217e-04,-5.684185e-01,-8.231401e-02,1.148480e+01
145,4.237985e-18,4.225271e-15,2.213259e-03,2.989865e-03,5.016145e-04,-5.549124e-02,1.176638e-01,1.035566e+00
193,2.480945e-18,2.473502e-15,2.213283e-03,2.989845e-03,5.172303e-04,-3.737373e-02,2.417865e-01,3.841386e+00
241,1.151010e-18,1.147557e-15,2.206250e-03,2.992968e-03,5.058369e-04,-9.595314e-03,-5.064713e-02,9.229340e-01
289,7.504768e-19,7.482254e-16,2.213150e-03,2.989710e-03,5.214882e-04,-8.411881e-02,-5.462335e-02,4.752303e+00
337,1.459264e-17,1.454886e-14,2.182109e-03,2.988063e-03,5.072361e-04,-5.527086e-01,-6.406229e-01,4.036476e+00
385,1.635921e-17,1.631013e-14,2.177336e-03,2.987759e-03,5.101370e-04,-9.315602e-02,1.131886e-01,6.453304e+00
433,1.092333e-17,1.089056e-14,2.171965e-03,2.986572e-03,5.223773e-04,-2.627109e+00,3.496412e-02,6.222062e+00
721,6.834762e-18,6.814258e-15,2.171073e-03,2.961035e-03,4.784710e-04,4.912779e-01,9.655319e-01,-6.070639e+00
865,1.621879e-17,1.617013e-14,2.156811e-03,2.968877e-03,4.800435e-04,2.578047e+00,-3.185995e-01,-1.386506e+00
