#################################################################
    Simulation type: Simple vibration, timestep: 1093
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.235466e-18,1.231760e-15,2.238291e-03,2.892962e-03,5.021845e-04,-1.789584e-01,1.454644e-01,1.256311e+00
49,1.404172e-17,1.399959e-14,2.248007e-03,2.886623e-03,5.013965e-04,6.169598e-01,1.472936e-02,4.093581e+00
241,1.073812e-17,1.070591e-14,2.233593e-03,2.878070e-03,4.857366e-04,-6.772094e-04,4.615505e-01,2.195794e+00
625,1.580936e-17,1.576193e-14,2.236968e-03,2.877279e-03,4.987323e-04,7.318068e-01,8.295526e-02,3.220141e+00
769,2.460901e-18,2.453519e-15,2.252344e-03,2.867963e-03,5.111214e-04,9.548853e-03,-1.266565e-02,4.430869e+00
817,8.355275e-18,8.330209e-15,2.264179e-03,2.855823e-03,5.069411e-04,-2.492111e-01,3.550986e-02,1.342467e+01
865,2.397764e-18,2.390571e-15,2.264048e-03,2.855450e-03,5.017666e-04,-8.194312e-02,-1.253574e-01,1.042230e+01
1345,9.667099e-18,9.638097e-15,2.246731e-03,2.947476e-03,5.116713e-04,3.249390e-01,1.728857e-01,4.677604e+00
1393,8.807112e-18,8.780691e-15,2.229860e-03,2.944582e-03,5.067517e-04,-5.870906e-01,3.000217e-03,4.921203e+00
1441,1.424517e-17,1.420243e-14,2.257807e-03,2.902259e-03,5.084257e-04,2.368063e-02,-2.363144e-01,5.129313e+00
1489,5.199873e-18,5.184274e-15,2.238278e-03,2.901163e-03,5.197402e-04,-5.802766e-02,1.114593e+00,5.632534e+00
7,4.143089e-18,4.130660e-15,2.000442e-03,2.958240e-03,5.107078e-04,-3.599349e-03,-1.786368e+00,1.080582e+01
8,1.454862e-17,1.450497e-14,2.182232e-03,2.988266e-03,5.063035e-04,-4.891941e-01,-7.468054e-01,4.128126e+00
9,1.296705e-18,1.292815e-15,2.239059e-03,3.084375e-03,5.130360e-04,-7.149438e-03,-8.440314e-04,4.059040e+00
15,1.228288e-18,1.224603e-15,2.475010e-03,2.975002e-03,5.306574e-04,1.680885e-01,3.936398e-02,2.774864e+00
16,6.432598e-18,6.413300e-15,2.229687e-03,2.726404e-03,5.353194e-04,-1.058576e-02,-1.648768e+00,5.503729e+00
22,1.413542e-17,1.409302e-14,2.318516e-03,2.958567e-03,4.872740e-04,-4.810138e-02,-4.747501e-02,9.210673e-01
24,5.922209e-18,5.904442e-15,2.391409e-03,2.959149e-03,5.201673e-04,-2.176841e+00,5.952013e-01,6.172983e+00
45,1.353239e-17,1.349179e-14,2.230251e-03,3.154702e-03,5.083714e-04,-5.172490e-01,-4.052939e-02,4.246306e+00
51,1.324542e-17,1.320569e-14,2.260527e-03,2.989063e-03,4.822551e-04,6.922597e-01,1.268446e-02,8.948682e-01
55,7.263814e-19,7.242022e-16,2.000392e-03,2.963283e-03,5.014214e-04,-2.993469e-01,-2.982304e-01,4.697138e+00
56,1.627838e-17,1.622955e-14,2.177347e-03,2.987758e-03,5.087513e-04,-9.731598e-02,1.202257e-01,6.451640e+00
57,9.891284e-19,9.861610e-16,2.239068e-03,3.084378e-03,5.060631e-04,2.467634e-02,-2.131833e-02,5.496348e+00
63,6.193820e-19,6.175239e-16,2.499611e-03,2.955467e-03,5.191709e-04,-1.058958e-01,-1.559539e-01,4.034183e+00
64,1.386804e-17,1.382644e-14,2.233610e-03,2.790220e-03,5.363677e-04,-2.491635e-01,5.299111e-01,9.810836e+00
72,4.196103e-18,4.183515e-15,2.325783e-03,2.953689e-03,5.167292e-04,-4.188949e-02,-1.187312e+00,5.748267e+00
74,9.449444e-18,9.421096e-15,2.431991e-03,2.955552e-03,4.864579e-04,-6.351989e-01,5.938736e-01,9.668734e-01
77,9.749010e-18,9.719763e-15,2.119762e-03,2.987971e-03,5.150622e-04,-5.308214e-01,-1.617557e+00,1.759403e+01
78,8.784206e-18,8.757854e-15,2.268755e-03,2.872657e-03,4.865919e-04,1.221207e-02,-1.842849e-01,1.430580e+00
79,5.818425e-19,5.800970e-16,2.495327e-03,2.984765e-03,4.748754e-04,2.349197e-02,8.972021e-01,-8.530377e+00
87,1.000305e-18,9.973037e-16,2.258593e-03,3.094535e-03,4.811306e-04,4.496158e-02,-1.146691e-01,-1.150900e+00
91,3.222686e-19,3.213018e-16,2.241015e-03,3.008203e-03,4.803528e-04,-1.139297e+00,-5.682346e-01,-1.095588e+00
96,6.291464e-19,6.272590e-16,2.246484e-03,2.962494e-03,4.764446e-04,-5.878316e-01,5.658852e-02,-4.416645e+00
98,9.399958e-18,9.371758e-15,2.229646e-03,2.916419e-03,4.900213e-04,6.147040e-01,8.261982e-01,1.731200e+00
100,1.718937e-17,1.713780e-14,2.457613e-03,2.967147e-03,4.947741e-04,3.924677e-01,-4.430404e-01,4.396190e+00
103,6.090963e-18,6.072690e-15,2.061737e-03,2.987500e-03,5.044740e-04,8.293176e-02,6.520860e-03,2.959289e+00
104,1.254265e-18,1.250502e-15,2.206252e-03,2.992962e-03,5.052761e-04,-5.625102e-03,3.168403e-01,1.470409e+00
105,9.891902e-19,9.862226e-16,2.256243e-03,3.036723e-03,5.191933e-04,-2.971128e-02,9.763040e-02,2.453401e+00
111,7.894407e-19,7.870724e-16,2.499609e-03,2.955476e-03,5.253478e-04,2.709179e-01,-4.359459e-02,5.190408e+00
112,1.203596e-18,1.199985e-15,2.229696e-03,2.733591e-03,5.176556e-04,2.972761e-02,2.629890e-02,4.149350e+00
114,1.948380e-17,1.942535e-14,2.280494e-03,2.992877e-03,4.814380e-04,-1.208522e+00,5.832485e-01,-4.339015e-01
120,1.231036e-18,1.227343e-15,2.325766e-03,2.961733e-03,5.045029e-04,4.124105e-03,-4.995405e-02,4.899882e+00
122,2.536176e-18,2.528568e-15,2.428124e-03,2.960919e-03,4.830906e-04,3.664634e-02,3.851801e-01,6.353725e-01
125,9.595047e-18,9.566261e-15,2.106193e-03,2.975788e-03,4.813168e-04,1.346953e+00,-7.078839e-01,7.956051e-01
126,3.996513e-18,3.984524e-15,2.264059e-03,2.856298e-03,4.856056e-04,-6.547458e-03,-5.368861e-01,3.315306e+00
127,4.428964e-19,4.415677e-16,2.485549e-03,2.962889e-03,4.740902e-04,-1.034313e-01,-8.066874e-01,-9.151774e+00
135,8.122446e-19,8.098079e-16,2.269662e-03,3.075638e-03,4.819023e-04,1.869743e-01,-2.406448e-01,-9.367594e-01
139,1.241130e-18,1.237407e-15,2.230493e-03,3.008625e-03,4.803453e-04,2.520493e-01,-6.116322e-01,1.548287e+00
