#################################################################
    Simulation type: Simple vibration, timestep: 600
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.493272e-17,1.488793e-14,2.263229e-03,3.052922e-03,4.810643e-04,-4.193788e-01,1.411547e-01,-2.528417e-01
95,1.445407e-17,1.441071e-14,2.421557e-03,2.979680e-03,4.789185e-04,1.392812e+00,-8.154659e-01,-4.832577e+00
165,1.179842e-18,1.176302e-15,2.082797e-03,2.982814e-03,4.864352e-04,-3.182056e-02,-5.542199e-02,4.100058e+00
180,5.446226e-19,5.429887e-16,2.296906e-03,2.962107e-03,4.754944e-04,-1.208202e+00,1.156301e-01,-6.999760e+00
261,8.498500e-18,8.473004e-15,2.091329e-03,2.994458e-03,4.787008e-04,-5.983263e-01,5.941204e-01,-5.082685e+00
308,7.984510e-18,7.960557e-15,2.428828e-03,2.957792e-03,4.784638e-04,-5.376106e-01,-8.737009e-01,-6.502895e+00
309,1.285054e-17,1.281199e-14,2.082638e-03,2.982913e-03,4.911553e-04,-1.140670e-02,1.078976e-01,5.749075e+00
360,1.134697e-17,1.131293e-14,2.043249e-03,2.981013e-03,4.817269e-04,-1.060788e+00,6.988854e-01,5.115433e-01
372,1.337170e-17,1.333159e-14,2.288579e-03,2.968749e-03,4.865726e-04,-1.714289e+00,-1.206789e-02,2.515987e+00
468,3.705539e-18,3.694422e-15,2.296797e-03,2.962494e-03,4.831190e-04,3.055123e-02,2.358482e-01,4.192693e+00
516,1.638144e-17,1.633230e-14,2.289090e-03,2.961536e-03,4.935344e-04,3.162074e-01,-5.355530e-01,5.271877e+00
592,1.212497e-17,1.208859e-14,2.260933e-03,3.093696e-03,4.790388e-04,-8.971010e-01,-5.011146e-01,-2.872327e+00
907,3.022467e-19,3.013400e-16,2.205860e-03,2.988674e-03,4.762776e-04,-2.465928e-01,2.101833e+00,-7.311135e+00
1003,2.413449e-19,2.406209e-16,2.212890e-03,2.990236e-03,4.762757e-04,9.069827e-01,3.747058e-01,-8.124339e+00
1147,4.881556e-19,4.866912e-16,2.212891e-03,2.989453e-03,4.774425e-04,2.342194e-01,1.184903e-02,-5.764685e+00
1195,2.411942e-19,2.404706e-16,2.213671e-03,2.990234e-03,4.770551e-04,4.545230e-01,-1.592046e+00,-7.042813e+00
1211,1.254020e-17,1.250258e-14,2.262595e-03,3.167972e-03,4.812345e-04,3.224920e-01,-4.806324e-01,-1.462136e-01
1291,9.942509e-18,9.912681e-15,2.213270e-03,2.989780e-03,4.836774e-04,1.857959e-01,-6.376157e-01,3.505179e+00
1387,1.335666e-18,1.331659e-15,2.205860e-03,2.989453e-03,4.815202e-04,6.328688e-01,4.362606e+00,4.606477e+00
1435,6.198175e-18,6.179580e-15,2.206235e-03,2.989564e-03,4.860230e-04,1.707081e+00,2.843583e+00,7.706456e+00
1,8.305365e-12,8.280449e-09,2.249997e-03,2.975001e-03,3.875445e-04,-2.445181e-03,-9.743851e-04,-4.232226e+00
51,1.106662e-17,1.103342e-14,2.250644e-03,2.828283e-03,4.785640e-04,7.769678e-01,-8.025101e-01,-4.517099e+00
639,1.541425e-17,1.536801e-14,2.238760e-03,2.879910e-03,4.757476e-04,-2.094189e-02,2.531221e-01,-4.568854e+00
