#################################################################
    Simulation type: Simple vibration, timestep: 1082
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.423121e-18,1.418852e-15,2.255449e-03,2.818750e-03,4.784705e-04,-2.433698e-01,-2.367853e-01,-3.170561e+00
289,6.558028e-18,6.538354e-15,2.257945e-03,2.818750e-03,4.861429e-04,1.747695e+00,-7.548048e-03,1.494234e+00
385,5.257808e-18,5.242035e-15,2.250852e-03,2.819622e-03,4.799576e-04,1.608746e+00,1.208476e+00,-2.370979e+00
433,7.938323e-18,7.914508e-15,2.264843e-03,2.819140e-03,4.917333e-04,-1.627865e-01,1.728494e-02,2.484613e+00
481,7.925546e-18,7.901770e-15,2.261721e-03,2.823829e-03,4.940799e-04,2.469631e-02,2.280191e+00,4.877026e+00
529,1.356856e-18,1.352785e-15,2.267194e-03,2.816424e-03,4.808200e-04,6.839519e-02,1.966414e-01,9.844878e-01
1441,8.812143e-18,8.785706e-15,2.263984e-03,2.816024e-03,5.134586e-04,-8.295186e-01,-7.560549e-02,4.528856e+00
1489,1.093440e-18,1.090160e-15,2.267171e-03,2.816403e-03,5.088526e-04,-4.786084e-01,-1.042340e-01,4.005730e+00
1537,2.351824e-18,2.344769e-15,2.257812e-03,2.800012e-03,5.045696e-04,-2.487774e-01,-5.288831e-01,8.724621e+00
1585,7.965544e-18,7.941647e-15,2.262895e-03,2.799681e-03,5.107756e-04,1.808483e+00,3.855828e-01,1.160353e+01
1633,1.341170e-17,1.337146e-14,2.233633e-03,2.790155e-03,5.350500e-04,-1.819484e-01,5.340143e-01,9.906536e+00
1681,1.062919e-18,1.059730e-15,2.233587e-03,2.787499e-03,5.226365e-04,1.382111e-01,1.763606e-02,6.251063e+00
5,1.992874e-18,1.986895e-15,2.252338e-03,2.867971e-03,5.107168e-04,4.778194e-02,-2.402472e-02,4.969842e+00
6,1.355278e-17,1.351212e-14,2.230409e-03,3.154717e-03,5.078503e-04,-6.796929e-01,-1.646543e-02,4.315463e+00
7,6.957782e-18,6.936909e-15,2.061726e-03,2.987501e-03,5.040537e-04,2.802008e-01,-2.169428e-02,3.099359e+00
10,1.429697e-18,1.425408e-15,2.256253e-03,3.037495e-03,5.377185e-04,-5.791307e-02,-4.690069e-02,1.122820e+01
18,1.354246e-17,1.350183e-14,2.318515e-03,2.958593e-03,4.870781e-04,-4.333258e-02,-6.781798e-02,1.006409e+00
20,3.675019e-18,3.663994e-15,2.428127e-03,2.963283e-03,5.091923e-04,1.230998e-01,5.935863e-01,1.040598e+01
25,1.604662e-17,1.599848e-14,2.316466e-03,2.958662e-03,5.110275e-04,-1.213540e-01,-4.117423e-02,5.912002e+00
28,1.048510e-17,1.045365e-14,2.172857e-03,2.986706e-03,5.202375e-04,-2.589042e+00,-5.790534e-01,6.212113e+00
42,3.243081e-17,3.233352e-14,2.259927e-03,3.165411e-03,4.821693e-04,-7.381329e-01,-5.160594e-01,5.116309e-01
52,1.320529e-17,1.316568e-14,2.398783e-03,2.986180e-03,4.850092e-04,-2.107903e-01,4.412122e-01,4.229042e+00
53,6.935757e-18,6.914949e-15,2.264168e-03,2.855801e-03,5.052563e-04,1.780089e-01,3.739885e-02,1.366005e+01
54,2.472345e-18,2.464928e-15,2.239061e-03,3.084375e-03,5.298015e-04,6.616720e-02,4.306738e-02,1.201698e+01
55,7.644856e-18,7.621921e-15,2.047125e-03,2.991213e-03,5.098080e-04,2.241581e+00,3.181181e-01,5.345974e+00
58,5.536721e-18,5.520111e-15,2.255453e-03,3.044947e-03,5.486520e-04,-1.241758e+00,2.005940e+00,1.394790e+01
67,1.239735e-18,1.236016e-15,2.258590e-03,3.094537e-03,4.815920e-04,-9.087218e-02,1.286787e-01,-4.190913e-01
68,2.445819e-18,2.438481e-15,2.414062e-03,2.969528e-03,5.129460e-04,-3.043367e-03,5.865904e-03,3.469077e+00
69,8.706592e-18,8.680472e-15,2.268753e-03,2.872657e-03,4.863141e-04,3.480319e-02,1.411961e-01,1.502043e+00
72,9.203366e-18,9.175756e-15,2.382907e-03,2.953892e-03,4.807181e-04,2.248358e-01,2.631976e-01,1.027479e+00
74,1.101288e-17,1.097984e-14,2.242869e-03,2.827543e-03,4.810462e-04,-8.324599e-01,-1.255221e+00,3.505239e-01
76,1.392006e-17,1.387830e-14,2.182343e-03,2.988387e-03,5.057507e-04,-4.707333e-01,-7.497667e-01,4.134433e+00
92,4.133476e-19,4.121075e-16,2.485547e-03,2.962891e-03,4.753525e-04,1.129870e+00,-1.744938e-01,-5.643402e+00
99,9.057049e-18,9.029878e-15,2.462532e-03,2.955334e-03,4.958006e-04,-3.934651e-01,3.683672e-01,2.813512e+00
100,1.377412e-17,1.373280e-14,2.398833e-03,2.986941e-03,4.903539e-04,-6.301336e-01,2.399922e-02,2.776560e+00
101,1.230615e-18,1.226923e-15,2.238280e-03,2.892970e-03,5.018729e-04,3.220056e-01,-1.675797e-01,1.462393e+00
102,1.004328e-17,1.001315e-14,2.239167e-03,3.086335e-03,5.340735e-04,3.465020e-01,5.213260e-01,1.277273e+01
106,1.179215e-18,1.175677e-15,2.206251e-03,2.992955e-03,5.049661e-04,3.736361e-02,-1.629938e-01,2.103312e+00
116,1.714019e-18,1.708877e-15,2.414060e-03,2.969417e-03,5.074657e-04,1.577647e-02,3.250645e-02,5.572989e+00
117,9.127546e-18,9.100164e-15,2.264567e-03,2.870320e-03,4.793398e-04,4.514717e-01,-1.227445e-01,-1.663849e+00
121,9.861882e-18,9.832296e-15,2.303650e-03,2.980176e-03,5.110959e-04,-8.912753e-02,-1.111486e+00,4.272709e+00
124,1.524964e-17,1.520389e-14,2.177359e-03,2.987762e-03,5.080027e-04,-8.715397e-02,1.684419e-01,6.491578e+00
137,7.631786e-18,7.608891e-15,2.274262e-03,2.725740e-03,4.956893e-04,6.548604e-03,1.360544e-02,1.362301e+00
140,1.129181e-18,1.125793e-15,2.495332e-03,2.984766e-03,4.757746e-04,3.369697e-02,1.318709e+00,-5.965111e+00
148,2.778258e-19,2.769923e-16,2.399609e-03,2.986329e-03,4.792528e-04,-2.673167e+00,-4.221813e-01,1.135196e+00
149,1.551322e-17,1.546668e-14,2.247890e-03,2.886659e-03,5.008745e-04,6.431508e-01,-6.806489e-02,4.160126e+00
150,9.730146e-18,9.700956e-15,2.272783e-03,3.075781e-03,5.067865e-04,1.324834e+00,4.483662e-03,8.060785e+00
153,5.614248e-18,5.597406e-15,2.499423e-03,2.979020e-03,5.072258e-04,1.800042e-01,1.759077e+00,4.498911e+00
154,3.546435e-18,3.535795e-15,2.213309e-03,2.989814e-03,5.015040e-04,5.358597e-02,-1.206781e-01,1.742502e+00
