#################################################################
    Simulation type: Simple vibration, timestep: 1384
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,9.309432e-18,9.281504e-15,2.368730e-03,2.961719e-03,4.964125e-04,-1.630430e-01,-1.964284e-02,3.270197e+00
529,1.469152e-17,1.464744e-14,2.331255e-03,2.950758e-03,4.891367e-04,-2.707883e-03,-1.374206e-02,1.330733e+00
673,7.264564e-19,7.242770e-16,2.335811e-03,2.975130e-03,4.831474e-04,5.666319e-01,-2.606826e-01,3.224897e+00
817,1.363372e-18,1.359282e-15,2.327138e-03,2.965027e-03,4.786413e-04,-9.913978e-01,1.363946e-01,-7.117517e-01
913,5.089970e-19,5.074700e-16,2.338672e-03,2.969922e-03,4.772958e-04,7.759348e-01,-7.833339e-01,-3.795475e+00
961,1.950423e-18,1.944571e-15,2.336000e-03,2.975067e-03,4.890823e-04,-2.388678e-01,-2.979132e-02,5.821436e+00
1009,1.055090e-17,1.051925e-14,2.338368e-03,2.970762e-03,4.841336e-04,-1.430921e-01,4.065018e-01,3.342089e+00
1057,2.424632e-19,2.417358e-16,2.327735e-03,2.965234e-03,4.925199e-04,-1.628886e-01,2.812809e-01,2.602499e+00
1489,8.665724e-18,8.639726e-15,2.326554e-03,2.980499e-03,4.827335e-04,9.042328e-01,-7.933626e-01,6.921657e+00
1729,1.184593e-17,1.181039e-14,2.335854e-03,2.977232e-03,4.957784e-04,-3.284108e-01,1.697140e+00,8.604309e+00
4,1.096899e-18,1.093608e-15,2.258596e-03,3.094525e-03,5.064934e-04,3.806724e-03,-1.245836e-02,2.871648e+00
5,1.285306e-17,1.281450e-14,2.260487e-03,3.118716e-03,5.018568e-04,-5.592214e-01,7.812680e-02,2.056228e+00
8,1.335764e-18,1.331757e-15,2.414063e-03,2.969562e-03,5.210926e-04,-4.039554e-03,3.808559e-01,1.620651e+00
13,1.342226e-17,1.338199e-14,2.180851e-03,2.986055e-03,5.195273e-04,-3.915253e-01,-6.991674e-01,3.283874e+00
15,3.622174e-17,3.611307e-14,2.150187e-03,2.991781e-03,4.836646e-04,-9.522306e-02,6.097845e-01,6.081628e-01
20,1.801522e-17,1.796118e-14,2.307976e-03,2.969199e-03,5.238464e-04,-3.935287e-04,2.895072e-01,5.737072e+00
21,1.051298e-17,1.048144e-14,2.238323e-03,2.784904e-03,5.038735e-04,-5.130973e-01,-2.534118e-01,6.625844e+00
25,3.332337e-18,3.322340e-15,2.187499e-03,2.986716e-03,4.921157e-04,1.413977e-01,2.105903e-01,6.496788e-01
29,7.578020e-19,7.555286e-16,2.259235e-03,3.192055e-03,5.072712e-04,-2.827553e-02,1.523393e-02,7.009062e+00
30,1.341869e-17,1.337843e-14,2.271090e-03,2.968739e-03,5.109287e-04,-1.950634e+00,-2.343559e-02,2.475136e+00
32,1.171158e-18,1.167645e-15,2.000391e-03,2.963292e-03,5.199720e-04,-1.229744e-01,-6.459098e-02,9.830678e-01
41,7.417821e-18,7.395568e-15,2.274251e-03,2.725729e-03,4.957905e-04,1.481361e-02,-2.523798e-02,1.213028e+00
44,5.224214e-19,5.208541e-16,2.247630e-03,2.948047e-03,5.010653e-04,-6.841656e-02,1.356330e+00,-1.195487e+00
50,2.889436e-18,2.880767e-15,2.239840e-03,3.204686e-03,4.874462e-04,7.181807e-02,5.862259e-02,5.586677e-01
51,6.283139e-18,6.264290e-15,2.262952e-03,2.818750e-03,4.903727e-04,7.158940e-01,1.280522e-02,1.789888e+00
52,2.076089e-17,2.069860e-14,2.250710e-03,3.091137e-03,5.152946e-04,2.901853e-01,1.699225e+00,6.842300e+00
53,5.672820e-18,5.655801e-15,2.237502e-03,3.123445e-03,5.035193e-04,1.033014e-01,5.682962e-01,2.627441e+00
56,2.715953e-18,2.707806e-15,2.428123e-03,2.963290e-03,5.138164e-04,3.002001e-02,-1.854777e-01,6.200279e+00
58,2.215376e-17,2.208730e-14,2.220175e-03,2.979575e-03,4.825768e-04,-1.292144e+00,-6.173240e-01,2.425628e+00
61,9.548079e-18,9.519435e-15,2.174965e-03,2.969404e-03,5.024489e-04,-2.589649e-01,2.591426e-01,1.133774e+00
62,1.049275e-17,1.046127e-14,2.028917e-03,2.999322e-03,4.881826e-04,-2.265438e-02,5.587419e-02,1.453023e+00
64,1.150130e-17,1.146679e-14,2.404173e-03,2.989795e-03,4.848142e-04,-1.787348e-01,-3.763711e-01,1.219750e+00
66,1.274089e-18,1.270266e-15,2.000391e-03,2.957023e-03,4.836285e-04,-1.720222e-01,-3.025019e-02,1.849816e+00
68,1.015029e-17,1.011984e-14,2.303753e-03,2.975782e-03,5.238397e-04,-1.432384e-01,-1.294056e+00,2.569695e+00
69,1.003392e-18,1.000381e-15,2.233594e-03,2.787500e-03,5.096058e-04,-3.796079e-01,-1.805218e-03,3.527962e+00
71,2.955803e-17,2.946936e-14,2.240195e-03,3.013269e-03,4.927915e-04,1.505916e-01,-8.092392e-01,2.996395e+00
72,1.192855e-17,1.189276e-14,2.236740e-03,3.082798e-03,4.775410e-04,-1.520486e+00,6.887215e-02,-6.569464e+00
74,2.389033e-18,2.381866e-15,2.294537e-03,2.992210e-03,4.843083e-04,-1.913978e-01,-5.754922e-03,2.368393e+00
76,4.244603e-18,4.231870e-15,2.235930e-03,2.824998e-03,4.854795e-04,-8.941398e-02,-1.085154e-02,1.830885e+00
77,1.260326e-17,1.256545e-14,2.234013e-03,3.199251e-03,5.200597e-04,-1.351856e+00,4.127964e-01,4.361118e+00
79,1.364789e-18,1.360695e-15,2.267187e-03,3.078897e-03,4.816044e-04,-1.767747e-01,-1.758664e-01,3.989146e-01
80,2.582220e-19,2.574473e-16,2.000389e-03,2.960551e-03,5.088099e-04,-5.206114e-01,-4.434365e+00,6.780913e+00
81,1.807184e-17,1.801762e-14,2.271642e-03,3.023386e-03,4.908434e-04,4.444625e-01,-1.045797e-01,4.633953e+00
82,2.968229e-17,2.959324e-14,2.257235e-03,3.164021e-03,4.836132e-04,-6.705235e-01,-2.543409e-01,3.621877e-01
83,1.053090e-18,1.049930e-15,2.456252e-03,2.952332e-03,4.823853e-04,3.747365e-02,-2.241816e-02,1.379756e+00
86,1.171448e-18,1.167934e-15,2.414063e-03,2.969525e-03,4.956295e-04,-1.191967e-03,3.948460e-02,2.683952e+00
92,1.379822e-17,1.375682e-14,2.233652e-03,2.933208e-03,4.924804e-04,5.037429e-02,1.761315e-01,9.752419e-01
93,1.350103e-17,1.346053e-14,2.257050e-03,2.779524e-03,4.834418e-04,1.883052e-01,-3.290985e-02,6.780285e-01
95,2.497111e-18,2.489619e-15,2.316405e-03,2.960155e-03,4.835474e-04,-8.811279e-02,-1.541338e-02,-4.625324e-01
