#################################################################
    Simulation type: Simple vibration, timestep: 578
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
283,1.178450e-17,1.174914e-14,2.043367e-03,2.980866e-03,4.815757e-04,-8.453741e-01,6.089494e-01,6.281790e-01
668,1.344573e-17,1.340539e-14,2.288963e-03,2.968771e-03,4.859531e-04,-1.659288e+00,-4.071234e-03,2.556005e+00
716,6.422533e-19,6.403265e-16,2.297265e-03,2.962464e-03,4.768982e-04,3.715998e-01,2.730887e-01,-2.952975e+00
764,1.723108e-17,1.717939e-14,2.288952e-03,2.961695e-03,4.920880e-04,3.396975e-01,-6.569678e-01,5.475184e+00
812,2.858596e-18,2.850020e-15,2.296946e-03,2.962546e-03,4.818903e-04,-1.362538e-01,-3.431441e-01,5.099133e+00
879,1.017558e-18,1.014505e-15,2.082829e-03,2.982809e-03,4.846982e-04,3.663165e-01,5.507373e-02,4.586040e+00
1023,1.143638e-17,1.140207e-14,2.082648e-03,2.982829e-03,4.894026e-04,-2.576883e-01,2.166567e-01,5.895237e+00
1040,1.374001e-17,1.369879e-14,2.262559e-03,3.167967e-03,4.811146e-04,4.443892e-01,2.530907e-01,6.671941e-01
1116,1.254527e-17,1.250763e-14,2.261024e-03,3.093765e-03,4.796849e-04,-4.682124e-01,4.048374e-01,-1.224884e+00
1606,1.546677e-17,1.542037e-14,2.263326e-03,3.052871e-03,4.812057e-04,-4.730094e-01,6.430301e-02,-1.765717e-01
1,8.306607e-12,8.281688e-09,2.249998e-03,2.975001e-03,3.889468e-04,-2.021840e-03,-8.568487e-04,1.584306e+00
1661,4.228585e-18,4.215899e-15,2.476379e-03,2.977806e-03,4.769532e-04,1.264122e+00,4.214068e+00,1.398891e+01
58,7.959968e-18,7.936088e-15,2.240522e-03,3.091637e-03,4.776655e-04,-1.984255e+00,-1.052731e+00,-5.592674e+00
