#################################################################
    Simulation type: Simple vibration, timestep: 995
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
577,3.141449e-19,3.132025e-16,2.263674e-03,3.062889e-03,4.770295e-04,4.936934e-01,2.797577e-01,-4.690083e+00
673,7.750940e-18,7.727687e-15,2.263287e-03,3.062483e-03,4.865771e-04,1.832885e-01,9.530105e-02,3.608246e+00
1009,1.292279e-17,1.288402e-14,2.232412e-03,3.065122e-03,4.918302e-04,4.823460e-01,2.335224e-01,2.836805e+00
2,1.019110e-17,1.016053e-14,2.264927e-03,2.816063e-03,5.084251e-04,-1.309577e+00,-8.486948e-02,5.124731e+00
5,1.527511e-17,1.522928e-14,2.182553e-03,2.989030e-03,5.012199e-04,-3.922769e-01,-6.342080e-01,4.187650e+00
6,6.543814e-19,6.524183e-16,2.499612e-03,2.955476e-03,5.128288e-04,2.269439e-01,1.877716e-02,3.827390e+00
29,1.498481e-17,1.493985e-14,2.231076e-03,3.154738e-03,5.028881e-04,-6.259482e-01,-7.459230e-02,4.296917e+00
33,9.980074e-18,9.950134e-15,2.255590e-03,3.094607e-03,5.082519e-04,-1.353949e+00,8.390137e-01,1.043217e+01
40,1.153830e-17,1.150369e-14,2.081651e-03,2.982897e-03,5.144887e-04,-1.298865e-01,1.132379e-01,3.950664e+00
42,1.495370e-17,1.490884e-14,2.318566e-03,2.958590e-03,4.859817e-04,-1.471907e-01,3.747821e-02,9.456813e-01
50,1.265106e-18,1.261310e-15,2.267181e-03,2.816406e-03,5.035699e-04,-2.055054e-01,1.547003e-01,4.929601e+00
53,1.031261e-17,1.028167e-14,2.175646e-03,2.986502e-03,5.129516e-04,-2.628946e+00,2.408270e-01,6.627026e+00
54,7.130402e-19,7.109011e-16,2.499611e-03,2.955458e-03,5.190165e-04,1.690418e-01,2.332923e-02,4.517986e+00
68,3.194580e-17,3.184997e-14,2.260720e-03,3.165948e-03,4.814780e-04,-8.213559e-01,-6.061920e-01,5.993827e-01
81,1.582690e-18,1.577942e-15,2.239065e-03,3.084380e-03,5.151921e-04,1.235824e-01,-6.484339e-03,1.280076e+01
88,8.121922e-18,8.097556e-15,2.044539e-03,2.991344e-03,5.043813e-04,2.420583e+00,6.712648e-01,5.181482e+00
93,1.147039e-18,1.143598e-15,2.267983e-03,2.974225e-03,4.817233e-04,6.103436e-01,-8.117508e-01,8.561665e-01
94,1.342469e-18,1.338442e-15,2.213280e-03,2.989847e-03,4.832797e-04,4.275608e-02,-4.555246e-02,-2.187610e-01
98,1.720927e-18,1.715765e-15,2.233704e-03,2.787500e-03,5.165162e-04,1.256828e-01,3.392001e-03,6.558282e+00
101,1.761487e-17,1.756203e-14,2.177293e-03,2.987533e-03,5.006975e-04,1.352308e-01,3.300899e-01,6.503020e+00
111,9.367575e-19,9.339472e-16,2.492023e-03,2.962352e-03,4.856257e-04,5.443707e-01,6.748278e-01,7.957506e+00
124,1.291072e-17,1.287199e-14,2.242309e-03,2.875945e-03,4.815738e-04,4.443270e-01,-1.583667e-01,1.114113e+00
129,1.304926e-18,1.301011e-15,2.239072e-03,3.084379e-03,5.051129e-04,1.277146e-01,-1.982825e-02,7.299977e+00
