#################################################################
    Simulation type: Simple vibration, timestep: 1131
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,5.968126e-19,5.950222e-16,2.000392e-03,2.963273e-03,5.041467e-04,-3.802027e-01,-4.659827e-02,5.094597e+00
8,1.156622e-18,1.153152e-15,2.475002e-03,2.975000e-03,5.331561e-04,-1.825318e-01,-5.657204e-02,4.592113e+00
14,1.161520e-17,1.158036e-14,2.313275e-03,2.999254e-03,4.870862e-04,-4.495708e-03,-7.285664e-03,1.287678e+00
18,1.437610e-17,1.433297e-14,2.316338e-03,2.958497e-03,5.146598e-04,1.310090e-01,-1.732934e-01,5.994510e+00
19,1.446738e-18,1.442398e-15,2.256249e-03,3.037500e-03,5.451862e-04,-1.729131e-02,-7.806839e-03,9.848187e+00
23,2.177543e-18,2.171010e-15,2.238279e-03,2.892968e-03,5.030029e-04,-7.335280e-02,7.630002e-02,1.081849e+00
25,1.002237e-18,9.992304e-16,2.229693e-03,2.733598e-03,5.195549e-04,1.840260e-01,4.945569e-02,3.787384e+00
30,1.158854e-17,1.155378e-14,2.238736e-03,3.198887e-03,5.034952e-04,-1.519338e+00,6.130188e-01,5.902425e+00
41,1.409701e-17,1.405472e-14,2.181923e-03,2.987931e-03,5.082858e-04,-4.985818e-01,-5.744697e-01,3.998727e+00
44,3.137688e-17,3.128275e-14,2.259409e-03,3.165055e-03,4.825162e-04,-6.873332e-01,-4.826012e-01,5.164604e-01
55,4.021633e-18,4.009568e-15,2.000437e-03,2.957431e-03,5.157555e-04,-7.496558e-02,-1.773128e+00,1.059078e+01
56,1.073847e-18,1.070626e-15,2.474217e-03,2.975000e-03,5.171951e-04,3.048651e-02,-1.387662e-02,4.796457e+00
66,1.540738e-17,1.536116e-14,2.308677e-03,2.969145e-03,5.048814e-04,-2.725124e-01,-2.006938e-01,6.484581e+00
67,2.439054e-18,2.431737e-15,2.239061e-03,3.084375e-03,5.374090e-04,-6.315272e-02,3.521280e-03,1.122515e+01
71,1.547185e-17,1.542543e-14,2.248276e-03,2.886660e-03,5.033598e-04,6.342831e-01,1.334998e-01,4.021412e+00
73,6.396370e-18,6.377181e-15,2.229687e-03,2.725729e-03,5.381315e-04,-3.972463e-04,-7.372148e-01,6.005787e+00
79,1.341460e-17,1.337436e-14,2.262226e-03,3.118739e-03,4.943437e-04,-5.876508e-01,2.260431e-01,3.104485e+00
85,1.523309e-17,1.518739e-14,2.077217e-03,2.988434e-03,4.848870e-04,1.592027e-01,-1.050344e-01,1.327053e+00
89,1.461768e-17,1.457383e-14,2.177309e-03,2.987879e-03,5.118992e-04,6.887096e-02,1.466072e-01,6.397893e+00
94,9.934618e-19,9.904814e-16,2.258590e-03,3.094533e-03,5.018372e-04,-8.836649e-02,3.438083e-02,3.773286e+00
95,1.053531e-17,1.050370e-14,2.115241e-03,2.992449e-03,4.895347e-04,6.300047e-01,6.548968e-01,9.056293e+00
103,7.407657e-18,7.385434e-15,2.048597e-03,2.991640e-03,5.129411e-04,2.521525e+00,-9.898522e-02,5.342122e+00
104,2.447359e-18,2.440017e-15,2.474217e-03,2.975001e-03,5.099461e-04,9.545542e-02,-1.541399e-02,5.978391e+00
114,1.370435e-17,1.366324e-14,2.276955e-03,2.968752e-03,5.030090e-04,-1.725092e+00,4.587297e-02,2.563764e+00
