#################################################################
    Simulation type: Simple vibration, timestep: 585
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
352,1.153018e-17,1.149559e-14,2.043347e-03,2.980878e-03,4.814467e-04,-8.897635e-01,6.020063e-01,6.905018e-01
367,5.130594e-19,5.115202e-16,2.206641e-03,2.988673e-03,4.794336e-04,-2.610102e+00,2.721011e+00,1.585970e+00
463,6.969182e-18,6.948274e-15,2.206084e-03,2.988987e-03,4.842989e-04,-2.146728e-01,3.720298e+00,7.433780e+00
517,1.521219e-17,1.516655e-14,2.263308e-03,3.052873e-03,4.810573e-04,-4.533762e-01,1.336624e-01,-2.391307e-01
578,1.383276e-17,1.379126e-14,2.288780e-03,2.968750e-03,4.860956e-04,-1.653475e+00,-9.988343e-03,2.551073e+00
770,1.756791e-17,1.751520e-14,2.289048e-03,2.961630e-03,4.925234e-04,3.310170e-01,-5.972247e-01,5.409065e+00
818,3.340202e-18,3.330181e-15,2.296939e-03,2.962494e-03,4.823699e-04,-8.537012e-01,-2.779066e-01,4.841729e+00
831,1.155149e-18,1.151683e-15,2.082832e-03,2.982813e-03,4.852897e-04,-1.087601e-01,8.163726e-02,4.435795e+00
975,1.230709e-17,1.227016e-14,2.082632e-03,2.982855e-03,4.899919e-04,-1.328955e-01,1.826860e-01,5.843377e+00
1078,1.289219e-17,1.285351e-14,2.262581e-03,3.167969e-03,4.811001e-04,3.994807e-01,4.363720e-01,4.412169e-01
1904,1.278415e-17,1.274580e-14,2.260991e-03,3.093770e-03,4.795323e-04,-5.190567e-01,-2.803008e-01,-1.700670e+00
1,8.306448e-12,8.281529e-09,2.249998e-03,2.975001e-03,3.887599e-04,-2.834276e-03,-1.048021e-03,-4.767988e+00
