#################################################################
    Simulation type: Simple vibration, timestep: 1458
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.393163e-17,1.388983e-14,2.180443e-03,2.985401e-03,5.224433e-04,-5.333342e-01,-6.837310e-01,3.165317e+00
9,7.430146e-18,7.407855e-15,2.274249e-03,2.725729e-03,4.956473e-04,8.875259e-03,-3.493047e-02,-1.231904e+00
16,7.336034e-18,7.314026e-15,2.235929e-03,2.841732e-03,5.268017e-04,-2.832535e-01,2.708706e+00,6.636982e+00
22,1.401931e-17,1.397725e-14,2.473299e-03,2.986961e-03,5.052037e-04,-8.371406e-01,-8.563389e-02,3.436350e+00
23,1.750164e-17,1.744913e-14,2.292091e-03,2.959345e-03,5.368973e-04,8.517469e-02,9.893859e-02,3.415198e+00
25,1.929285e-17,1.923497e-14,2.278848e-03,2.950807e-03,4.942926e-04,3.463430e-03,-2.346536e-02,-1.142403e+00
27,2.304182e-18,2.297269e-15,2.238280e-03,2.892969e-03,5.032087e-04,2.519099e-03,-2.885121e-01,6.123094e-02
30,1.786928e-17,1.781567e-14,2.043528e-03,2.969516e-03,5.061335e-04,-2.095348e+00,-5.006707e-01,3.374439e+00
50,1.162099e-17,1.158613e-14,2.192812e-03,2.981296e-03,5.017151e-04,2.316854e-02,2.962596e-01,3.059156e+00
55,1.184234e-17,1.180682e-14,2.061718e-03,2.990804e-03,4.829152e-04,4.154578e-02,-2.951614e-01,8.911384e-01
59,1.234338e-17,1.230635e-14,2.235551e-03,2.946737e-03,4.801545e-04,-1.026630e-01,2.995891e-01,-2.844540e-02
61,5.224881e-18,5.209206e-15,2.258591e-03,3.031250e-03,5.044101e-04,2.506854e-02,1.244332e-02,3.281733e+00
64,1.003453e-17,1.000443e-14,2.261719e-03,2.834502e-03,5.142138e-04,1.312339e-01,2.406119e+00,3.646020e+00
68,1.309879e-18,1.305949e-15,2.242964e-03,2.738286e-03,4.856247e-04,-2.464586e-02,2.876223e-02,-8.133149e-01
69,1.171072e-17,1.167559e-14,2.260550e-03,2.980397e-03,4.928362e-04,-2.273469e-02,1.755195e+00,3.013767e+00
70,1.901780e-18,1.896075e-15,2.475047e-03,2.975049e-03,5.311541e-04,1.105653e-01,1.208158e-01,-3.800521e+00
71,3.516720e-18,3.506170e-15,2.296875e-03,2.962498e-03,5.297334e-04,8.170961e-02,-7.082323e-02,3.754611e+00
75,1.596039e-17,1.591251e-14,2.240517e-03,2.877327e-03,5.120560e-04,8.235612e-01,1.449827e-01,2.550375e+00
78,7.646623e-19,7.623683e-16,2.000392e-03,2.963247e-03,5.215005e-04,-3.054194e-01,-1.358866e-01,1.810028e+00
79,7.603726e-18,7.580915e-15,2.000780e-03,2.993749e-03,4.711702e-04,-4.932245e-01,-1.257607e-01,-2.773100e+00
81,1.216864e-17,1.213214e-14,2.228531e-03,2.952756e-03,4.881420e-04,-1.516962e-01,2.540348e-01,9.968644e-01
82,6.822825e-18,6.802356e-15,2.152047e-03,2.985106e-03,4.756957e-04,-1.351259e+00,-3.004335e-01,-9.291787e+00
84,1.204569e-17,1.200956e-14,2.235479e-03,2.984814e-03,4.883938e-04,9.671572e-01,-4.641845e-01,5.598995e+00
87,3.267403e-18,3.257601e-15,2.187501e-03,2.986724e-03,4.922454e-04,4.049842e-02,1.735698e-01,-6.403419e-01
88,2.988503e-18,2.979538e-15,2.239843e-03,3.204688e-03,4.875908e-04,2.093256e-02,-1.245726e-02,2.099423e-01
90,2.218231e-18,2.211576e-15,2.213283e-03,2.989846e-03,4.829224e-04,-9.084347e-03,1.813668e-02,1.993129e-02
91,1.260549e-18,1.256767e-15,2.240629e-03,2.826627e-03,4.840573e-04,1.430666e-01,9.884392e-01,6.410212e+00
92,1.287565e-17,1.283702e-14,2.232754e-03,3.199156e-03,5.242458e-04,-1.446778e+00,-1.470575e-01,4.626321e+00
95,1.204639e-17,1.201025e-14,2.313285e-03,2.999281e-03,4.870063e-04,1.444516e-02,2.987673e-02,-1.324150e+00
98,1.697131e-17,1.692040e-14,2.177286e-03,2.988471e-03,5.368216e-04,9.315356e-03,-3.877848e-02,5.870442e+00
99,1.436992e-17,1.432682e-14,2.331253e-03,2.950764e-03,4.891652e-04,-8.702986e-03,-1.478775e-02,-1.174998e+00
102,1.019257e-17,1.016200e-14,2.268247e-03,3.162822e-03,4.902673e-04,-2.706332e-01,8.125363e-02,-1.069379e-01
105,2.433583e-18,2.426282e-15,2.263282e-03,2.747656e-03,4.907478e-04,9.125024e-03,2.192773e-01,2.125522e+00
107,1.574245e-17,1.569522e-14,2.233565e-03,2.933510e-03,4.933368e-04,7.918103e-02,3.239043e-01,7.484252e-01
109,1.223673e-18,1.220002e-15,2.256251e-03,3.032813e-03,5.246320e-04,1.258761e-02,1.127263e-02,2.103357e+00
112,1.639858e-17,1.634938e-14,2.246292e-03,2.824957e-03,5.132605e-04,3.275505e-01,8.025841e-02,3.949387e+00
113,1.115843e-18,1.112496e-15,2.136743e-03,2.988254e-03,4.801535e-04,-4.035771e-01,-4.483611e-01,-2.637480e-01
116,1.088694e-17,1.085427e-14,2.234814e-03,2.727334e-03,4.839243e-04,3.640573e-01,-1.155740e+00,1.233088e+00
117,1.150171e-18,1.146720e-15,2.255465e-03,3.000002e-03,4.965559e-04,-1.353997e-02,7.088616e-02,7.274292e+00
118,1.086025e-17,1.082767e-14,2.462651e-03,2.955367e-03,5.075569e-04,-1.690460e-01,1.381152e-01,2.565762e+00
119,1.507236e-17,1.502714e-14,2.287497e-03,2.974450e-03,5.067850e-04,-4.058898e-02,2.430184e-02,2.318037e+00
121,9.508997e-18,9.480470e-15,2.251873e-03,2.963632e-03,4.877562e-04,-5.468578e-01,-3.360532e-01,1.780895e+00
123,1.615350e-17,1.610503e-14,2.250986e-03,2.886672e-03,5.181731e-04,6.199702e-01,1.295502e-02,3.308780e+00
124,9.312137e-18,9.284201e-15,2.111442e-03,2.975861e-03,4.855699e-04,1.118101e+00,6.748778e-01,6.266297e-01
126,5.356504e-19,5.340435e-16,2.000391e-03,2.963320e-03,5.168165e-04,-2.598761e-01,-7.128934e-02,1.765971e+00
132,5.303133e-18,5.287224e-15,2.239063e-03,2.978906e-03,4.934041e-04,9.381529e-02,8.956057e-03,5.319813e+00
135,8.888161e-18,8.861497e-15,2.199209e-03,2.996861e-03,4.824291e-04,-4.385933e-02,-9.726042e-02,5.575861e-01
136,2.187500e-18,2.180937e-15,2.247424e-03,3.224609e-03,4.773201e-04,5.644130e-01,1.653075e-01,-1.130531e+01
138,2.273271e-17,2.266451e-14,2.218952e-03,2.978912e-03,4.848134e-04,-1.173405e+00,-7.273140e-01,2.426713e+00
140,1.430787e-17,1.426495e-14,2.229848e-03,3.154695e-03,5.255650e-04,1.057578e-02,8.577057e-02,3.840107e+00
143,1.317429e-18,1.313477e-15,2.311723e-03,2.988279e-03,4.856243e-04,-1.672152e-01,1.614915e-02,-4.283502e-01
146,2.993105e-17,2.984126e-14,2.171374e-03,2.989539e-03,5.026642e-04,1.571710e-01,4.752342e-01,4.113959e+00
151,2.421178e-17,2.413914e-14,2.064001e-03,2.982885e-03,4.859785e-04,7.700171e-01,-7.719742e-01,2.194357e+00
153,5.882114e-19,5.864468e-16,2.253516e-03,2.757785e-03,4.801590e-04,-5.850830e-01,-4.024071e-01,5.270777e-01
154,1.054910e-18,1.051745e-15,2.375773e-03,2.961730e-03,4.840608e-04,-3.561946e-02,1.721707e-01,1.159267e+00
157,1.215959e-17,1.212311e-14,2.264813e-03,3.029469e-03,5.028760e-04,3.467205e-03,-3.165627e-01,4.602384e+00
158,1.181627e-17,1.178082e-14,2.250155e-03,2.807264e-03,4.869791e-04,1.077381e+00,-3.437510e-01,1.204923e+00
160,2.411502e-18,2.404267e-15,2.235932e-03,2.827345e-03,5.118220e-04,-3.967884e-01,-8.763594e-02,-1.167711e-01
161,1.007044e-18,1.004023e-15,2.136717e-03,2.988264e-03,4.965525e-04,8.689101e-02,-4.025421e-01,3.730174e+00
164,1.099588e-18,1.096289e-15,2.244922e-03,2.731641e-03,4.786464e-04,1.684961e+00,1.121244e+00,-3.742502e-02
166,1.655256e-17,1.650290e-14,2.459891e-03,2.965475e-03,5.123276e-04,4.946004e-01,-3.354733e-01,3.275888e+00
167,3.304938e-18,3.295023e-15,2.278126e-03,2.979687e-03,5.172091e-04,9.676895e-02,-5.521025e-03,4.213881e+00
169,8.476105e-18,8.450677e-15,2.271097e-03,2.965323e-03,4.848268e-04,-5.875599e-05,1.244549e-01,1.835893e+00
171,1.384465e-17,1.380312e-14,2.257813e-03,2.902378e-03,5.313338e-04,-8.946973e-03,1.842108e-01,4.735292e+00
174,1.554001e-17,1.549339e-14,2.008542e-03,2.962483e-03,5.066894e-04,-6.228064e-01,1.540482e-01,4.992977e+00
178,9.387546e-18,9.359384e-15,2.161002e-03,2.993716e-03,4.828529e-04,5.171898e-02,1.279939e-01,1.624528e+00
183,5.423174e-19,5.406905e-16,2.176172e-03,2.985547e-03,4.789753e-04,2.651302e-01,-4.949082e-01,-2.208330e+00
184,8.266517e-18,8.241718e-15,2.246601e-03,3.206234e-03,4.813989e-04,8.391979e-02,3.008172e-01,8.253260e-01
