#################################################################
    Simulation type: Simple vibration, timestep: 601
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.466775e-17,1.462375e-14,2.263220e-03,3.052915e-03,4.810873e-04,-4.115015e-01,1.353845e-01,-2.349766e-01
95,1.425051e-17,1.420776e-14,2.421579e-03,2.979682e-03,4.788886e-04,1.405776e+00,-8.870155e-01,-4.884764e+00
180,5.390178e-19,5.374008e-16,2.296896e-03,2.962107e-03,4.754550e-04,-1.221613e+00,1.208028e-01,-7.048840e+00
213,1.138000e-18,1.134586e-15,2.082795e-03,2.982814e-03,4.863943e-04,-2.294909e-03,-5.316898e-02,4.127529e+00
308,7.697315e-18,7.674223e-15,2.428810e-03,2.957776e-03,4.784144e-04,-3.610048e-01,-7.635556e-01,-6.542752e+00
309,8.314938e-18,8.289993e-15,2.091311e-03,2.994467e-03,4.786683e-04,-4.072596e-01,6.862397e-01,-5.126375e+00
357,1.295939e-17,1.292051e-14,2.082644e-03,2.982866e-03,4.912271e-04,3.400119e-03,1.144481e-01,5.832265e+00
360,1.135786e-17,1.132378e-14,2.043244e-03,2.981015e-03,4.817029e-04,-1.075881e+00,7.014391e-01,5.186418e-01
372,1.378493e-17,1.374357e-14,2.288516e-03,2.968749e-03,4.865750e-04,-1.714716e+00,-1.280828e-02,2.537649e+00
468,2.552795e-19,2.545137e-16,2.297265e-03,2.962110e-03,4.809163e-04,-1.353198e-01,2.572406e-01,3.271050e+00
516,4.211540e-18,4.198905e-15,2.296848e-03,2.962495e-03,4.832607e-04,1.261271e-01,2.662949e-01,4.234330e+00
564,1.728488e-17,1.723303e-14,2.289091e-03,2.961542e-03,4.936122e-04,3.213975e-01,-5.261801e-01,5.272575e+00
907,5.487964e-19,5.471500e-16,2.205859e-03,2.988673e-03,4.758701e-04,-2.641216e-01,2.349320e+00,-7.491574e+00
1003,2.480306e-19,2.472865e-16,2.212890e-03,2.990236e-03,4.762320e-04,7.613034e-01,4.293124e-01,-8.034277e+00
1147,4.843651e-19,4.829120e-16,2.212891e-03,2.989453e-03,4.773938e-04,4.953023e-02,1.798037e-01,-5.835189e+00
1243,9.906156e-18,9.876438e-15,2.213290e-03,2.989738e-03,4.839294e-04,2.248039e-01,-4.544668e-01,3.627666e+00
1259,1.255058e-17,1.251293e-14,2.262598e-03,3.167971e-03,4.812207e-04,3.213801e-01,-4.936928e-01,-1.534735e-01
1339,7.558113e-19,7.535439e-16,2.205860e-03,2.989453e-03,4.821281e-04,4.644321e-01,5.533030e+00,4.930055e+00
1387,2.752061e-19,2.743804e-16,2.205859e-03,2.989455e-03,4.801429e-04,9.441861e-01,3.139776e+00,2.876469e+00
1483,6.354139e-18,6.335077e-15,2.206207e-03,2.989678e-03,4.861941e-04,1.751072e+00,2.987014e+00,7.845273e+00
1,8.305327e-12,8.280411e-09,2.249997e-03,2.975001e-03,3.875025e-04,-2.306665e-03,-8.787214e-04,-3.399798e+00
51,1.058755e-17,1.055579e-14,2.250656e-03,2.828270e-03,4.784512e-04,9.971717e-01,-9.487809e-01,-4.510043e+00
831,1.534971e-17,1.530366e-14,2.238927e-03,2.879803e-03,4.757078e-04,-3.359361e-02,2.468979e-01,-4.654512e+00
