#################################################################
    Simulation type: Simple vibration, timestep: 707
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,2.499109e-19,2.491611e-16,2.247266e-03,2.948047e-03,4.769861e-04,2.195947e-01,8.622692e-01,-4.250470e+00
337,1.071239e-17,1.068025e-14,2.246780e-03,2.947643e-03,4.850839e-04,-6.279614e-01,6.793196e-01,6.242782e+00
385,9.302826e-18,9.274918e-15,2.232964e-03,2.944400e-03,4.830057e-04,-3.414211e-01,4.899428e-01,4.003297e+00
721,3.558920e-18,3.548244e-15,2.261241e-03,2.931977e-03,4.828857e-04,2.870506e-01,-7.995273e-01,8.503224e-01
59,1.111518e-18,1.108184e-15,2.229680e-03,2.733628e-03,4.902647e-04,-5.954172e-02,-4.029647e-01,3.549808e+00
71,2.650158e-19,2.642208e-16,2.083204e-03,2.982421e-03,4.746421e-04,-1.862656e-01,-1.592118e-01,-6.837735e+00
107,2.400645e-19,2.393443e-16,2.229296e-03,2.733984e-03,4.855774e-04,-3.505477e-02,-1.918010e-01,1.435219e+00
119,3.577315e-19,3.566583e-16,2.082422e-03,2.983203e-03,4.746454e-04,-1.556399e+00,9.087819e-01,-7.929617e+00
155,4.890501e-18,4.875830e-15,2.229676e-03,2.730948e-03,4.976774e-04,1.199657e-01,-1.392264e+00,1.116565e+01
210,2.804964e-19,2.796549e-16,2.233985e-03,3.155078e-03,4.762083e-04,-8.337777e-01,-8.318124e-01,-5.693327e+00
214,1.021630e-18,1.018565e-15,2.499610e-03,2.955470e-03,4.828308e-04,1.584539e-01,9.164399e-02,2.733880e+00
244,2.505240e-19,2.497724e-16,2.187890e-03,2.986328e-03,4.762068e-04,-7.301949e-02,-4.084193e-01,-6.180020e+00
255,1.207082e-18,1.203461e-15,2.061950e-03,2.987657e-03,4.826089e-04,-3.859949e-01,2.150101e-01,2.909895e+00
258,1.830078e-18,1.824588e-15,2.234766e-03,3.154518e-03,4.796805e-04,-1.123177e+00,4.661532e-02,1.911463e+00
262,5.704541e-19,5.687427e-16,2.499609e-03,2.969548e-03,4.824526e-04,3.049815e-01,-3.893601e-01,1.958537e+00
292,6.510520e-19,6.490988e-16,2.184766e-03,2.991016e-03,4.765165e-04,5.149452e-01,-9.000588e-01,-4.672302e+00
305,2.345157e-18,2.338122e-15,2.304786e-03,2.989806e-03,4.819837e-04,2.344639e-01,1.178480e+00,1.635375e+00
310,4.211571e-19,4.198937e-16,2.488672e-03,2.971485e-03,4.816715e-04,4.194915e-01,-6.532514e-01,5.941734e+00
327,2.398279e-19,2.391084e-16,2.404296e-03,2.959766e-03,4.785496e-04,3.395274e-01,-1.952604e-01,-3.129945e+00
339,5.020379e-19,5.005317e-16,2.474609e-03,2.974984e-03,4.762041e-04,-2.871664e-01,-3.117387e-01,-7.376584e+00
358,1.621873e-17,1.617007e-14,2.487725e-03,2.970533e-03,4.844254e-04,7.568824e-01,-5.622604e-01,3.177745e+00
362,1.125057e-17,1.121682e-14,2.168266e-03,2.991386e-03,4.795090e-04,-2.051820e+00,7.574627e-01,-2.979008e+00
375,2.109416e-18,2.103088e-15,2.402200e-03,2.959562e-03,4.836002e-04,3.350342e-01,-1.011214e-01,6.628464e+00
387,1.062587e-18,1.059399e-15,2.473828e-03,2.975391e-03,4.813156e-04,9.455192e-02,-2.391342e-01,2.372433e+00
388,3.069295e-19,3.060087e-16,2.184765e-03,2.990235e-03,4.777689e-04,3.541345e-01,-4.289159e-01,-2.559357e+00
399,5.764102e-18,5.746810e-15,2.061361e-03,2.987500e-03,4.866534e-04,1.450198e-01,-4.414264e-03,4.214651e+00
401,5.106694e-19,5.091374e-16,2.312891e-03,2.998828e-03,4.797147e-04,1.940388e+00,3.183274e-01,1.734545e+00
406,2.559866e-19,2.552186e-16,2.499609e-03,2.955859e-03,4.863618e-04,1.023317e-01,-1.801082e-01,5.639784e+00
435,1.085635e-18,1.082379e-15,2.473828e-03,2.974996e-03,4.859580e-04,6.985394e-01,-4.897795e-02,8.493045e+00
449,9.759220e-18,9.729942e-15,2.313312e-03,2.998698e-03,4.833656e-04,-2.267418e-01,6.140009e-01,3.321995e+00
471,6.816104e-18,6.795656e-15,2.401268e-03,2.959344e-03,4.878500e-04,-2.077819e+00,7.992669e-02,8.959952e+00
484,2.379280e-19,2.372142e-16,2.187890e-03,2.987110e-03,4.793315e-04,-2.626653e+00,-2.156074e+00,5.481706e-01
497,9.703195e-18,9.674086e-15,2.304248e-03,2.987052e-03,4.881979e-04,-4.464974e-01,-1.604284e+00,5.582128e+00
498,1.037631e-17,1.034519e-14,2.263033e-03,3.167998e-03,4.809043e-04,3.873182e-01,-4.445906e-01,-3.185608e-01
523,1.243718e-18,1.239987e-15,2.213283e-03,2.989846e-03,4.824527e-04,-1.485975e-02,-1.009532e-01,7.048662e-01
526,5.241166e-18,5.225443e-15,2.235980e-03,3.049315e-03,4.775983e-04,6.414801e-01,5.320096e-01,-4.757535e+00
532,5.891804e-19,5.874129e-16,2.184765e-03,2.991015e-03,4.797271e-04,-7.093101e-02,1.318217e+00,2.071642e+00
550,6.419287e-19,6.400029e-16,2.499610e-03,2.955475e-03,4.894849e-04,3.993048e-01,1.239668e-01,7.922363e+00
571,3.569966e-18,3.559256e-15,2.213282e-03,2.989844e-03,4.886720e-04,6.119064e-03,2.537423e-02,3.790811e+00
574,3.586696e-19,3.575936e-16,2.234766e-03,3.049610e-03,4.754237e-04,-3.833683e-01,9.491134e-02,-4.784392e+00
580,6.414058e-19,6.394816e-16,2.183985e-03,2.990235e-03,4.789619e-04,1.566958e-01,4.275862e-01,7.918403e-02
598,5.562104e-18,5.545418e-15,2.499610e-03,2.970945e-03,4.871327e-04,-3.643854e-02,1.616079e+00,4.520911e+00
619,1.352812e-17,1.348753e-14,2.220157e-03,2.988149e-03,4.798675e-04,-3.344591e-01,4.828973e-01,-1.294435e+00
627,1.540448e-18,1.535827e-15,2.462239e-03,2.955078e-03,4.775406e-04,9.317971e-01,1.178966e+00,-1.907215e+00
628,5.476300e-19,5.459871e-16,2.187890e-03,2.987110e-03,4.812657e-04,-1.369325e+00,-1.775147e+00,3.333332e+00
643,5.466476e-18,5.450076e-15,2.278123e-03,2.956244e-03,4.816539e-04,7.045626e-01,4.912980e-01,8.485119e-01
662,6.235909e-18,6.217201e-15,2.042962e-03,2.979015e-03,4.815895e-04,8.564164e-01,5.782601e-01,3.191249e+00
676,7.563380e-19,7.540690e-16,2.187109e-03,2.986577e-03,4.821874e-04,-5.266052e-01,-1.769442e+00,4.419339e+00
