#################################################################
    Simulation type: Simple vibration, timestep: 1278
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.444095e-17,1.439763e-14,2.255748e-03,3.143753e-03,4.844643e-04,1.481956e-01,-7.097812e-01,9.750246e-01
433,1.390790e-17,1.386617e-14,2.263749e-03,3.143750e-03,4.804973e-04,-2.150351e-01,9.022674e-05,-7.749913e-01
481,2.497282e-18,2.489790e-15,2.259371e-03,3.149223e-03,4.839593e-04,-1.443529e-01,-3.995406e-01,3.629786e+00
577,9.735693e-18,9.706486e-15,2.266412e-03,3.147968e-03,4.826134e-04,2.619940e-02,1.666882e-01,3.126038e+00
673,4.989134e-19,4.974167e-16,2.259770e-03,3.149206e-03,4.883320e-04,2.303689e+00,-4.219210e-01,6.753303e+00
721,7.291288e-18,7.269414e-15,2.261348e-03,3.149214e-03,4.899595e-04,8.767244e-01,1.204201e-01,5.540886e+00
1153,3.160627e-17,3.151145e-14,2.258102e-03,3.164268e-03,4.832550e-04,-6.909374e-01,-2.811695e-01,4.233941e-01
1297,9.687041e-18,9.657980e-15,2.268079e-03,3.161370e-03,4.892100e-04,6.580864e-01,8.181180e-01,1.127177e+00
5,8.093224e-18,8.068945e-15,2.267456e-03,2.800104e-03,5.359971e-04,1.586879e+00,5.572164e-01,9.168951e+00
9,9.899349e-19,9.869650e-16,2.256245e-03,3.032815e-03,5.239446e-04,2.047198e-01,-1.527300e-01,4.262316e+00
16,1.475768e-17,1.471341e-14,2.316396e-03,2.958649e-03,5.254975e-04,1.053603e-02,-6.488360e-02,5.894817e+00
24,6.230474e-18,6.211783e-15,2.061696e-03,2.987500e-03,5.108825e-04,-2.493881e-01,-9.071426e-02,2.415885e+00
29,8.154079e-18,8.129617e-15,2.256235e-03,2.939224e-03,5.030936e-04,-3.606261e-01,1.906035e-01,6.294233e+00
