#################################################################
    Simulation type: Simple vibration, timestep: 569
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.784376e-18,3.773023e-15,2.258589e-03,3.157034e-03,4.720836e-04,1.122445e+00,-3.117968e-01,8.092370e+00
90,2.867637e-19,2.859034e-16,2.087892e-03,2.970703e-03,4.755977e-04,-1.611902e+00,3.432182e-01,7.575609e+00
120,1.313164e-17,1.309224e-14,2.262496e-03,3.167969e-03,4.812618e-04,4.768458e-01,-1.668847e-01,5.231143e-01
134,1.043225e-17,1.040096e-14,2.271745e-03,2.809197e-03,4.787133e-04,1.206535e+00,5.176082e-01,-2.331701e+00
328,1.066010e-18,1.062812e-15,2.082786e-03,2.982809e-03,4.841789e-04,3.911352e-01,-3.381660e-02,4.321259e+00
376,8.919029e-18,8.892272e-15,2.087525e-03,2.993763e-03,4.790998e-04,2.779151e-01,-7.563084e-01,-1.297179e+00
424,1.251032e-17,1.247279e-14,2.082698e-03,2.982787e-03,4.888913e-04,-3.439611e-01,2.211538e-01,5.937639e+00
608,9.692334e-18,9.663257e-15,2.240631e-03,3.091589e-03,4.782915e-04,-1.360832e+00,-7.134946e-01,-4.631731e+00
690,1.421986e-17,1.417720e-14,2.289164e-03,2.968751e-03,4.857278e-04,-1.698891e+00,1.069229e-02,2.732205e+00
738,1.668011e-17,1.663007e-14,2.288882e-03,2.961807e-03,4.916276e-04,2.656037e-01,-6.289408e-01,5.428827e+00
804,1.546541e-17,1.541902e-14,2.263420e-03,3.052894e-03,4.812709e-04,-4.578900e-01,6.344503e-02,-1.260841e-01
882,2.586257e-18,2.578498e-15,2.296894e-03,2.962501e-03,4.814990e-04,1.497295e+00,4.787939e-01,5.074478e+00
907,1.105960e-17,1.102643e-14,2.043448e-03,2.980812e-03,4.816877e-04,-8.340626e-01,6.099144e-01,4.119721e-01
926,9.462855e-18,9.434467e-15,2.260114e-03,2.932001e-03,4.788280e-04,-3.746139e-01,-2.089507e-01,-3.379936e+00
1184,1.148651e-17,1.145205e-14,2.264882e-03,3.117915e-03,4.799889e-04,1.831541e-02,-9.601347e-01,-1.722812e+00
1284,5.201728e-19,5.186123e-16,2.260549e-03,3.093736e-03,4.763921e-04,-2.375009e-01,-9.532565e-01,-4.767592e-01
1332,1.230737e-17,1.227045e-14,2.261064e-03,3.093755e-03,4.799173e-04,-5.239402e-01,7.808255e-01,-1.228578e+00
1,8.306105e-12,8.281186e-09,2.249992e-03,2.975003e-03,3.884177e-04,-1.340700e-03,-8.832205e-04,7.461900e+00
631,1.458133e-16,1.453759e-13,2.222814e-03,2.909962e-03,4.772703e-04,-1.035841e+00,-2.401945e-01,-2.302873e+00
461,2.535601e-16,2.527995e-13,2.475473e-03,2.968028e-03,4.768507e-04,5.052994e-01,3.038567e-01,-1.084484e+00
58,1.005516e-17,1.002500e-14,2.264067e-03,3.088527e-03,4.772405e-04,4.883556e-01,-4.840641e-01,-5.254701e+00
