#################################################################
    Simulation type: Simple vibration, timestep: 507
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
216,3.550472e-18,3.539821e-15,2.206977e-03,2.996878e-03,4.752528e-04,-1.670572e+00,-1.619157e-01,-9.814658e+00
378,3.173452e-19,3.163931e-16,2.082422e-03,2.983203e-03,4.754985e-04,-1.144452e+00,2.266097e+00,-3.427229e+00
397,1.701362e-17,1.696258e-14,2.263801e-03,3.052888e-03,4.805023e-04,-6.101193e-01,9.471313e-02,2.585989e-02
426,1.390397e-17,1.386226e-14,2.096896e-03,2.990914e-03,4.796029e-04,2.932609e-01,4.624287e-01,-2.098990e+00
429,1.333838e-17,1.329836e-14,2.290550e-03,2.968749e-03,4.836172e-04,-1.690498e+00,4.158399e-02,2.673343e+00
469,6.636672e-18,6.616762e-15,2.166448e-03,2.996130e-03,4.773579e-04,-3.402790e-01,8.615174e-01,-7.067589e+00
474,3.374670e-19,3.364546e-16,2.083204e-03,2.982421e-03,4.754983e-04,-2.493558e-01,-6.624555e-01,-2.834952e+00
477,8.374928e-19,8.349803e-16,2.288397e-03,2.962351e-03,4.848677e-04,4.402495e-01,-5.919513e-01,6.313904e+00
492,9.667622e-19,9.638619e-16,2.236562e-03,2.743080e-03,4.754971e-04,-1.079148e+00,1.909233e+00,-6.156241e+00
500,1.284761e-17,1.280907e-14,2.245452e-03,3.069576e-03,4.780622e-04,5.442076e-01,4.182937e-01,-5.617426e+00
507,8.379760e-18,8.354621e-15,2.396905e-03,2.990543e-03,4.772545e-04,7.346543e-01,1.968269e+00,-8.135217e+00
522,1.041278e-17,1.038154e-14,2.082791e-03,2.982784e-03,4.845504e-04,2.787867e-02,-8.461894e-01,5.294546e+00
540,1.124703e-17,1.121328e-14,2.236690e-03,2.743154e-03,4.797958e-04,-6.505599e-01,5.833120e-01,-2.146127e+00
573,1.211036e-17,1.207403e-14,2.288666e-03,2.962137e-03,4.878790e-04,4.384840e-01,-4.847115e-01,5.089834e+00
655,1.203340e-17,1.199730e-14,2.330427e-03,2.982095e-03,4.786017e-04,-1.422470e-01,-5.116634e-01,-4.579757e+00
690,9.355781e-18,9.327714e-15,2.246891e-03,2.934397e-03,4.792399e-04,-8.631444e-01,3.336776e-03,-1.679254e+00
720,1.420940e-17,1.416677e-14,2.356212e-03,2.977805e-03,4.786928e-04,-7.181361e-01,6.664928e-01,-3.917589e+00
897,1.070236e-17,1.067025e-14,2.261053e-03,2.864874e-03,4.783331e-04,9.001558e-01,4.024046e-01,-4.362751e+00
1054,1.051811e-17,1.048655e-14,2.044123e-03,2.980502e-03,4.812489e-04,-8.684630e-01,-1.618144e+00,4.122859e-01
1113,9.208914e-18,9.181288e-15,2.233938e-03,3.153888e-03,4.772653e-04,-9.133629e-01,6.427002e-01,-6.259402e+00
1135,1.222529e-17,1.218862e-14,2.314043e-03,2.995968e-03,4.790363e-04,-3.279502e-01,-8.600153e-01,-3.362626e+00
49,6.586027e-18,6.566269e-15,2.259369e-03,2.872622e-03,4.769611e-04,1.861097e-01,-2.503306e-01,-6.616175e+00
1,8.305417e-12,8.280501e-09,2.250000e-03,2.975002e-03,3.875291e-04,-1.238429e-03,-7.029573e-04,3.345269e+00
152,8.179105e-19,8.154568e-16,2.247266e-03,2.934519e-03,4.750011e-04,1.081614e+00,7.419102e-01,-4.214554e+00
82,9.393360e-19,9.365179e-16,2.044368e-03,2.980078e-03,4.751911e-04,-1.052451e+00,-5.541972e-01,-1.795694e+00
104,9.763321e-18,9.734031e-15,2.234412e-03,2.928115e-03,4.773819e-04,1.442509e-01,-1.186438e+00,-5.834585e+00
