#################################################################
    Simulation type: Simple vibration, timestep: 1241
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,1.217998e-17,1.214344e-14,2.313279e-03,2.999287e-03,4.870991e-04,3.239533e-03,2.793904e-02,6.969889e-01
7,1.407501e-17,1.403278e-14,2.255637e-03,3.144094e-03,4.839486e-04,2.438580e-01,-7.080884e-01,9.045631e-01
18,4.833045e-19,4.818546e-16,2.000392e-03,2.963671e-03,5.074738e-04,-2.031652e-01,-2.484343e-01,3.204526e+00
25,1.421082e-17,1.416819e-14,2.229890e-03,3.154687e-03,5.156694e-04,-3.513405e-01,-6.352603e-02,3.754549e+00
27,1.229373e-18,1.225685e-15,2.256253e-03,3.032812e-03,5.117247e-04,1.365375e-01,-1.164749e-01,3.992683e+00
33,2.270018e-18,2.263208e-15,2.257815e-03,2.800004e-03,5.197407e-04,2.568280e-02,1.981175e-02,3.612421e+00
42,7.232675e-18,7.210977e-15,2.369220e-03,2.996870e-03,5.024690e-04,1.093627e-01,-3.801001e-01,5.599836e+00
46,2.137041e-18,2.130630e-15,2.213287e-03,2.989842e-03,5.021015e-04,9.036762e-02,-1.320343e-01,7.840668e-02
47,8.982402e-18,8.955455e-15,2.264061e-03,2.855324e-03,5.293585e-04,-2.679721e-01,-5.116083e-01,1.117866e+01
50,1.261205e-18,1.257422e-15,2.489814e-03,2.957816e-03,4.798505e-04,-3.852918e-01,1.844352e-01,-1.149342e+00
52,1.315628e-17,1.311681e-14,2.268487e-03,3.069814e-03,4.875881e-04,5.710710e-01,-7.707632e-01,2.066161e+00
53,2.696611e-18,2.688521e-15,2.304685e-03,2.989850e-03,4.912177e-04,-1.174921e-01,1.113309e-01,-4.414931e-01
60,9.198196e-18,9.170602e-15,2.108273e-03,2.975886e-03,4.830116e-04,1.139908e+00,-8.637754e-01,9.734981e-01
