#################################################################
    Simulation type: Simple vibration, timestep: 971
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,1.383612e-17,1.379461e-14,2.399683e-03,2.986548e-03,4.868954e-04,-5.807343e-01,2.036256e-01,2.636956e+00
577,1.810093e-17,1.804662e-14,2.420217e-03,2.986435e-03,4.804722e-04,-1.511826e+00,7.669718e-01,-1.406143e+00
961,1.002626e-18,9.996176e-16,2.376563e-03,2.996093e-03,4.808754e-04,9.567188e-02,-6.595058e-01,-1.974006e+00
1057,1.082932e-17,1.079683e-14,2.376562e-03,2.996832e-03,4.920089e-04,-4.592411e-04,6.149270e-01,5.275957e+00
3,8.606029e-18,8.580211e-15,2.265196e-03,2.816058e-03,5.070662e-04,-8.727318e-01,-1.954016e-01,5.315910e+00
7,1.391221e-17,1.387048e-14,2.231421e-03,3.154743e-03,5.017886e-04,-6.126858e-01,8.222589e-02,4.386180e+00
15,1.012359e-17,1.009322e-14,2.303657e-03,2.982149e-03,5.049424e-04,5.344875e-01,-1.470128e+00,5.187729e+00
16,5.284460e-19,5.268607e-16,2.256262e-03,3.037109e-03,5.096767e-04,1.981613e-01,-1.469275e+00,8.287811e+00
18,7.475189e-18,7.452764e-15,2.043847e-03,2.991166e-03,5.030515e-04,2.458061e+00,6.138456e-02,4.653227e+00
37,1.085938e-18,1.082680e-15,2.474218e-03,2.975000e-03,5.057740e-04,2.830803e-02,-3.230250e-03,5.877531e+00
38,1.459685e-17,1.455306e-14,2.318689e-03,2.958588e-03,4.858527e-04,-2.863258e-01,-5.467209e-02,1.234231e+00
51,6.307286e-18,6.288364e-15,2.229686e-03,2.727473e-03,5.265388e-04,-8.055018e-04,-1.108459e+00,6.452610e+00
64,1.049877e-18,1.046727e-15,2.256251e-03,3.032809e-03,5.011510e-04,-1.234753e-01,-1.480635e-01,6.706412e+00
66,1.245376e-17,1.241640e-14,2.081697e-03,2.982730e-03,5.135045e-04,-1.922993e-01,3.774441e-01,4.083921e+00
71,1.740561e-18,1.735339e-15,2.213282e-03,2.989953e-03,4.834300e-04,3.429476e-02,-3.317018e-01,-1.008982e+00
80,5.359793e-19,5.343714e-16,2.267984e-03,2.973828e-03,4.816223e-04,-8.322499e-01,1.015338e+00,6.511100e-01
84,2.601499e-19,2.593695e-16,2.233983e-03,2.877733e-03,4.754081e-04,1.584787e+00,1.133411e+00,5.841960e+00
91,3.431825e-19,3.421530e-16,2.466016e-03,2.999608e-03,4.800767e-04,-1.834135e+00,1.896130e-01,4.363333e+00
92,1.240194e-17,1.236474e-14,2.237110e-03,3.016786e-03,4.847830e-04,3.407172e-01,-6.504176e-01,9.728033e-01
99,5.037971e-19,5.022857e-16,2.229299e-03,2.733588e-03,5.096763e-04,8.588571e-02,-2.170427e-02,2.608883e+00
112,1.771006e-18,1.765693e-15,2.256253e-03,3.037336e-03,5.186904e-04,-3.575946e-02,-6.256283e-01,1.435782e+01
128,1.933804e-18,1.928003e-15,2.255635e-03,2.962505e-03,4.849749e-04,-1.885697e-01,3.769076e-01,5.740027e+00
133,1.025144e-17,1.022069e-14,2.486031e-03,2.974989e-03,5.338108e-04,2.983982e+00,5.159524e-02,1.144326e+01
