#################################################################
    Simulation type: Simple vibration, timestep: 1028
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.067133e-17,1.063932e-14,2.264450e-03,2.870339e-03,4.804894e-04,1.185187e-01,7.427339e-01,-1.422390e+00
193,8.676950e-18,8.650919e-15,2.268755e-03,2.872654e-03,4.853839e-04,-3.814517e-02,-2.626389e-02,1.431913e+00
337,2.550461e-19,2.542810e-16,2.264452e-03,2.858203e-03,4.767595e-04,-1.215829e-01,2.154401e+00,-4.030388e+00
385,8.888100e-18,8.861436e-15,2.263619e-03,2.860007e-03,4.906340e-04,2.736325e-02,-6.077776e-01,2.666613e+00
529,2.422289e-19,2.415022e-16,2.263671e-03,2.857421e-03,4.767555e-04,4.168019e-01,1.710736e+00,-4.322387e+00
577,1.575409e-18,1.570683e-15,2.264068e-03,2.856396e-03,4.817324e-04,-3.425080e-01,7.830893e-01,3.826246e+00
625,6.045773e-19,6.027635e-16,2.264081e-03,2.855079e-03,4.837795e-04,3.412832e-01,-3.536333e-01,3.823654e+00
673,2.554409e-19,2.546745e-16,2.263673e-03,2.855858e-03,4.853444e-04,5.728950e-02,-1.221601e+00,5.480361e+00
721,2.600378e-19,2.592577e-16,2.263673e-03,2.855079e-03,4.884710e-04,6.314127e-01,4.850446e-02,7.177545e+00
817,1.902647e-18,1.896939e-15,2.264197e-03,2.855301e-03,4.919741e-04,4.924314e-01,1.756138e-02,1.253571e+01
865,8.047042e-18,8.022901e-15,2.264066e-03,2.855599e-03,4.961094e-04,-2.552281e-01,7.890079e-01,1.410721e+01
1201,7.684483e-18,7.661430e-15,2.253126e-03,2.827745e-03,4.844692e-04,1.517445e-01,1.552834e+00,4.158213e-01
9,3.924294e-18,3.912521e-15,2.325780e-03,2.954985e-03,5.118583e-04,-4.628944e-03,-1.325494e+00,6.428761e+00
13,1.027662e-18,1.024579e-15,2.457034e-03,2.968731e-03,4.822089e-04,-1.502011e-02,2.187984e-01,2.381430e+00
20,2.509480e-18,2.501951e-15,2.474223e-03,2.975000e-03,5.027932e-04,3.179603e-01,-1.151593e-02,4.199550e+00
24,1.176721e-18,1.173191e-15,2.206249e-03,2.992974e-03,5.040528e-04,1.120421e-02,-2.565562e-01,2.336964e+00
29,6.659409e-18,6.639431e-15,2.229687e-03,2.726973e-03,5.308698e-04,3.367531e-02,-1.790317e-01,5.406591e+00
33,1.145060e-17,1.141625e-14,2.313282e-03,2.999263e-03,4.870074e-04,9.302539e-03,-2.431611e-02,1.211827e+00
42,2.353538e-18,2.346477e-15,2.256251e-03,3.037505e-03,5.290148e-04,7.365360e-02,3.309837e-01,1.287808e+01
43,9.042974e-18,9.015845e-15,2.246872e-03,2.947783e-03,5.080432e-04,-5.920235e-01,3.088044e-01,4.370380e+00
54,1.206373e-18,1.202754e-15,2.264825e-03,3.118751e-03,4.853450e-04,1.486483e-01,4.143997e-02,1.692610e+00
57,4.246149e-18,4.233410e-15,2.428124e-03,2.963450e-03,5.021770e-04,-1.038839e-02,-7.498470e-02,1.177582e+01
60,1.410073e-17,1.405843e-14,2.260078e-03,2.989058e-03,4.814992e-04,3.845788e-01,-1.348077e-02,7.023114e-01
67,7.179306e-19,7.157768e-16,2.248046e-03,3.123828e-03,4.787037e-04,-1.398179e+00,9.605659e-01,-8.199223e-02
68,1.009166e-18,1.006139e-15,2.474213e-03,2.975001e-03,5.101533e-04,-1.028158e-02,1.374082e-03,6.616779e+00
69,1.050081e-18,1.046930e-15,2.414062e-03,2.969531e-03,4.900049e-04,7.915239e-02,-3.828462e-02,2.667326e+00
72,2.087688e-18,2.081425e-15,2.213276e-03,2.989846e-03,5.121382e-04,1.243916e-02,2.554562e-02,5.549763e+00
74,2.699061e-18,2.690963e-15,2.428127e-03,2.963276e-03,4.950875e-04,-1.414624e-01,1.483605e-01,5.524527e+00
90,5.456710e-18,5.440340e-15,2.255341e-03,3.043358e-03,5.387675e-04,1.211353e+00,2.121319e+00,1.547710e+01
91,8.389530e-18,8.364361e-15,2.230093e-03,2.944602e-03,5.025627e-04,-3.631481e-01,-6.457100e-02,5.317284e+00
92,1.201743e-17,1.198137e-14,2.171807e-03,2.988255e-03,4.841291e-04,-3.549725e-01,5.752999e-01,5.894442e-01
103,1.319643e-17,1.315684e-14,2.242187e-03,3.083992e-03,4.818918e-04,-1.839066e-02,-9.361496e-01,7.208749e-01
105,6.196045e-18,6.177457e-15,2.392788e-03,2.959450e-03,5.155727e-04,-1.608494e+00,-1.483316e-01,5.361373e+00
115,6.842296e-18,6.821769e-15,2.237504e-03,3.123780e-03,4.923538e-04,-1.444281e-02,-9.531485e-02,3.069429e+00
116,2.028836e-18,2.022749e-15,2.475000e-03,2.975000e-03,5.282268e-04,1.570537e-02,4.678944e-03,4.050523e+00
117,1.597132e-17,1.592341e-14,2.419487e-03,2.987249e-03,4.798267e-04,-9.696687e-01,9.550226e-01,-1.544227e+00
118,7.427144e-19,7.404863e-16,2.174868e-03,2.969667e-03,4.814305e-04,-2.119422e-04,-1.062837e-01,-6.434699e-01
139,7.482284e-19,7.459837e-16,2.238416e-03,2.892837e-03,5.024971e-04,-1.135170e-01,1.034826e-01,1.028614e+00
150,1.316900e-17,1.312949e-14,2.271096e-03,3.121588e-03,4.808837e-04,6.079411e-02,-1.069179e+00,-4.800348e-01
153,2.562874e-18,2.555186e-15,2.414061e-03,2.969532e-03,5.104885e-04,-1.380907e-02,8.529384e-03,3.938095e+00
156,1.083827e-18,1.080576e-15,2.267983e-03,2.974213e-03,4.821891e-04,1.201802e-01,-1.916721e-01,3.051303e-01
157,1.015805e-17,1.012758e-14,2.462534e-03,2.955590e-03,4.943136e-04,3.492208e-01,-3.754305e-01,1.969990e+00
163,1.119957e-17,1.116597e-14,2.247977e-03,3.123204e-03,4.824626e-04,-1.880434e+00,-2.796117e-01,1.195869e+00
164,1.111223e-17,1.107889e-14,2.488277e-03,2.975000e-03,5.418310e-04,3.071137e+00,-1.205392e-01,1.096984e+01
166,1.043875e-17,1.040744e-14,2.174864e-03,2.969351e-03,4.938878e-04,-1.354075e-01,-2.798127e-01,2.624897e+00
168,9.954749e-19,9.924885e-16,2.213288e-03,2.989839e-03,5.156181e-04,2.602759e-01,2.696524e-02,4.428581e+00
176,7.089101e-18,7.067833e-15,2.237986e-03,2.783584e-03,4.778596e-04,1.791452e-01,-1.068564e+00,-3.334845e+00
177,1.393712e-18,1.389531e-15,2.316318e-03,2.990634e-03,4.783255e-04,-4.658107e-01,4.516535e-01,-4.332110e+00
187,4.126119e-18,4.113741e-15,2.238261e-03,2.899765e-03,5.151743e-04,3.871427e-01,1.856341e+00,6.252163e+00
191,7.666613e-18,7.643613e-15,2.274262e-03,2.725738e-03,4.955427e-04,-1.530550e-02,2.598434e-02,1.408147e+00
192,1.033540e-17,1.030439e-14,2.230498e-03,2.905403e-03,4.869272e-04,-3.969676e-01,3.065829e-02,2.537720e+00
201,1.377191e-18,1.373060e-15,2.414061e-03,2.969528e-03,5.040180e-04,-1.165265e-01,-8.305851e-02,4.114330e+00
209,1.287099e-17,1.283238e-14,2.294889e-03,2.956565e-03,4.853429e-04,4.587209e-01,1.491636e-01,1.822995e+00
211,1.419156e-17,1.414898e-14,2.230857e-03,3.154683e-03,5.048338e-04,-6.391407e-01,-3.649501e-02,4.567096e+00
212,5.079753e-18,5.064514e-15,2.499456e-03,2.954905e-03,5.438258e-04,1.541994e-01,-2.485935e-01,1.044169e+01
216,2.932852e-18,2.924053e-15,2.245317e-03,2.962498e-03,5.197415e-04,-1.440165e-02,2.595233e-01,2.809845e+00
219,1.347955e-17,1.343911e-14,2.060501e-03,2.965569e-03,4.883863e-04,2.417764e-01,2.387090e-01,1.847816e+00
225,2.615505e-18,2.607659e-15,2.304688e-03,2.989844e-03,4.904835e-04,-8.989917e-03,-6.302133e-03,1.659823e+00
227,2.706072e-19,2.697954e-16,2.219141e-03,2.966014e-03,4.868898e-04,-7.693845e-01,3.454614e-01,8.594024e+00
229,6.443402e-19,6.424072e-16,2.120703e-03,2.991015e-03,4.795577e-04,1.683169e+00,2.444255e-01,6.394869e-01
232,5.352872e-19,5.336813e-16,2.261723e-03,2.818359e-03,4.791061e-04,-1.675405e-01,-8.539393e-02,-6.753792e-01
236,1.206366e-17,1.202747e-14,2.163445e-03,2.993580e-03,4.884376e-04,1.461705e-01,-1.762037e-01,1.886991e+00
249,1.097925e-17,1.094631e-14,2.404278e-03,2.972933e-03,5.194685e-04,-1.995136e+00,6.128683e-01,7.793881e+00
253,2.305599e-18,2.298682e-15,2.474220e-03,2.975000e-03,4.895713e-04,-4.101397e-01,1.835971e-02,2.329133e+00
255,9.931453e-19,9.901659e-16,2.234534e-03,3.152945e-03,4.837847e-04,-7.548207e-01,1.509345e+00,4.259426e+00
260,3.255570e-18,3.245803e-15,2.499609e-03,2.979272e-03,5.346672e-04,2.489587e-02,-1.049236e+00,2.663074e+01
262,1.747774e-17,1.742531e-14,2.154206e-03,2.969527e-03,4.813379e-04,2.660449e+00,-9.218625e-01,-1.506000e+00
264,3.037370e-18,3.028257e-15,2.245317e-03,2.962503e-03,5.081928e-04,3.430004e-01,1.967330e-01,5.056656e+00
273,1.925504e-17,1.919727e-14,2.317219e-03,2.984312e-03,4.933267e-04,-1.466720e-01,3.472430e-01,2.604798e+00
277,3.065521e-18,3.056324e-15,2.120363e-03,2.990800e-03,4.854092e-04,1.516158e-01,5.959578e-01,6.437841e+00
280,2.218177e-18,2.211523e-15,2.267172e-03,2.816407e-03,4.810675e-04,1.487138e-01,1.921362e-01,-1.187550e+00
284,5.816911e-19,5.799460e-16,2.169532e-03,2.979297e-03,4.845449e-04,2.148724e-02,1.813883e-01,4.668047e+00
297,1.065741e-18,1.062544e-15,2.402346e-03,2.959383e-03,5.110063e-04,-5.177160e-02,1.273648e-01,6.510128e+00
301,1.672855e-17,1.667836e-14,2.457250e-03,2.967583e-03,4.912359e-04,4.369533e-01,-6.029007e-01,4.710748e+00
303,6.538628e-19,6.519012e-16,2.249609e-03,3.153066e-03,4.775222e-04,-1.104643e+00,-7.272243e-02,-1.849796e+00
308,6.990116e-19,6.969146e-16,2.499608e-03,2.955477e-03,5.209607e-04,3.791448e-01,2.974454e-01,3.910526e+00
315,1.733233e-17,1.728033e-14,2.056340e-03,2.972015e-03,4.855756e-04,-2.788556e+00,-4.505374e-01,4.264610e+00
323,1.730703e-18,1.725511e-15,2.218840e-03,2.965687e-03,4.908985e-04,3.065069e-02,4.550570e-01,1.370114e+01
325,1.260826e-17,1.257043e-14,2.117986e-03,2.978136e-03,4.886918e-04,1.009809e-01,2.080522e-01,5.938851e+00
336,9.346015e-18,9.317977e-15,2.229329e-03,2.916569e-03,4.884803e-04,1.068871e-01,-7.733868e-02,2.353023e+00
342,1.298569e-17,1.294673e-14,2.263186e-03,3.118832e-03,4.904320e-04,-8.525298e-01,-2.338617e-01,3.206005e+00
343,2.160434e-18,2.153953e-15,2.239052e-03,3.084369e-03,4.849770e-04,2.180820e-01,1.301278e-01,3.088509e+00
353,1.360025e-17,1.355945e-14,2.287498e-03,2.974728e-03,4.937083e-04,3.211194e-02,-1.774805e-01,2.452790e+00
356,5.696645e-19,5.679555e-16,2.499608e-03,2.955474e-03,5.148222e-04,4.877530e-01,-1.459376e-02,4.703672e+00
359,1.084362e-17,1.081109e-14,2.251706e-03,3.038901e-03,4.804956e-04,-9.299165e-01,-2.314683e-01,5.039763e-01
360,1.976580e-18,1.970650e-15,2.242002e-03,2.963209e-03,4.832013e-04,4.321323e-01,-3.091456e-01,4.586058e+00
368,1.369396e-17,1.365288e-14,2.232162e-03,2.785132e-03,4.805502e-04,-1.983844e-01,-1.073441e-01,-1.821966e+00
371,8.923101e-18,8.896331e-15,2.217774e-03,2.965637e-03,4.932575e-04,-8.307765e-01,-9.371114e-02,1.127889e+01
373,3.949285e-18,3.937437e-15,2.119573e-03,2.990678e-03,4.916708e-04,1.079654e+00,-6.857629e-01,1.152700e+01
379,1.084650e-17,1.081396e-14,2.233575e-03,2.877782e-03,4.840743e-04,6.214954e-03,2.938865e-01,2.386032e+00
380,2.485725e-18,2.478268e-15,2.160938e-03,2.976563e-03,4.857313e-04,1.514597e-02,-1.643370e-02,2.958336e+00
391,1.538542e-18,1.533926e-15,2.239066e-03,3.084373e-03,4.939188e-04,1.482312e-01,-8.796410e-02,4.223576e+00
