#################################################################
    Simulation type: Simple vibration, timestep: 1339
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.202391e-17,1.198784e-14,2.313281e-03,2.999283e-03,4.871910e-04,4.034378e-03,1.002507e-02,9.741066e-01
97,1.472178e-18,1.467761e-15,2.304690e-03,2.989846e-03,4.916870e-04,3.049602e-02,-1.004253e-01,4.315232e-01
145,1.733622e-18,1.728421e-15,2.311780e-03,2.988220e-03,4.851095e-04,-7.704304e-02,2.210269e-01,3.436448e-01
193,1.044703e-17,1.041569e-14,2.323354e-03,2.995409e-03,4.896060e-04,-1.015133e-01,-1.144210e-01,2.365936e+00
337,1.365539e-17,1.361442e-14,2.304172e-03,2.983887e-03,4.971145e-04,1.613971e-01,3.168242e-01,4.178160e+00
385,1.297560e-17,1.293667e-14,2.313250e-03,2.983398e-03,4.991989e-04,1.127666e+00,-1.358971e+00,5.342671e+00
433,1.226162e-18,1.222484e-15,2.310178e-03,2.989055e-03,4.940268e-04,-5.546534e-02,-6.081888e-02,3.771306e+00
817,1.070837e-17,1.067625e-14,2.336211e-03,2.976380e-03,4.909615e-04,-3.620895e-01,1.501311e+00,8.837839e+00
1393,2.271716e-18,2.264901e-15,2.352894e-03,2.980604e-03,4.923104e-04,1.169843e+00,-3.802403e-01,1.108615e+01
1441,2.780638e-17,2.772297e-14,2.354307e-03,2.981463e-03,4.971386e-04,1.103183e+00,-9.618225e-01,9.089507e+00
1489,2.304201e-18,2.297289e-15,2.353112e-03,2.985944e-03,4.849959e-04,-4.472631e-01,4.749478e-01,3.848879e+00
1681,2.624509e-19,2.616635e-16,2.351172e-03,2.980860e-03,4.776369e-04,-8.399084e-02,3.264312e-01,-3.616982e+00
1729,1.930961e-17,1.925168e-14,2.370307e-03,2.983837e-03,4.930194e-04,5.517111e-01,-4.475197e-01,4.154490e+00
1777,1.037197e-18,1.034086e-15,2.368749e-03,2.996868e-03,4.916955e-04,-3.720219e-03,-2.580121e-02,2.678375e+00
2065,1.062348e-17,1.059161e-14,2.352753e-03,2.986331e-03,4.909225e-04,-2.034539e-01,3.617746e-01,5.329662e+00
9,1.857470e-17,1.851898e-14,2.278896e-03,2.950835e-03,4.942131e-04,-1.066005e-02,-2.512062e-02,9.348498e-01
13,1.093892e-17,1.090610e-14,2.164760e-03,2.986753e-03,5.388556e-04,-2.447782e+00,4.341440e-01,5.535717e+00
27,7.171060e-18,7.149547e-15,2.274239e-03,2.725744e-03,4.958148e-04,2.779878e-02,-5.068002e-02,8.771851e-01
30,4.975868e-19,4.960941e-16,2.248047e-03,2.947646e-03,5.017850e-04,-1.986629e-03,2.464191e-01,1.024033e+00
35,1.572360e-17,1.567643e-14,2.316457e-03,2.958511e-03,5.299850e-04,1.438838e-02,-1.639878e-02,5.769911e+00
38,4.288471e-18,4.275606e-15,2.187496e-03,2.986710e-03,4.917191e-04,-7.456861e-04,-1.489321e-01,4.718523e-01
43,5.508883e-19,5.492356e-16,2.000391e-03,2.962891e-03,5.060555e-04,-1.536544e-01,-1.930943e+00,2.589664e+00
44,2.368158e-18,2.361053e-15,2.257810e-03,2.800001e-03,5.245398e-04,4.871532e-02,-2.286683e-02,3.904104e+00
45,1.332133e-17,1.328137e-14,2.229034e-03,2.952417e-03,4.867533e-04,-5.520688e-01,5.315799e-01,1.131213e+00
48,1.935113e-17,1.929308e-14,2.258663e-03,3.192316e-03,5.074061e-04,-4.798288e-03,1.299116e-01,8.554137e+00
57,1.372320e-17,1.368203e-14,2.296090e-03,2.957166e-03,4.912806e-04,5.253784e-01,-3.083444e-01,1.440522e+00
58,1.007311e-17,1.004289e-14,2.394852e-03,2.991468e-03,4.822409e-04,-2.951068e-01,-8.640057e-01,2.115554e-01
59,2.987375e-17,2.978413e-14,2.257707e-03,3.164074e-03,4.834738e-04,-6.657206e-01,-2.195839e-01,3.622688e-01
60,1.341222e-17,1.337198e-14,2.233499e-03,2.933198e-03,4.918018e-04,1.017490e-01,9.287660e-02,1.012285e+00
61,9.979946e-18,9.950006e-15,2.175054e-03,2.969587e-03,5.016307e-04,-8.377029e-03,-3.800435e-01,1.056607e+00
66,1.804195e-17,1.798782e-14,2.277136e-03,2.994563e-03,4.800527e-04,-1.033797e+00,5.022216e-01,-4.932990e-01
71,1.219026e-18,1.215369e-15,2.256250e-03,3.032810e-03,5.279239e-04,-3.858404e-03,-1.089081e-02,3.856739e+00
76,1.362610e-17,1.358522e-14,2.256908e-03,2.779669e-03,4.830462e-04,4.611299e-02,-3.282795e-01,5.099563e-01
78,9.526586e-18,9.498007e-15,2.229568e-03,2.944532e-03,5.208259e-04,-5.671617e-02,-7.062236e-02,4.820262e+00
79,7.922290e-18,7.898523e-15,2.263282e-03,3.062401e-03,5.026577e-04,-2.549931e-02,4.034912e-01,3.678112e+00
80,9.204232e-18,9.176620e-15,2.109791e-03,2.976063e-03,4.840726e-04,1.057699e+00,-1.381073e-01,9.567394e-01
81,3.449937e-19,3.439587e-16,2.269140e-03,3.086327e-03,4.776386e-04,-7.667665e-01,-1.342014e+00,7.395824e-01
82,1.278360e-17,1.274525e-14,2.464740e-03,2.999253e-03,4.828388e-04,-1.146095e-02,3.470197e-02,9.256591e-01
83,1.617628e-17,1.612775e-14,2.291970e-03,2.959408e-03,5.317755e-04,-3.186038e-02,-7.891354e-02,3.368511e+00
91,5.104300e-19,5.088988e-16,2.000389e-03,2.963290e-03,5.118224e-04,-3.068024e-01,3.896019e-02,3.629190e+00
92,1.383196e-18,1.379046e-15,2.257809e-03,2.799999e-03,5.172066e-04,-7.250432e-02,-2.373966e-02,5.354655e+00
93,1.136390e-18,1.132981e-15,2.238268e-03,2.970316e-03,4.838610e-04,5.213234e-01,-1.908719e-01,3.053358e+00
94,1.249805e-17,1.246056e-14,2.262908e-03,2.989063e-03,4.852088e-04,8.232648e-01,8.772571e-03,8.923166e-01
96,1.513719e-17,1.509178e-14,2.252117e-03,3.208811e-03,5.103383e-04,-1.921435e-01,6.568244e-02,7.467840e+00
102,1.147577e-17,1.144135e-14,2.250720e-03,3.101825e-03,4.809253e-04,4.468118e-02,-8.572724e-01,-5.579305e-01
104,4.890626e-18,4.875954e-15,2.428126e-03,2.963278e-03,5.370151e-04,-5.707860e-02,7.811148e-01,7.844637e+00
106,2.985285e-17,2.976329e-14,2.397565e-03,2.986974e-03,4.975276e-04,-3.527001e-01,-3.747275e-02,2.870952e+00
108,1.165689e-17,1.162192e-14,2.235550e-03,2.946900e-03,4.801257e-04,2.814517e-02,3.917144e-01,-5.425462e-02
109,1.126440e-17,1.123060e-14,2.163523e-03,2.979676e-03,5.063753e-04,-1.028974e+00,3.163855e-01,4.085771e+00
112,9.902450e-18,9.872743e-15,2.028913e-03,2.999310e-03,4.881998e-04,2.236031e-02,8.932740e-02,1.127118e+00
114,1.719297e-18,1.714140e-15,2.282128e-03,2.979633e-03,4.853252e-04,3.531331e-01,2.474824e-01,4.775610e+00
