#################################################################
    Simulation type: Simple vibration, timestep: 1279
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,1.427449e-17,1.423167e-14,2.255733e-03,3.143725e-03,4.844794e-04,1.402382e-01,-7.055508e-01,9.611213e-01
481,1.409121e-17,1.404894e-14,2.263752e-03,3.143756e-03,4.804399e-04,-1.813382e-01,1.176539e-02,-7.716471e-01
529,1.761368e-18,1.756084e-15,2.259319e-03,3.149270e-03,4.838309e-04,-1.794732e-01,-4.325824e-01,3.628339e+00
625,9.995579e-18,9.965592e-15,2.266384e-03,3.147954e-03,4.826604e-04,8.817888e-02,1.655655e-01,3.112693e+00
721,4.983187e-19,4.968238e-16,2.259770e-03,3.149201e-03,4.884031e-04,2.347466e+00,-3.909349e-01,6.805021e+00
769,7.296269e-18,7.274380e-15,2.261349e-03,3.149215e-03,4.900282e-04,8.838377e-01,1.440727e-01,5.569933e+00
1201,3.159023e-17,3.149546e-14,2.258119e-03,3.164254e-03,4.832923e-04,-6.905831e-01,-2.810321e-01,4.238602e-01
1345,1.030160e-17,1.027070e-14,2.268131e-03,3.161387e-03,4.892160e-04,6.294879e-01,8.293221e-01,1.131867e+00
5,8.235168e-18,8.210463e-15,2.267526e-03,2.800107e-03,5.361278e-04,1.587750e+00,4.992969e-01,9.181830e+00
9,9.991836e-19,9.961861e-16,2.256247e-03,3.032814e-03,5.239997e-04,1.899602e-01,-1.432250e-01,4.434223e+00
16,1.469134e-17,1.464727e-14,2.316396e-03,2.958649e-03,5.255545e-04,1.115349e-02,-6.449803e-02,5.890404e+00
24,6.207612e-18,6.188989e-15,2.061694e-03,2.987499e-03,5.109398e-04,-2.418989e-01,-7.718982e-02,2.392867e+00
28,3.257636e-18,3.247863e-15,2.235936e-03,2.825001e-03,4.841374e-04,6.260320e-02,7.579740e-03,1.424679e+00
29,8.132284e-18,8.107888e-15,2.256233e-03,2.939225e-03,5.031632e-04,-3.831529e-01,1.221895e-01,6.283336e+00
30,1.075692e-18,1.072465e-15,2.181275e-03,2.968761e-03,4.813732e-04,-1.781166e-01,-2.464493e-01,1.788170e+00
33,1.312284e-18,1.308347e-15,2.213279e-03,2.989847e-03,4.829443e-04,-3.852873e-02,-2.765612e-02,8.808817e-01
37,1.173220e-18,1.169701e-15,2.474994e-03,2.974996e-03,5.375864e-04,1.271870e-02,-2.333897e-03,9.437786e-02
38,1.445089e-17,1.440754e-14,2.181341e-03,2.986894e-03,5.150313e-04,-3.860390e-01,-7.247550e-01,3.390167e+00
39,1.171490e-17,1.167976e-14,2.229289e-03,2.951965e-03,4.860056e-04,-3.453315e-01,4.248123e-01,1.553843e+00
43,1.197642e-17,1.194049e-14,2.242212e-03,3.080975e-03,4.837538e-04,-4.505192e-02,-7.411915e-01,1.191852e+00
53,9.516010e-19,9.487462e-16,2.233593e-03,2.787499e-03,5.338857e-04,2.149753e-02,7.559614e-03,4.956146e+00
56,1.020866e-17,1.017803e-14,2.242553e-03,3.123534e-03,4.861746e-04,-1.770891e+00,-1.776923e-01,1.207159e+00
57,1.069163e-18,1.065955e-15,2.256247e-03,3.032813e-03,5.139953e-04,-6.854334e-02,2.417439e-02,5.789173e+00
64,1.030476e-17,1.027384e-14,2.303618e-03,2.977095e-03,5.201095e-04,3.714770e-01,-1.169388e+00,3.298343e+00
71,9.451429e-18,9.423075e-15,2.251198e-03,3.038675e-03,4.808316e-04,1.523790e+00,1.108322e-03,1.246090e+00
72,7.414965e-18,7.392720e-15,2.052875e-03,2.991233e-03,5.219233e-04,2.431195e+00,-6.444188e-01,5.412444e+00
76,2.381595e-17,2.374450e-14,2.240779e-03,2.825255e-03,4.825409e-04,-5.978223e-01,-1.086565e+00,4.544494e-01
78,1.497141e-17,1.492649e-14,2.177839e-03,2.956955e-03,4.856441e-04,-1.030205e-01,6.580014e-01,2.076620e+00
84,1.383896e-17,1.379744e-14,2.229642e-03,3.154656e-03,5.175147e-04,-3.030931e-01,8.755747e-03,3.471417e+00
86,1.635887e-17,1.630980e-14,2.177332e-03,2.988119e-03,5.233980e-04,2.509527e-02,2.164372e-01,6.103710e+00
87,5.179116e-19,5.163579e-16,2.226954e-03,2.967209e-03,4.837073e-04,1.047035e-01,-6.333243e-01,7.271119e-01
89,1.070199e-17,1.066988e-14,2.251510e-03,3.053152e-03,4.821154e-04,6.363754e-02,-1.237429e-01,3.134981e-01
92,1.517738e-17,1.513185e-14,2.277954e-03,2.994205e-03,4.805720e-04,-1.076700e+00,5.233684e-01,-5.110285e-01
94,1.015890e-17,1.012842e-14,2.108969e-03,2.975520e-03,4.836590e-04,9.191453e-01,1.506050e-01,1.184956e+00
