#################################################################
    Simulation type: Simple vibration, timestep: 739
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
625,3.556809e-18,3.546138e-15,2.261404e-03,2.932068e-03,4.832392e-04,1.850775e-01,-1.871633e-01,1.484751e+00
5,4.788204e-18,4.773839e-15,2.499609e-03,2.954933e-03,5.035946e-04,-1.929414e-01,-1.667614e-01,1.235709e+01
72,5.111684e-19,5.096349e-16,2.499608e-03,2.969504e-03,4.780947e-04,2.531730e-01,1.051391e+00,-4.568725e-01
86,2.211322e-17,2.204688e-14,2.029429e-03,2.991416e-03,4.717049e-04,-7.319137e-01,1.377719e-01,-6.820646e+00
120,1.156106e-18,1.152638e-15,2.499609e-03,2.955476e-03,4.839361e-04,3.111484e-02,-7.927834e-02,3.246062e+00
135,1.903103e-17,1.897393e-14,2.042186e-03,2.980610e-03,4.828386e-04,-4.484009e-01,-4.584619e-01,1.723213e+00
157,1.304722e-17,1.300808e-14,2.263220e-03,3.167872e-03,4.806397e-04,4.994723e-01,1.377071e-01,-3.908761e-01
168,5.975295e-19,5.957370e-16,2.499609e-03,2.969541e-03,4.835518e-04,1.576385e-01,-2.835759e-01,2.973595e+00
216,1.676522e-17,1.671493e-14,2.488034e-03,2.970247e-03,4.855244e-04,7.096554e-01,-6.550685e-01,3.470538e+00
223,3.460909e-18,3.450526e-15,2.258608e-03,3.031249e-03,4.831893e-04,4.958850e-01,2.906568e-02,2.102863e+00
231,8.305874e-19,8.280956e-16,2.031115e-03,2.983717e-03,4.780905e-04,-9.392839e-01,-8.834518e-01,-1.024792e+00
264,5.184814e-19,5.169260e-16,2.499606e-03,2.955480e-03,4.890228e-04,7.124164e-02,-1.003390e-01,5.847467e+00
284,3.413026e-18,3.402787e-15,2.260986e-03,2.725391e-03,4.790316e-04,1.317249e+00,-6.711980e-01,-2.824073e+00
360,6.168415e-19,6.149909e-16,2.499606e-03,2.955471e-03,4.921382e-04,2.443464e-01,-2.173297e-01,3.904138e+00
408,5.756255e-18,5.738986e-15,2.499609e-03,2.971633e-03,4.886728e-04,-9.374745e-02,1.551653e+00,4.448138e+00
411,1.526146e-18,1.521568e-15,2.402303e-03,2.959346e-03,4.858991e-04,7.709351e-02,-4.110280e-01,5.838474e+00
423,4.163058e-18,4.150569e-15,2.031341e-03,2.983594e-03,4.837197e-04,-8.831336e-01,6.566450e-02,3.299176e+00
434,1.012164e-17,1.009127e-14,2.462322e-03,2.955435e-03,4.838348e-04,-2.075031e-01,6.383328e-01,3.456550e+00
449,2.522035e-19,2.514469e-16,2.238669e-03,2.892580e-03,4.780946e-04,-1.311630e+00,-2.170722e+00,-2.533303e+00
471,7.592772e-18,7.569994e-15,2.028376e-03,2.992864e-03,4.811404e-04,3.667316e-02,2.875999e+00,2.172635e+00
482,1.294024e-18,1.290142e-15,2.474195e-03,2.975004e-03,4.890148e-04,2.927763e-01,-9.479716e-02,7.290688e+00
489,9.971136e-18,9.941223e-15,2.261742e-03,2.814281e-03,4.782025e-04,-4.987580e-01,-7.538748e-01,-5.963443e+00
497,8.156111e-19,8.131642e-16,2.238183e-03,2.893357e-03,4.833144e-04,-1.381322e+00,8.274414e-01,6.445846e+00
537,1.622390e-17,1.617523e-14,2.267309e-03,2.816424e-03,4.828030e-04,-4.922832e-01,7.595011e-01,4.886586e+00
540,1.509202e-18,1.504674e-15,2.277881e-03,2.979459e-03,4.831459e-04,6.142012e-01,5.275880e-02,4.810290e+00
545,4.397772e-18,4.384579e-15,2.238380e-03,2.893540e-03,4.869833e-04,7.372638e-01,2.242146e+00,1.060603e+01
559,1.367479e-17,1.363377e-14,2.263678e-03,3.053653e-03,4.804080e-04,6.210298e-01,5.928062e-01,-6.569698e-01
567,7.889611e-18,7.865942e-15,2.036817e-03,2.991175e-03,4.884821e-04,2.749685e+00,5.738792e-01,5.270015e+00
588,2.451891e-19,2.444536e-16,2.277735e-03,2.980080e-03,4.812135e-04,-1.025142e+00,-1.767717e+00,3.766223e+00
630,1.659707e-17,1.654728e-14,2.289775e-03,2.960839e-03,5.022662e-04,5.418631e-01,-2.606954e-01,4.786008e+00
636,1.216340e-17,1.212691e-14,2.277770e-03,2.977281e-03,4.872817e-04,-2.511032e-01,-1.959884e+00,5.459271e+00
637,9.724351e-18,9.695178e-15,2.270952e-03,3.181251e-03,4.792065e-04,-9.126655e-02,-4.141369e-03,-1.190049e+00
638,1.149456e-18,1.146008e-15,2.244922e-03,2.962456e-03,4.769237e-04,-5.249216e-01,6.675723e-01,-5.700029e+00
686,2.454294e-19,2.446932e-16,2.245702e-03,2.962891e-03,4.796474e-04,6.484819e-01,-4.762227e-01,-2.357868e-01
698,1.063700e-17,1.060509e-14,2.167459e-03,2.991291e-03,4.782544e-04,-1.770592e+00,-8.219119e-01,-5.160604e+00
734,1.039775e-18,1.036656e-15,2.245450e-03,2.962661e-03,4.851049e-04,-4.169100e-01,-7.841827e-01,7.186293e+00
744,1.054255e-17,1.051093e-14,2.477254e-03,2.975002e-03,4.981229e-04,2.986885e+00,1.841494e-01,1.373274e+01
773,2.579868e-19,2.572129e-16,2.397266e-03,2.979297e-03,4.780973e-04,-2.657885e+00,1.388371e+00,-3.898166e+00
801,9.102311e-18,9.075004e-15,2.095676e-03,2.991501e-03,4.798227e-04,7.981088e-01,7.062402e-01,-6.534829e-01
812,5.890033e-18,5.872363e-15,2.247100e-03,2.725391e-03,4.806614e-04,4.619306e-01,-4.041649e-01,1.518592e+00
830,3.030843e-18,3.021750e-15,2.245348e-03,2.962529e-03,4.893597e-04,6.256611e-01,1.169005e+00,1.230345e+01
849,4.794546e-19,4.780162e-16,2.082422e-03,2.982812e-03,4.929275e-04,2.953631e-01,-6.096474e-02,1.525178e+00
888,1.252398e-18,1.248641e-15,2.499611e-03,2.955476e-03,4.973031e-04,-2.090584e-01,1.006285e-01,9.123776e+00
892,2.025566e-18,2.019489e-15,2.213284e-03,2.989844e-03,4.823689e-04,-5.869709e-02,-8.730944e-02,5.918219e-01
897,8.627666e-18,8.601783e-15,2.078589e-03,2.991302e-03,4.795677e-04,3.559255e+00,2.903660e-01,-1.257687e+00
908,1.192552e-18,1.188975e-15,2.229688e-03,2.733606e-03,4.929329e-04,-3.683280e-02,1.389261e-01,5.510868e+00
