#################################################################
    Simulation type: Simple vibration, timestep: 1317
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.271063e-17,1.267250e-14,2.464818e-03,2.999254e-03,4.828072e-04,1.381059e-02,1.850933e-02,-5.501747e-01
385,1.102732e-17,1.099424e-14,2.460042e-03,2.984990e-03,4.842584e-04,9.176702e-03,-1.319990e+00,4.793845e+00
433,2.250387e-18,2.243636e-15,2.474212e-03,2.974999e-03,4.978998e-04,2.431425e-01,1.153624e-02,-1.205202e+00
721,1.141580e-18,1.138156e-15,2.457040e-03,2.968748e-03,4.842533e-04,-1.457136e-01,3.807275e-03,-1.974898e-01
865,1.887886e-17,1.882222e-14,2.459339e-03,2.950875e-03,4.892108e-04,6.772230e-01,-1.344474e-01,1.006859e+00
1105,1.906544e-17,1.900824e-14,2.455462e-03,2.973436e-03,4.816283e-04,-1.182170e-01,3.094696e-01,1.133983e+00
1345,7.485382e-19,7.462926e-16,2.456123e-03,2.952480e-03,4.819162e-04,1.854643e-01,-3.148695e-01,8.499117e-02
2,3.599516e-18,3.588717e-15,2.499609e-03,2.971882e-03,4.780247e-04,-3.812984e-02,-3.548656e-01,-3.437163e+00
5,4.786061e-19,4.771703e-16,2.325781e-03,2.961331e-03,5.130990e-04,5.050152e-02,5.378109e-01,1.429256e+00
8,5.056503e-18,5.041334e-15,2.428122e-03,2.963264e-03,5.349299e-04,6.482100e-02,-7.031501e-01,7.963147e+00
14,4.815613e-18,4.801166e-15,2.238276e-03,2.904293e-03,5.321898e-04,-7.428741e-02,1.385816e-01,3.572223e+00
21,3.061741e-17,3.052555e-14,2.257825e-03,3.164155e-03,4.833694e-04,-6.523389e-01,-2.056710e-01,3.408128e-01
30,1.046250e-17,1.043112e-14,2.215267e-03,2.965587e-03,5.326221e-04,-6.492788e-01,5.807467e-02,1.026590e+01
41,1.441911e-17,1.437586e-14,2.229504e-03,3.154697e-03,5.192583e-04,-3.697619e-02,6.913499e-02,3.229965e+00
43,1.514596e-17,1.510052e-14,2.000837e-03,2.959613e-03,5.035660e-04,-2.246283e-01,-4.061326e-01,1.171362e+01
44,1.121128e-18,1.117764e-15,2.233605e-03,2.787500e-03,5.076654e-04,-1.471432e-02,-5.996556e-04,9.647089e-01
46,8.778771e-18,8.752435e-15,2.241406e-03,3.007921e-03,5.139460e-04,-1.897316e-02,1.096397e-01,6.674037e+00
56,9.874719e-18,9.845095e-15,2.462494e-03,2.955534e-03,5.035151e-04,-4.987475e-01,3.045777e-01,2.299700e+00
59,1.130633e-18,1.127241e-15,2.000391e-03,2.960941e-03,4.815108e-04,-6.759807e-02,-1.900300e-01,-1.787703e-01
62,1.522408e-17,1.517840e-14,2.249773e-03,2.886711e-03,5.122309e-04,5.946252e-01,1.358239e-01,3.488441e+00
67,1.316636e-17,1.312686e-14,2.229204e-03,2.952120e-03,4.866041e-04,-3.758235e-01,5.261623e-01,1.389225e+00
68,7.455297e-18,7.432931e-15,2.253125e-03,2.833217e-03,4.867070e-04,-1.637644e-02,1.351626e+00,1.231337e+00
70,7.265426e-18,7.243630e-15,2.274236e-03,2.725773e-03,4.956296e-04,1.662699e-02,-5.583250e-02,-5.217032e-01
73,1.329340e-17,1.325352e-14,2.262848e-03,2.989062e-03,4.850671e-04,7.159961e-01,-1.146634e-02,1.036887e+00
76,4.922839e-19,4.908071e-16,2.459768e-03,2.985142e-03,4.748932e-04,-2.516394e-01,-2.739035e-01,-6.165729e+00
78,9.864283e-19,9.834690e-16,2.218749e-03,2.965626e-03,5.131061e-04,-1.040066e-01,-7.875269e-02,5.481609e+00
79,1.005466e-18,1.002449e-15,2.256250e-03,3.032812e-03,5.263240e-04,5.741757e-03,-3.794849e-02,4.357161e+00
81,1.167671e-17,1.164168e-14,2.251472e-03,3.053099e-03,4.820657e-04,2.763561e-01,2.088679e-01,5.223084e-01
87,2.681663e-18,2.673618e-15,2.239057e-03,2.785927e-03,4.892769e-04,1.637596e-02,2.214269e-01,4.014111e+00
89,1.458178e-17,1.453804e-14,2.244719e-03,3.169873e-03,5.144968e-04,4.954020e-02,-9.141329e-02,4.815891e+00
91,5.374490e-19,5.358366e-16,2.000392e-03,2.963281e-03,5.107683e-04,-2.504558e-01,4.147742e-02,3.305959e+00
92,2.074466e-18,2.068242e-15,2.233591e-03,2.787499e-03,5.010752e-04,-6.412140e-01,-2.985444e-02,3.238558e+00
