#################################################################
    Simulation type: Simple vibration, timestep: 886
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.159266e-17,1.155788e-14,2.172275e-03,2.987995e-03,4.823365e-04,-2.106271e-01,4.411184e-01,9.451447e-01
193,1.195777e-17,1.192190e-14,2.163442e-03,2.993628e-03,4.850595e-04,-1.456770e-01,1.812858e-01,2.196483e+00
337,2.623396e-19,2.615526e-16,2.161328e-03,2.976953e-03,4.768593e-04,-6.605658e-01,5.080707e-01,-6.447440e+00
385,1.669552e-17,1.664544e-14,2.162130e-03,2.976563e-03,4.862741e-04,1.666970e+00,3.167670e-02,4.383702e+00
1105,4.942491e-19,4.927663e-16,2.175005e-03,2.969138e-03,4.823172e-04,-1.254851e-01,1.265595e+00,-9.452884e-01
1153,1.070057e-17,1.066847e-14,2.175132e-03,2.969304e-03,4.885941e-04,-2.723283e-01,-1.736119e-01,2.950799e+00
25,1.045992e-17,1.042854e-14,2.179266e-03,2.986852e-03,5.035001e-04,-2.513136e+00,4.923725e-01,7.160881e+00
28,1.287371e-17,1.283509e-14,2.233815e-03,2.788654e-03,5.095016e-04,-9.935165e-02,5.985787e-01,1.131731e+01
34,1.628588e-17,1.623702e-14,2.290474e-03,2.960312e-03,5.103657e-04,2.206357e-01,-3.562713e-01,4.207663e+00
45,7.528281e-19,7.505696e-16,2.499606e-03,2.955466e-03,5.110580e-04,3.955441e-01,-4.312184e-01,5.758354e+00
50,2.282710e-18,2.275862e-15,2.474211e-03,2.975000e-03,4.858270e-04,1.247552e-01,1.275335e-02,3.333933e+00
62,3.528217e-18,3.517632e-15,2.245285e-03,2.962473e-03,4.971780e-04,-8.548737e-02,-1.268331e-01,5.363857e+00
65,1.781935e-17,1.776589e-14,2.279562e-03,2.957276e-03,4.847900e-04,1.329166e+00,-1.813377e+00,3.396712e+00
76,1.309524e-18,1.305596e-15,2.233601e-03,2.787497e-03,5.041424e-04,8.629634e-03,1.712950e-02,9.461620e+00
92,9.147207e-18,9.119766e-15,2.432100e-03,2.955323e-03,4.831264e-04,1.101360e+00,-6.144311e-01,2.134416e+00
93,5.023064e-19,5.007995e-16,2.499607e-03,2.955457e-03,5.049139e-04,8.397542e-02,1.112477e-01,7.159439e+00
98,6.378644e-19,6.359508e-16,2.469921e-03,2.988672e-03,4.780166e-04,-1.385207e+00,7.324181e-01,-8.407392e-01
124,4.593203e-18,4.579424e-15,2.238274e-03,2.897174e-03,5.037476e-04,-3.609967e-02,1.656414e+00,8.132538e+00
127,1.707617e-17,1.702494e-14,2.489202e-03,2.968987e-03,4.913446e-04,5.893669e-01,-6.171082e-01,3.051899e+00
141,5.453547e-18,5.437186e-15,2.499391e-03,2.954501e-03,5.246466e-04,1.302870e-01,-1.857660e-01,1.111941e+01
146,1.947645e-18,1.941802e-15,2.474121e-03,2.975001e-03,4.930339e-04,-1.047341e-01,3.151058e-02,3.668810e+00
156,1.982677e-17,1.976729e-14,2.041499e-03,2.980296e-03,4.858001e-04,-4.230818e-01,-1.739399e-01,1.655346e+00
161,1.236592e-17,1.232882e-14,2.282417e-03,2.968754e-03,4.954152e-04,-1.744579e+00,3.002197e-03,2.256693e+00
189,1.121074e-17,1.117711e-14,2.482829e-03,2.974993e-03,5.214183e-04,3.047911e+00,1.088060e-01,1.206643e+01
194,5.263022e-19,5.247233e-16,2.469139e-03,2.988673e-03,4.819114e-04,1.050840e+00,1.637935e-01,6.182291e+00
204,4.363194e-18,4.350104e-15,2.031112e-03,2.983596e-03,4.862163e-04,1.281158e-01,-1.288750e-02,6.614192e-01
209,1.265601e-17,1.261805e-14,2.293797e-03,2.956065e-03,4.821254e-04,7.378342e-01,1.089451e-01,1.784823e+00
237,1.265556e-18,1.261759e-15,2.475003e-03,2.975002e-03,5.141035e-04,1.537422e-02,-2.328204e-02,8.406661e+00
242,9.810304e-19,9.780873e-16,2.473828e-03,2.975001e-03,4.998565e-04,3.484112e-01,-3.120468e-02,4.875908e+00
246,1.074749e-17,1.071525e-14,2.258563e-03,2.792191e-03,4.799237e-04,9.384856e-01,-2.753290e-01,-3.248801e+00
252,9.010461e-18,8.983430e-15,2.028282e-03,2.997281e-03,4.847732e-04,-8.038723e-01,1.914288e+00,2.445982e+00
