#################################################################
    Simulation type: Simple vibration, timestep: 1033
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,4.149003e-18,4.136556e-15,2.428125e-03,2.963436e-03,5.027515e-04,1.421206e-03,-3.604860e-01,1.139453e+01
12,1.268625e-17,1.264819e-14,2.257826e-03,2.902557e-03,5.041783e-04,1.144668e-02,-6.127848e-02,5.860175e+00
15,3.008030e-17,2.999006e-14,2.260311e-03,3.165668e-03,4.819077e-04,-7.575819e-01,-4.809209e-01,6.133098e-01
33,1.233983e-17,1.230281e-14,2.313282e-03,2.999257e-03,4.869968e-04,9.912783e-03,1.773531e-02,1.280630e+00
40,9.895749e-18,9.866062e-15,2.174426e-03,2.986807e-03,5.161676e-04,-2.626030e+00,4.566759e-01,6.702541e+00
42,9.917272e-18,9.887520e-15,2.255022e-03,3.094300e-03,5.132171e-04,-1.481860e+00,-6.570568e-01,1.017559e+01
44,1.170007e-18,1.166497e-15,2.213285e-03,2.989839e-03,4.831665e-04,2.651554e-03,-2.672094e-02,4.059891e-01
47,6.534214e-18,6.514612e-15,2.229688e-03,2.726965e-03,5.310725e-04,1.392290e-02,-2.108208e-01,5.395488e+00
57,6.746025e-18,6.725787e-15,2.392686e-03,2.959440e-03,5.158515e-04,-1.419663e+00,-4.129803e-01,5.376337e+00
60,2.902730e-18,2.894021e-15,2.245314e-03,2.962505e-03,5.198693e-04,-2.493708e-02,-3.330066e-02,2.305217e+00
67,7.552445e-19,7.529788e-16,2.258456e-03,3.094667e-03,4.816034e-04,-2.460829e-02,-1.462913e-02,6.592558e-01
81,9.297596e-19,9.269703e-16,2.316233e-03,2.990742e-03,4.777088e-04,-3.403382e-01,5.434764e-01,-4.387369e+00
83,4.212858e-18,4.200219e-15,2.000391e-03,2.959876e-03,5.026365e-04,1.479583e-01,-1.998768e+00,1.142372e+01
87,1.209277e-18,1.205649e-15,2.000391e-03,2.963279e-03,4.827405e-04,-7.412598e-02,2.185304e-01,2.023675e+00
90,2.377071e-19,2.369939e-16,2.258984e-03,3.094140e-03,5.041860e-04,-3.237743e-02,3.456620e-02,7.407645e+00
92,3.766591e-18,3.755292e-15,2.213282e-03,2.989844e-03,5.000417e-04,-5.307417e-02,3.862785e-02,1.426933e+00
94,1.108070e-17,1.104746e-14,2.242929e-03,2.828252e-03,4.808002e-04,-1.614600e-01,-1.055008e+00,2.856110e-01
95,1.060464e-18,1.057283e-15,2.233595e-03,2.787500e-03,5.195871e-04,1.870663e-02,-1.156160e-02,3.669121e+00
96,3.385763e-18,3.375605e-15,2.261721e-03,2.932032e-03,4.870449e-04,-2.667311e-02,6.436344e-03,1.167236e+00
105,2.531396e-18,2.523802e-15,2.414061e-03,2.969532e-03,5.106800e-04,3.151519e-03,-9.726489e-03,4.010311e+00
108,3.037240e-18,3.028128e-15,2.245312e-03,2.962501e-03,5.083742e-04,-2.639865e-01,-1.269894e-01,4.675967e+00
109,1.060516e-18,1.057335e-15,2.457033e-03,2.968744e-03,4.823817e-04,-3.197280e-02,3.573408e-01,2.927673e+00
115,1.053565e-18,1.050404e-15,2.269536e-03,3.075786e-03,4.816097e-04,5.248571e-02,2.921296e-02,1.257487e+00
133,1.154923e-18,1.151458e-15,2.264053e-03,2.856641e-03,4.820203e-04,-5.490273e-01,5.812605e-01,4.123847e+00
135,6.496150e-19,6.476661e-16,2.000390e-03,2.963268e-03,4.917462e-04,-9.610222e-02,-1.059205e-01,7.418836e+00
136,1.131652e-17,1.128257e-14,2.171663e-03,2.988347e-03,4.839997e-04,-2.999868e-01,5.562215e-01,6.725717e-01
143,1.335351e-17,1.331344e-14,2.233602e-03,2.789649e-03,5.289077e-04,2.951907e-01,6.713207e-01,1.014896e+01
153,2.261882e-18,2.255097e-15,2.414057e-03,2.969523e-03,5.045221e-04,-3.863559e-02,7.657243e-03,4.849818e+00
