#################################################################
    Simulation type: Simple vibration, timestep: 1308
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,9.897160e-18,9.867468e-15,2.495374e-03,2.984426e-03,4.920280e-04,-9.043344e-03,3.434449e-01,3.209451e+00
385,2.841773e-18,2.833248e-15,2.477349e-03,2.993750e-03,4.876576e-04,4.016714e-02,2.937351e-02,4.358143e+00
433,1.411825e-17,1.407590e-14,2.477343e-03,2.995273e-03,4.977285e-04,-2.821173e-02,7.293566e-02,7.070825e+00
481,2.289752e-18,2.282882e-15,2.478911e-03,2.985942e-03,4.929805e-04,-1.673530e-01,-5.398119e-03,3.197645e+00
529,6.313677e-19,6.294736e-16,2.499609e-03,2.982027e-03,4.973344e-04,2.810327e-01,-2.765296e-01,3.453136e+00
577,4.926038e-19,4.911260e-16,2.499609e-03,2.986719e-03,4.988980e-04,8.831192e-02,2.066736e-01,5.807600e+00
625,6.564595e-19,6.544901e-16,2.499609e-03,2.971484e-03,4.750766e-04,5.845830e-01,-7.874870e-01,-4.927044e+00
673,3.144921e-18,3.135487e-15,2.499609e-03,2.971889e-03,4.782834e-04,-3.606346e-02,1.213888e-01,-3.257136e+00
721,2.446971e-19,2.439630e-16,2.499609e-03,2.962891e-03,4.785863e-04,4.119323e-01,-9.291380e-01,-1.317756e+00
769,8.147158e-19,8.122717e-16,2.477735e-03,2.956900e-03,4.799025e-04,-8.669287e-01,-3.203342e-01,-4.001907e-01
817,2.095086e-17,2.088801e-14,2.496051e-03,2.965347e-03,4.979759e-04,5.914674e-01,3.694280e-01,2.503648e+00
865,6.014159e-19,5.996117e-16,2.499609e-03,2.962499e-03,4.832697e-04,3.802125e-01,-3.737821e-02,3.601257e+00
913,5.382299e-19,5.366152e-16,2.499610e-03,2.962507e-03,4.887415e-04,1.681126e-01,9.728499e-02,8.096412e+00
961,2.392134e-19,2.384957e-16,2.499610e-03,2.958984e-03,4.778053e-04,6.579630e-01,1.041617e+00,-1.400971e+00
1009,6.357310e-19,6.338238e-16,2.499610e-03,2.962500e-03,4.918627e-04,3.668325e-01,3.581908e-02,1.043984e+01
1057,4.056939e-18,4.044768e-15,2.478121e-03,2.957037e-03,4.879312e-04,-8.375316e-02,2.423573e-01,1.033113e+01
1105,6.905253e-19,6.884537e-16,2.499609e-03,2.962503e-03,4.949864e-04,3.358733e-01,-5.529608e-03,1.261176e+01
1153,1.945832e-18,1.939994e-15,2.480468e-03,2.966406e-03,4.852270e-04,4.998840e-02,-1.283586e-02,1.567119e+00
1201,5.730785e-18,5.713593e-15,2.499610e-03,2.958871e-03,4.851151e-04,2.968301e-01,1.853385e+00,6.308096e+00
1249,8.285265e-19,8.260409e-16,2.499610e-03,2.962496e-03,4.981142e-04,3.731427e-01,-1.427183e-01,1.456579e+01
1297,1.224621e-17,1.220947e-14,2.478306e-03,2.957138e-03,4.912777e-04,6.581743e-01,-3.650647e-01,8.469421e+00
1345,1.157522e-17,1.154049e-14,2.476155e-03,2.965232e-03,4.981227e-04,-1.307044e+00,-2.085476e-01,5.242378e+00
1393,1.172740e-18,1.169222e-15,2.489842e-03,2.957815e-03,4.934259e-04,2.246258e-01,-7.773646e-02,1.551544e+00
1441,1.571989e-17,1.567273e-14,2.485980e-03,2.963944e-03,4.964328e-04,-1.010838e-01,5.569102e-01,8.407924e+00
1489,4.940122e-19,4.925301e-16,2.485938e-03,2.962891e-03,4.871818e-04,-1.949987e-02,5.687738e-01,5.865042e+00
6,3.742696e-18,3.731468e-15,2.325781e-03,2.952532e-03,5.280434e-04,-1.828051e-02,5.579504e-01,3.804719e+00
8,9.501425e-18,9.472921e-15,2.376552e-03,2.997268e-03,5.128563e-04,-1.410404e-01,-3.316385e-01,4.417217e+00
14,5.574567e-18,5.557844e-15,2.238280e-03,2.904213e-03,5.317900e-04,-5.245588e-02,1.417274e-01,3.656852e+00
21,1.338619e-17,1.334604e-14,2.255771e-03,3.143453e-03,4.848242e-04,7.876140e-02,-5.422745e-01,7.481430e-01
31,1.124041e-18,1.120669e-15,2.258599e-03,3.094525e-03,5.214895e-04,5.865378e-02,1.033546e-02,2.629748e+00
38,1.082299e-17,1.079052e-14,2.174970e-03,2.969636e-03,5.010980e-04,3.344434e-01,1.919547e-01,1.470519e+00
41,1.485538e-17,1.481081e-14,2.229591e-03,3.154690e-03,5.187611e-04,-6.064525e-02,7.673551e-02,3.424346e+00
43,6.681872e-19,6.661827e-16,2.000391e-03,2.963281e-03,5.105824e-04,-1.445363e-01,-7.831383e-02,1.823546e+00
44,1.295119e-18,1.291234e-15,2.233591e-03,2.787500e-03,5.355506e-04,-8.077333e-03,-1.125860e-02,2.420586e+00
48,1.088292e-18,1.085027e-15,2.457048e-03,2.968748e-03,4.840573e-04,1.069744e-01,-6.313207e-04,-1.558528e+00
54,1.073940e-17,1.070718e-14,2.328840e-03,2.990505e-03,5.263641e-04,2.149374e+00,-1.448930e-01,8.075592e+00
56,1.078087e-17,1.074853e-14,2.397223e-03,2.973602e-03,5.438551e-04,-1.869765e+00,1.193363e-01,6.403864e+00
62,1.592729e-17,1.587951e-14,2.249729e-03,2.886703e-03,5.117187e-04,5.771810e-01,1.109206e-01,3.600029e+00
67,8.798180e-19,8.771786e-16,2.115007e-03,2.992308e-03,4.801475e-04,-5.226298e-01,5.277239e-01,-1.258721e+00
68,1.551976e-18,1.547320e-15,2.238142e-03,2.970308e-03,4.830096e-04,5.070605e-01,-3.286958e-01,2.619321e+00
71,1.387057e-17,1.382896e-14,2.257015e-03,2.779826e-03,4.828430e-04,-3.464078e-01,-1.925754e-01,6.362057e-01
74,1.159566e-17,1.156087e-14,2.247262e-03,3.001828e-03,4.790592e-04,-7.494775e-01,8.079517e-01,-1.785138e+00
79,2.193423e-17,2.186843e-14,2.250343e-03,3.089410e-03,5.086515e-04,3.427368e-01,1.784524e+00,7.064651e+00
