#################################################################
    Simulation type: Simple vibration, timestep: 744
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.336251e-18,4.323242e-15,2.229716e-03,2.730362e-03,5.023239e-04,-5.151964e-01,-1.626107e+00,1.057282e+01
481,1.666767e-18,1.661767e-15,2.232551e-03,2.913004e-03,4.782347e-04,1.365689e+00,6.641622e-01,-9.167261e-01
529,9.807975e-18,9.778551e-15,2.231154e-03,2.913006e-03,4.813000e-04,1.208939e+00,1.049062e+00,2.053706e+00
6,1.758855e-17,1.753579e-14,2.289842e-03,2.960831e-03,5.025000e-04,5.353071e-01,-2.273615e-01,4.708715e+00
34,1.290102e-17,1.286232e-14,2.082801e-03,2.982833e-03,5.007818e-04,-3.938589e-01,2.948966e-01,5.122518e+00
55,2.475683e-19,2.468256e-16,2.248047e-03,2.947265e-03,4.846707e-04,1.565375e+00,-9.664702e-01,6.427100e+00
69,3.795731e-19,3.784344e-16,2.187111e-03,2.987111e-03,4.768525e-04,-3.974122e-01,4.021338e-01,-3.470600e+00
96,8.578536e-19,8.552801e-16,2.236328e-03,3.185546e-03,4.768352e-04,-1.105089e+00,-4.379275e-01,-6.603911e+00
103,1.016787e-17,1.013737e-14,2.246828e-03,2.947856e-03,4.885830e-04,7.530395e-01,-2.713031e-01,6.998567e+00
120,9.085316e-18,9.058060e-15,2.270913e-03,3.181251e-03,4.792332e-04,-6.129261e-02,-1.315822e-03,-1.290153e+00
144,4.358917e-18,4.345841e-15,2.236710e-03,3.185974e-03,4.798942e-04,1.281086e-01,-6.947398e-01,-1.397403e+00
171,2.573268e-19,2.565548e-16,2.499608e-03,2.969921e-03,4.776428e-04,1.197801e-01,7.770298e-01,-1.118151e+00
206,3.586851e-18,3.576091e-15,2.261409e-03,2.932060e-03,4.834097e-04,2.138591e-01,-1.197378e-01,1.311937e+00
219,1.160161e-18,1.156681e-15,2.499610e-03,2.955470e-03,4.842277e-04,-3.520909e-02,-1.619302e-01,3.222742e+00
267,5.778158e-19,5.760823e-16,2.499609e-03,2.969525e-03,4.838813e-04,3.391695e-01,-1.935302e-01,2.959429e+00
309,5.343547e-19,5.327516e-16,2.184385e-03,2.990236e-03,4.784249e-04,1.073055e+00,1.692104e-01,-3.177188e+00
315,1.705485e-17,1.700369e-14,2.488090e-03,2.970202e-03,4.857256e-04,7.252589e-01,-6.321447e-01,3.435589e+00
326,1.578392e-17,1.573657e-14,2.263716e-03,3.053732e-03,4.804048e-04,6.278951e-01,6.046615e-01,-7.534675e-01
332,4.701493e-18,4.687388e-15,2.247067e-03,2.725391e-03,4.806835e-04,4.240465e-01,-4.053541e-01,1.506872e+00
345,9.865211e-18,9.835615e-15,2.261764e-03,2.814269e-03,4.778762e-04,-2.203461e-01,-6.757622e-01,-6.833816e+00
351,1.800451e-17,1.795050e-14,2.245132e-03,2.886595e-03,4.823219e-04,-1.802914e-01,5.780521e-02,3.017007e+00
357,1.328200e-17,1.324215e-14,2.190589e-03,2.994654e-03,4.827883e-04,5.178711e-01,-1.030614e+00,2.335241e+00
380,4.840271e-19,4.825750e-16,2.229688e-03,2.733985e-03,4.862267e-04,-1.489786e-01,-2.959337e-01,2.078854e+00
386,9.973218e-18,9.943298e-15,2.462347e-03,2.955470e-03,4.840339e-04,-7.204857e-02,6.340363e-01,3.435001e+00
393,9.004097e-18,8.977085e-15,2.253172e-03,2.822264e-03,4.804093e-04,-1.354316e-01,1.122804e+00,3.128980e-01
397,5.502550e-19,5.486042e-16,2.234766e-03,3.154709e-03,4.831061e-04,-1.118516e+00,1.992618e-01,4.755450e+00
405,2.290946e-18,2.284073e-15,2.187514e-03,2.986691e-03,4.825300e-04,2.357531e-02,-9.000528e-01,2.853701e+00
428,1.202114e-18,1.198508e-15,2.229688e-03,2.733606e-03,4.932653e-04,1.578367e-02,-1.299764e-01,5.248429e+00
434,2.387723e-19,2.380559e-16,2.473828e-03,2.974609e-03,4.870124e-04,9.793185e-01,2.366859e-01,5.701687e+00
453,2.652698e-19,2.644740e-16,2.187110e-03,2.987110e-03,4.838869e-04,9.858564e-01,-1.054774e+00,2.461386e+00
459,6.645607e-19,6.625670e-16,2.499611e-03,2.955464e-03,4.924665e-04,-7.924643e-02,-1.554354e-01,4.114498e+00
466,1.238107e-17,1.234393e-14,2.081547e-03,2.955481e-03,4.800953e-04,7.856822e-01,9.770291e-02,-2.021304e+00
482,1.246941e-18,1.243200e-15,2.474221e-03,2.974997e-03,4.893538e-04,6.322136e-01,-1.286842e-01,7.548998e+00
486,5.435031e-18,5.418726e-15,2.278230e-03,2.956248e-03,4.817143e-04,-6.680289e-01,1.499504e-01,1.175446e+00
489,1.535080e-17,1.530475e-14,2.267275e-03,2.816421e-03,4.832278e-04,-1.585963e-01,1.622122e-01,4.907820e+00
492,4.896672e-19,4.881982e-16,2.277735e-03,2.979684e-03,4.815446e-04,-5.849854e-01,-1.336014e+00,4.168155e+00
493,1.338589e-17,1.334574e-14,2.233541e-03,3.154711e-03,4.867606e-04,-7.851397e-01,-1.718050e-02,5.459240e+00
495,2.420290e-19,2.413030e-16,2.238673e-03,2.891797e-03,4.784173e-04,-1.274882e+00,-1.591846e-01,-2.179984e+00
501,1.362092e-17,1.358006e-14,2.184555e-03,2.990604e-03,4.865153e-04,-6.477663e-01,-7.131042e-01,5.565982e+00
507,5.916007e-18,5.898259e-15,2.499609e-03,2.971674e-03,4.889840e-04,-1.167316e-01,1.585769e+00,4.415297e+00
540,1.866332e-18,1.860733e-15,2.278105e-03,2.979569e-03,4.836827e-04,1.347768e+00,8.113388e-01,4.565710e+00
543,6.236509e-19,6.217799e-16,2.237890e-03,2.893357e-03,4.835364e-04,9.172343e-01,-8.649539e-01,6.098806e+00
561,1.846627e-17,1.841088e-14,2.042161e-03,2.980629e-03,4.828692e-04,-3.491198e-01,-4.458573e-01,1.684654e+00
582,1.376977e-17,1.372846e-14,2.285403e-03,2.968754e-03,4.908995e-04,-1.712992e+00,-2.795147e-02,2.441402e+00
588,1.198475e-17,1.194879e-14,2.277772e-03,2.977149e-03,4.876796e-04,-2.625462e-01,-1.888154e+00,5.400856e+00
591,4.551983e-18,4.538327e-15,2.238367e-03,2.893646e-03,4.876788e-04,-4.686243e-02,2.499742e+00,1.033886e+01
621,1.755950e-18,1.750682e-15,2.402260e-03,2.959190e-03,4.862228e-04,6.467753e-01,-1.192094e-01,5.674934e+00
645,1.035547e-17,1.032441e-14,2.183994e-03,2.986926e-03,4.903103e-04,-2.770269e+00,5.055842e-01,8.434017e+00
663,4.040130e-18,4.028009e-15,2.258649e-03,3.031251e-03,4.833427e-04,2.989550e-01,4.601160e-02,2.169189e+00
678,4.771419e-18,4.757105e-15,2.296876e-03,2.962500e-03,4.924084e-04,2.710840e-02,-1.507776e-02,4.573089e+00
753,2.411527e-19,2.404293e-16,2.042578e-03,2.979298e-03,4.799926e-04,9.556386e-01,1.664538e-01,2.329052e+00
754,9.882198e-18,9.852551e-15,2.095662e-03,2.991562e-03,4.798331e-04,7.012563e-01,4.897765e-01,-8.464780e-01
765,1.054700e-17,1.051536e-14,2.412178e-03,2.969579e-03,4.877664e-04,-2.195091e+00,1.739851e+00,1.035206e+01
801,4.053537e-18,4.041377e-15,2.031321e-03,2.983596e-03,4.839773e-04,-1.053887e+00,6.359681e-02,3.100792e+00
802,8.680098e-18,8.654058e-15,2.078928e-03,2.991326e-03,4.793734e-04,3.565000e+00,5.021155e-01,-1.175580e+00
815,7.424716e-18,7.402442e-15,2.272570e-03,3.103770e-03,4.792417e-04,-8.807318e-02,1.220533e+00,-3.151030e+00
828,1.694116e-18,1.689033e-15,2.304681e-03,2.989828e-03,4.831068e-04,7.595251e-01,9.835225e-01,2.653689e+00
849,8.272114e-18,8.247298e-15,2.028417e-03,2.993014e-03,4.812946e-04,7.327199e-02,2.861404e+00,2.202763e+00
898,1.119562e-18,1.116203e-15,2.082812e-03,2.982809e-03,4.932626e-04,7.862553e-02,-5.948046e-02,1.177912e+00
918,1.418757e-17,1.414500e-14,2.319426e-03,2.958581e-03,4.819897e-04,-4.907626e-01,2.964687e-02,1.351804e+00
924,1.814616e-17,1.809172e-14,2.318498e-03,2.982803e-03,4.836260e-04,-4.482533e-01,3.282833e-01,3.149961e+00
945,8.432394e-18,8.407096e-15,2.037027e-03,2.991166e-03,4.888265e-04,2.467995e+00,6.080441e-01,5.195477e+00
959,1.253472e-17,1.249711e-14,2.263265e-03,3.167828e-03,4.806336e-04,5.409856e-01,2.839724e-01,-4.408030e-01
972,1.068058e-17,1.064854e-14,2.313268e-03,2.999054e-03,4.847296e-04,1.683287e-01,7.793453e-01,2.520504e+00
997,7.647755e-18,7.624811e-15,2.352368e-03,2.975797e-03,4.779762e-04,2.652813e+00,1.809126e+00,-6.386104e+00
1029,1.271544e-18,1.267730e-15,2.213275e-03,2.989840e-03,4.823124e-04,-2.010959e-01,-5.226674e-02,1.199447e-01
1062,1.776590e-17,1.771260e-14,2.315639e-03,2.958589e-03,4.835203e-04,-6.425501e-01,9.570632e-02,5.275664e+00
1068,1.025726e-17,1.022649e-14,2.303879e-03,2.986237e-03,4.906828e-04,-6.775876e-01,-1.587305e+00,5.201790e+00
1125,2.916282e-18,2.907533e-15,2.213250e-03,2.989811e-03,4.902001e-04,3.064117e-02,1.641324e-04,3.532394e+00
1179,7.888997e-19,7.865330e-16,2.499607e-03,2.955473e-03,4.979472e-04,3.242498e-01,-1.581934e-01,8.976951e+00
1202,2.942624e-19,2.933797e-16,2.474609e-03,2.975391e-03,4.776493e-04,2.368607e-01,-2.328203e-01,-3.557671e+00
1227,4.671661e-18,4.657646e-15,2.499610e-03,2.954892e-03,5.042120e-04,-1.826303e-01,-5.774797e-02,1.226653e+01
1269,1.183157e-17,1.179607e-14,2.219969e-03,2.988486e-03,4.798036e-04,-1.080899e-01,2.164883e-01,-3.309499e-01
1281,1.347875e-18,1.343831e-15,2.061747e-03,2.987502e-03,4.846701e-04,3.325682e-01,1.094041e-01,2.692591e+00
1310,1.165418e-18,1.161922e-15,2.244922e-03,2.962514e-03,4.768787e-04,-6.124515e-01,8.122634e-01,-5.575601e+00
1358,2.397855e-19,2.390662e-16,2.245702e-03,2.962891e-03,4.792023e-04,1.459944e-01,-5.746406e-01,-1.277767e+00
1365,2.146446e-18,2.140007e-15,2.213282e-03,2.989843e-03,4.959511e-04,2.016915e-02,-3.203164e-03,5.307417e+00
1377,6.463344e-18,6.443954e-15,2.061717e-03,2.987500e-03,4.885867e-04,5.751636e-01,1.330268e-03,4.312253e+00
1406,1.418483e-18,1.414228e-15,2.245327e-03,2.962513e-03,4.854461e-04,-1.095306e+00,-1.347857e+00,6.863702e+00
1407,7.506101e-18,7.483582e-15,2.268765e-03,2.872655e-03,4.809025e-04,3.356095e-02,-2.549081e-02,1.535359e+00
1413,6.278920e-18,6.260083e-15,2.205689e-03,2.994366e-03,4.975017e-04,-1.249675e+00,2.628687e+00,5.757348e+00
1502,2.053294e-18,2.047134e-15,2.245397e-03,2.962586e-03,4.899978e-04,-1.985912e-02,5.810219e-01,1.192831e+01
1509,7.816438e-19,7.792989e-16,2.206115e-03,2.993083e-03,4.916907e-04,5.395693e-01,-1.216578e+00,4.310242e+00
1551,1.050503e-17,1.047351e-14,2.262257e-03,2.860108e-03,4.808805e-04,-1.723729e-02,2.032527e+00,8.070870e-01
1695,5.282593e-19,5.266745e-16,2.252370e-03,2.868359e-03,4.776475e-04,4.433640e-01,-6.559348e-01,-3.113333e+00
1887,2.623715e-18,2.615843e-15,2.252347e-03,2.867985e-03,4.857955e-04,-6.049437e-02,5.112934e-01,8.609541e+00
2,8.305162e-12,8.280247e-09,2.249994e-03,2.975003e-03,3.881293e-04,-3.683055e-03,-3.042521e-04,-7.653829e+00
115,1.042975e-17,1.039846e-14,2.477442e-03,2.975002e-03,4.989813e-04,2.987188e+00,-2.723108e-03,1.368743e+01
79,1.035647e-17,1.032540e-14,2.257816e-03,2.870273e-03,4.781832e-04,-1.696896e-01,3.240371e-01,-4.699981e+00
310,6.539958e-18,6.520338e-15,2.400256e-03,2.959379e-03,4.917607e-04,-2.424449e+00,-5.426301e-01,8.557035e+00
67,1.288836e-18,1.284970e-15,2.474985e-03,2.975007e-03,4.948142e-04,4.522581e-01,5.444651e-01,1.150638e+01
