#################################################################
    Simulation type: Simple vibration, timestep: 1180
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,6.657254e-18,6.637283e-15,2.389374e-03,2.959300e-03,5.262991e-04,-1.778148e+00,-2.990748e-01,4.198296e+00
17,1.143156e-17,1.139726e-14,2.313282e-03,2.999262e-03,4.870941e-04,-3.536153e-03,-1.286723e-02,1.285792e+00
18,1.326573e-17,1.322593e-14,2.044926e-03,2.993713e-03,5.068476e-04,-1.587905e-01,1.668296e-01,5.836998e+00
22,1.229043e-18,1.225356e-15,2.242978e-03,2.738270e-03,4.838628e-04,9.929771e-03,4.638585e-02,1.386545e+00
28,2.107150e-18,2.100829e-15,2.252343e-03,2.867970e-03,5.168228e-04,-2.174313e-02,-4.471145e-03,5.553492e+00
29,1.444037e-17,1.439705e-14,2.181654e-03,2.987587e-03,5.106813e-04,-3.381113e-01,-6.183428e-01,3.802625e+00
33,1.592074e-17,1.587298e-14,2.077432e-03,2.988278e-03,4.856630e-04,1.712803e-01,-3.237512e-01,1.218299e+00
36,1.004881e-18,1.001866e-15,2.256242e-03,3.032811e-03,5.164387e-04,-1.239051e-01,1.859383e-03,5.457819e+00
40,1.379028e-18,1.374891e-15,2.246071e-03,2.962499e-03,4.830636e-04,-6.383281e-01,-8.056245e-01,2.317275e+00
47,4.761827e-18,4.747542e-15,2.499486e-03,2.980929e-03,5.126204e-04,1.373968e-01,1.673447e+00,4.625874e+00
51,3.418064e-18,3.407810e-15,2.187497e-03,2.986714e-03,4.912726e-04,1.800451e-01,1.270314e-01,-7.771583e-01
55,1.280894e-17,1.277051e-14,2.271096e-03,3.119444e-03,4.794860e-04,-1.172860e-03,-1.280109e+00,-1.263210e+00
57,8.040238e-18,8.016117e-15,2.376566e-03,2.997982e-03,5.050048e-04,2.135458e-01,-7.881216e-02,5.466905e+00
58,7.338013e-19,7.315999e-16,2.258725e-03,3.094397e-03,5.141275e-04,4.515383e-03,-3.076281e-02,3.879071e+00
61,1.179356e-18,1.175818e-15,2.414063e-03,2.969534e-03,5.133563e-04,-4.513103e-04,4.502730e-02,5.554307e+00
62,9.740734e-18,9.711512e-15,2.252476e-03,3.093584e-03,5.303279e-04,-1.382859e+00,-2.204601e-01,8.794107e+00
65,2.810887e-18,2.802454e-15,2.304688e-03,2.989842e-03,4.912946e-04,-2.079131e-02,-2.002091e-02,6.407477e-01
66,7.618497e-18,7.595642e-15,2.050088e-03,2.991186e-03,5.159644e-04,2.687046e+00,-2.550889e-01,4.809186e+00
70,5.249041e-19,5.233294e-16,2.247658e-03,2.725391e-03,4.807400e-04,5.092061e-02,-4.132971e-01,2.407967e+00
76,1.426995e-18,1.422714e-15,2.264058e-03,2.855459e-03,5.126151e-04,-1.594094e-01,-3.417742e-01,8.000533e+00
77,1.468821e-17,1.464415e-14,2.177352e-03,2.987889e-03,5.157554e-04,2.229156e-02,1.546323e-01,6.305255e+00
78,9.677885e-18,9.648851e-15,2.462532e-03,2.955308e-03,4.990669e-04,-3.620251e-01,-6.127714e-02,2.047018e+00
83,8.872336e-18,8.845719e-15,2.107441e-03,2.975648e-03,4.823328e-04,1.145545e+00,5.704383e-01,9.639018e-01
84,1.121390e-18,1.118026e-15,2.256248e-03,3.032813e-03,5.079780e-04,-8.081247e-02,4.766894e-03,4.527293e+00
95,5.380121e-19,5.363981e-16,2.499610e-03,2.955470e-03,5.049076e-04,-4.528543e-02,4.184069e-01,2.225217e-01
109,2.850872e-18,2.842319e-15,2.414064e-03,2.969540e-03,5.183300e-04,1.166332e-02,4.630500e-02,4.879380e+00
110,1.072395e-18,1.069178e-15,2.239064e-03,3.084376e-03,5.118482e-04,1.639623e-01,-3.312830e-02,3.882277e+00
114,6.070074e-18,6.051864e-15,2.061828e-03,2.987515e-03,5.074578e-04,-2.850245e-01,-7.411810e-02,2.835210e+00
116,7.624046e-18,7.601174e-15,2.268755e-03,2.872654e-03,4.879566e-04,2.514218e-02,1.331690e-01,1.176507e+00
117,9.672072e-19,9.643056e-16,2.233203e-03,2.985015e-03,4.812142e-04,3.878436e-01,2.202879e+00,2.625275e+00
118,2.292293e-18,2.285417e-15,2.247639e-03,2.729691e-03,4.857958e-04,2.419439e-02,8.647081e-02,2.864649e+00
124,7.653020e-18,7.630061e-15,2.263975e-03,2.855770e-03,5.208866e-04,-4.985745e-02,-2.934148e-01,1.211403e+01
125,9.166137e-18,9.138639e-15,2.169750e-03,2.986835e-03,5.276532e-04,-2.570335e+00,-4.202412e-01,5.884387e+00
129,1.251689e-18,1.247934e-15,2.096897e-03,2.976546e-03,4.822961e-04,-1.769238e+00,-8.481546e-01,3.106305e+00
131,3.084826e-19,3.075571e-16,2.115235e-03,2.992577e-03,4.815376e-04,-7.881186e-01,-8.380717e-01,-1.010982e-01
132,9.268132e-18,9.240328e-15,2.239083e-03,3.087130e-03,5.489414e-04,3.647343e-01,6.637252e-01,1.177797e+01
134,1.717957e-17,1.712803e-14,2.279285e-03,2.993562e-03,4.811407e-04,-1.083643e+00,5.178780e-01,-3.804590e-01
136,1.354388e-17,1.350325e-14,2.229479e-03,2.951588e-03,4.837029e-04,-2.951681e-01,4.103116e-01,1.875694e+00
153,1.049034e-17,1.045887e-14,2.325355e-03,2.990407e-03,5.132793e-04,2.089124e+00,3.510687e-01,8.641334e+00
154,9.596933e-19,9.568142e-16,2.258595e-03,3.094531e-03,5.002446e-04,-1.051519e-01,3.839514e-02,2.655374e+00
157,1.543902e-18,1.539270e-15,2.402344e-03,2.959265e-03,5.231285e-04,-2.739217e-02,-4.014616e-02,6.372887e+00
158,1.100907e-18,1.097604e-15,2.239064e-03,3.084374e-03,5.172329e-04,4.213035e-02,-1.296575e-02,2.438719e+00
162,1.179342e-17,1.175804e-14,2.081950e-03,2.982843e-03,5.233169e-04,4.504590e-01,2.981405e-01,3.733569e+00
165,1.104298e-17,1.100985e-14,2.233168e-03,2.982500e-03,4.856940e-04,2.775759e-01,-2.176723e+00,5.197333e+00
173,1.509746e-17,1.505216e-14,2.168192e-03,2.976554e-03,5.024748e-04,1.602542e+00,-4.833552e-03,4.387148e+00
175,1.555984e-17,1.551317e-14,2.398617e-03,2.986721e-03,4.899754e-04,-2.792680e-02,5.027393e-01,4.071880e+00
179,3.837591e-18,3.826078e-15,2.118025e-03,2.996824e-03,4.830585e-04,-2.284063e-01,-4.946692e-02,5.556765e+00
180,2.498845e-18,2.491348e-15,2.239064e-03,3.084374e-03,5.448319e-04,5.401863e-02,-3.518142e-02,1.104355e+01
195,1.502936e-17,1.498427e-14,2.190681e-03,2.989779e-03,4.919741e-04,1.165358e-01,-7.408072e-01,1.399392e+00
197,1.340964e-17,1.336942e-14,2.237898e-03,3.015480e-03,4.876842e-04,2.532914e-01,-1.739907e-01,1.143249e+00
202,3.701727e-19,3.690622e-16,2.267580e-03,3.079296e-03,4.776378e-04,-6.285534e-02,-7.664964e-01,-1.164602e+00
206,2.601772e-18,2.593967e-15,2.239065e-03,3.084377e-03,5.061021e-04,7.829556e-02,1.998057e-02,8.071155e+00
209,1.021497e-17,1.018432e-14,2.323582e-03,2.995306e-03,4.848230e-04,-1.522037e-01,3.242386e-01,2.598250e+00
210,1.029468e-18,1.026379e-15,2.082814e-03,2.982814e-03,5.079842e-04,1.580820e-02,-3.711783e-02,1.657775e+00
212,1.090000e-18,1.086730e-15,2.262110e-03,2.852733e-03,4.783203e-04,2.150781e+00,-4.479847e-01,-1.429076e+00
217,1.290438e-17,1.286567e-14,2.250111e-03,3.153160e-03,4.788772e-04,-1.376409e-01,-5.209472e-01,-1.371681e+00
218,1.264534e-17,1.260740e-14,2.268684e-03,2.770281e-03,4.809459e-04,-4.363710e-01,-6.354295e-01,-6.366033e-01
220,1.320655e-17,1.316693e-14,2.242767e-03,2.875749e-03,4.837420e-04,3.187175e-01,-3.020775e-01,9.600084e-01
221,9.565724e-18,9.537026e-15,2.216634e-03,2.965596e-03,5.146625e-04,-7.919786e-01,8.216661e-02,1.122028e+01
227,1.183083e-17,1.179533e-14,2.117876e-03,2.978101e-03,5.001906e-04,-6.362376e-02,1.664166e-01,5.888145e+00
230,1.512273e-17,1.507736e-14,2.287498e-03,2.974028e-03,4.981594e-04,1.589200e-02,-3.494549e-01,2.616031e+00
232,5.827947e-19,5.810463e-16,2.249995e-03,2.969922e-03,4.783826e-04,6.742502e-01,-2.747082e+00,-2.306354e+00
239,4.918893e-19,4.904136e-16,2.499609e-03,2.955473e-03,5.241091e-04,1.903340e-01,2.396348e-01,3.661051e+00
250,3.082389e-19,3.073142e-16,2.266797e-03,3.079296e-03,4.807519e-04,-3.996358e-01,-2.474642e-01,2.014536e+00
251,2.942860e-18,2.934031e-15,2.257812e-03,2.901565e-03,4.951334e-04,-8.255576e-02,1.899178e-01,2.994949e+00
254,4.489154e-18,4.475686e-15,2.264063e-03,3.219533e-03,4.970302e-04,-8.697774e-02,2.121871e-02,1.264130e+00
258,5.539817e-19,5.523197e-16,2.000392e-03,2.963278e-03,5.041145e-04,-3.151566e-01,-1.200077e-01,4.893113e+00
262,1.096191e-17,1.092902e-14,2.250732e-03,2.743685e-03,4.787691e-04,-1.543588e-01,-1.502095e+00,-2.637107e+00
265,2.541985e-18,2.534359e-15,2.234373e-03,3.154690e-03,4.974794e-04,1.703726e-01,-7.661057e-02,2.220110e+00
267,1.293378e-17,1.289498e-14,2.233211e-03,3.065382e-03,4.971785e-04,4.078836e-01,1.288912e-01,2.299553e+00
270,1.531283e-17,1.526690e-14,2.457989e-03,2.966676e-03,4.994871e-04,5.227467e-01,-5.825276e-01,4.224984e+00
271,1.293296e-18,1.289416e-15,2.398416e-03,2.985928e-03,4.830920e-04,4.956098e-01,2.167639e-01,2.335512e+00
274,1.328126e-17,1.324142e-14,2.128904e-03,2.975908e-03,4.868624e-04,-7.607592e-02,-7.373524e-01,4.157465e+00
275,1.259033e-17,1.255256e-14,2.115968e-03,2.999362e-03,4.878064e-04,-7.858883e-01,-1.964356e-01,5.724867e+00
282,2.925477e-19,2.916700e-16,2.259766e-03,3.192579e-03,4.784109e-04,-6.937902e-01,5.507623e-01,-3.893631e-01
287,5.985705e-19,5.967747e-16,2.499610e-03,2.981252e-03,5.241142e-04,4.174733e-01,1.046756e-01,7.565014e+00
291,1.743230e-17,1.738001e-14,2.188863e-03,2.999222e-03,4.933980e-04,8.465421e-02,1.621306e-01,2.081149e+00
298,2.526654e-19,2.519074e-16,2.267578e-03,3.079296e-03,4.799775e-04,-1.258602e+00,-9.349473e-01,5.185816e-01
299,1.196253e-17,1.192664e-14,2.263282e-03,2.908470e-03,4.888279e-04,-5.089415e-03,6.420833e-01,3.932039e+00
302,1.067193e-18,1.063991e-15,2.252367e-03,3.208612e-03,4.854184e-04,6.579774e-02,2.691033e-02,3.317781e+00
305,1.660407e-17,1.655426e-14,2.316790e-03,2.985022e-03,4.982296e-04,-4.365050e-01,3.669015e-01,2.528095e+00
306,9.106248e-19,9.078930e-16,2.000392e-03,2.963397e-03,5.073998e-04,-2.539539e-01,5.184287e-02,5.653618e+00
313,1.237604e-17,1.233891e-14,2.229976e-03,3.156683e-03,4.948159e-04,-1.148287e+00,1.208785e+00,3.820103e+00
314,2.672793e-19,2.664774e-16,2.259766e-03,2.767579e-03,4.784107e-04,-4.280140e-01,-1.728981e+00,2.706125e+00
316,1.138591e-17,1.135175e-14,2.233592e-03,2.878452e-03,4.881737e-04,-1.494405e-02,3.354287e-01,2.057493e+00
319,1.274797e-17,1.270972e-14,2.398041e-03,2.986709e-03,4.938390e-04,-6.994257e-01,-2.210054e-01,2.473107e+00
323,6.493703e-19,6.474222e-16,2.112891e-03,2.992244e-03,4.916954e-04,-9.638627e-01,-7.003121e-01,8.756016e+00
