#################################################################
    Simulation type: Simple vibration, timestep: 700
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,9.522389e-18,9.493822e-15,2.246857e-03,2.947597e-03,4.845861e-04,-1.028574e+00,5.072407e-01,6.103287e+00
577,8.039016e-18,8.014899e-15,2.233031e-03,2.944395e-03,4.827756e-04,2.448133e-02,-8.175703e-02,4.000931e+00
101,5.248334e-18,5.232589e-15,2.235929e-03,3.049259e-03,4.777706e-04,1.404091e+00,1.764533e+00,-4.581273e+00
149,5.683439e-19,5.666389e-16,2.234767e-03,3.049236e-03,4.755803e-04,-1.408739e+00,1.023365e+00,-6.638196e+00
152,7.036639e-18,7.015529e-15,2.042919e-03,2.978900e-03,4.811708e-04,-1.238717e-01,1.124880e+00,2.863965e+00
174,6.375643e-18,6.356516e-15,2.499610e-03,2.955151e-03,4.977831e-04,-9.018563e-02,-3.207057e-01,1.236587e+01
200,1.088700e-17,1.085434e-14,2.042017e-03,2.981642e-03,4.824789e-04,-8.040445e-01,-2.811868e-02,6.608732e-01
279,1.334348e-18,1.330345e-15,2.404297e-03,2.958985e-03,4.774141e-04,8.610581e-01,2.247618e-01,-4.089966e+00
305,1.528730e-17,1.524144e-14,2.277982e-03,2.978658e-03,4.834017e-04,-1.113525e+00,-2.086837e+00,4.837384e+00
327,1.833216e-18,1.827716e-15,2.402248e-03,2.959635e-03,4.827958e-04,-1.333751e+00,1.122479e+00,6.694286e+00
344,8.831670e-19,8.805175e-16,2.042578e-03,2.979297e-03,4.770729e-04,-7.377539e-01,2.320987e-01,-4.170103e+00
353,2.465874e-19,2.458476e-16,2.278516e-03,2.979297e-03,4.771513e-04,-2.097502e+00,5.601687e-02,-4.350234e+00
375,6.351502e-18,6.332447e-15,2.401495e-03,2.959317e-03,4.869399e-04,-2.583901e+00,-4.065708e-01,9.387248e+00
383,1.583583e-17,1.578833e-14,2.184869e-03,2.990582e-03,4.825479e-04,-4.028126e-01,7.220060e-01,3.519413e+00
392,5.693134e-19,5.676055e-16,2.043359e-03,2.978516e-03,4.759324e-04,1.518624e+00,-7.686749e-01,-7.371642e+00
402,1.688972e-17,1.683905e-14,2.234038e-03,3.154741e-03,4.829652e-04,-2.210499e-01,-3.845371e-02,4.270728e+00
443,6.644739e-18,6.624805e-15,2.268731e-03,2.872638e-03,4.804571e-04,3.459777e-01,-1.897384e-01,2.553817e-01
454,1.644932e-17,1.639997e-14,2.319661e-03,2.958634e-03,4.811538e-04,-2.801371e-01,3.083031e-01,5.658654e-01
479,3.470331e-18,3.459920e-15,2.187756e-03,2.986815e-03,4.797222e-04,-3.686266e-01,3.608246e-01,6.742847e-01
483,1.515804e-18,1.511256e-15,2.474609e-03,2.975134e-03,4.780841e-04,-7.445302e-01,-3.489422e-01,-3.902298e+00
488,5.610033e-19,5.593203e-16,2.030859e-03,2.983613e-03,4.787078e-04,1.600427e+00,3.859847e-01,-7.861233e-01
527,1.467488e-17,1.463085e-14,2.190616e-03,2.995265e-03,4.814629e-04,7.660788e-01,-4.793092e-01,1.171068e+00
531,2.621978e-18,2.614112e-15,2.473828e-03,2.975094e-03,4.833496e-04,-8.582690e-01,-9.536671e-01,5.905352e+00
536,8.147214e-18,8.122772e-15,2.027903e-03,2.991437e-03,4.803223e-04,8.614703e-01,3.745635e+00,7.650114e-01
571,8.410139e-18,8.384908e-15,2.076960e-03,2.991413e-03,4.801057e-04,3.413485e+00,3.581397e-01,-6.234596e-01
584,3.519286e-18,3.508729e-15,2.031263e-03,2.983586e-03,4.822281e-04,8.486254e-01,3.625275e-04,3.050711e+00
587,2.495989e-19,2.488501e-16,2.251953e-03,2.867578e-03,4.779360e-04,8.217867e-01,2.555684e-01,3.461467e+00
632,8.363404e-18,8.338313e-15,2.035509e-03,2.991063e-03,4.862200e-04,2.600684e+00,7.792662e-02,4.589495e+00
641,1.959978e-18,1.954099e-15,2.304775e-03,2.989738e-03,4.816754e-04,1.004921e+00,7.892322e-01,9.617437e-01
667,5.909351e-19,5.891623e-16,2.082422e-03,2.983203e-03,4.767460e-04,1.203845e+00,-1.327049e-02,-3.806584e+00
671,1.155025e-17,1.151560e-14,2.185693e-03,2.986542e-03,4.859606e-04,-2.528071e+00,1.126484e-01,7.614868e+00
683,2.148186e-18,2.141741e-15,2.252284e-03,2.867870e-03,4.806072e-04,4.339072e-02,2.082497e-01,9.508462e+00
690,9.815659e-18,9.786212e-15,2.270994e-03,3.181249e-03,4.799759e-04,-4.312570e-01,-6.916449e-02,-1.291909e+00
737,2.398532e-19,2.391336e-16,2.313671e-03,2.998829e-03,4.771500e-04,-1.144950e+00,2.530742e+00,-5.027550e+00
763,6.497882e-18,6.478389e-15,2.082798e-03,2.983494e-03,4.800848e-04,3.049805e-01,-4.087274e-01,-3.813982e-01
785,1.094906e-17,1.091621e-14,2.313269e-03,2.998679e-03,4.825818e-04,7.779386e-01,8.702775e-01,3.215509e+00
792,5.519154e-18,5.502597e-15,2.229650e-03,2.731219e-03,4.965607e-04,-6.256202e-01,-1.836839e+00,1.109298e+01
811,1.347033e-17,1.342991e-14,2.082924e-03,2.982712e-03,4.978944e-04,-1.757674e-02,3.940021e-02,5.330915e+00
833,9.545958e-18,9.517321e-15,2.304285e-03,2.987134e-03,4.877500e-04,-4.030995e-01,-1.533203e+00,5.554903e+00
840,5.099748e-19,5.084448e-16,2.229689e-03,2.733984e-03,4.896366e-04,-1.260305e-01,-2.979984e-02,4.329097e+00
859,1.165759e-18,1.162262e-15,2.082805e-03,2.982814e-03,4.919947e-04,1.535134e-02,-1.953412e-02,2.832471e+00
869,4.772339e-18,4.758022e-15,2.258298e-03,3.031246e-03,4.822378e-04,7.945443e-02,6.050998e-02,2.203193e+00
