#################################################################
    Simulation type: Simple vibration, timestep: 854
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,6.107288e-18,6.088966e-15,2.229688e-03,2.728632e-03,5.153563e-04,-2.425156e-01,-8.727801e-01,8.533421e+00
8,1.181772e-17,1.178227e-14,2.082401e-03,2.982890e-03,5.072651e-04,-3.442326e-01,-3.602775e-01,4.529111e+00
32,7.823322e-19,7.799852e-16,2.499607e-03,2.955467e-03,5.089882e-04,4.109655e-02,-5.884272e-01,4.793112e+00
68,8.942240e-18,8.915413e-15,2.269347e-03,2.913200e-03,4.784491e-04,5.110196e-01,4.311391e-01,-6.849926e+00
78,1.300601e-17,1.296699e-14,2.319052e-03,2.958596e-03,4.837943e-04,-1.968793e-01,2.559551e-02,1.361048e+00
80,5.789875e-18,5.772506e-15,2.499406e-03,2.954734e-03,5.202423e-04,3.705574e-02,-4.167722e-01,1.125600e+01
92,1.009376e-17,1.006348e-14,2.180207e-03,2.986525e-03,5.008677e-04,-2.540283e+00,4.023386e-01,7.040695e+00
98,1.383594e-17,1.379443e-14,2.233808e-03,2.788302e-03,5.050978e-04,1.491798e-01,8.058793e-01,1.159256e+01
113,1.998442e-17,1.992446e-14,2.041652e-03,2.980328e-03,4.852298e-04,-3.926530e-01,-2.365023e-01,1.599987e+00
116,2.459286e-18,2.451908e-15,2.257852e-03,2.901624e-03,4.835243e-04,-1.200594e-01,-5.959114e-01,3.657834e+00
140,1.339978e-18,1.335958e-15,2.213283e-03,2.989844e-03,5.012158e-04,1.877061e-02,2.054238e-03,4.436816e+00
146,5.232809e-18,5.217111e-15,2.238268e-03,2.896455e-03,5.006585e-04,2.408484e-01,1.475233e+00,8.064700e+00
164,1.369744e-17,1.365635e-14,2.257816e-03,2.901987e-03,4.898983e-04,1.214839e-03,-1.161619e-01,6.739087e+00
188,7.034275e-18,7.013173e-15,2.205673e-03,2.997350e-03,5.042986e-04,-2.932399e-01,1.388234e+00,4.528302e+00
201,1.883207e-17,1.877558e-14,2.279235e-03,2.957762e-03,4.834466e-04,6.995819e-01,-7.764337e-01,2.885276e+00
209,3.803040e-18,3.791631e-15,2.031386e-03,2.983594e-03,4.860575e-04,-7.219724e-01,-2.358970e-02,1.192086e+00
224,5.933138e-19,5.915339e-16,2.499609e-03,2.955471e-03,5.027718e-04,-1.662698e-01,-4.861710e-01,5.397443e+00
226,7.650319e-18,7.627368e-15,2.260121e-03,3.057868e-03,4.787777e-04,4.561005e-01,2.135981e-01,-5.192403e+00
263,1.322741e-17,1.318772e-14,2.059682e-03,2.965898e-03,4.843360e-04,8.677167e-02,-2.701119e-01,1.991262e+00
268,5.888242e-19,5.870577e-16,2.241400e-03,2.725391e-03,4.801290e-04,-2.980033e-01,-4.790815e-01,1.596127e+00
270,1.148813e-18,1.145367e-15,2.316797e-03,2.958563e-03,4.890956e-04,5.350084e-01,-1.288844e-01,6.318425e+00
272,1.100781e-17,1.097479e-14,2.408975e-03,2.970914e-03,5.012430e-04,-2.164736e+00,1.051511e+00,9.264589e+00
305,9.817211e-18,9.787759e-15,2.028406e-03,2.996427e-03,4.840172e-04,-2.295351e-01,2.006466e+00,1.974524e+00
314,1.090794e-17,1.087522e-14,2.172363e-03,2.988040e-03,4.820831e-04,-2.543805e-01,1.229521e-01,9.476194e-01
316,5.430699e-18,5.414407e-15,2.247817e-03,2.725391e-03,4.840306e-04,7.138060e-01,2.895570e-02,2.842772e+00
320,6.556921e-18,6.537250e-15,2.396872e-03,2.959493e-03,5.027040e-04,-2.343987e+00,5.152358e-01,7.300932e+00
323,4.463347e-18,4.449957e-15,2.137377e-03,2.966365e-03,4.777391e-04,5.493636e-01,1.751882e-01,-7.748489e+00
333,1.333290e-17,1.329290e-14,2.233911e-03,2.932289e-03,4.839917e-04,-1.631466e-01,3.063224e-01,1.633083e+00
334,1.354561e-17,1.350498e-14,2.236461e-03,3.017459e-03,4.832152e-04,3.748622e-01,-3.092279e-01,1.090623e+00
345,1.575857e-17,1.571129e-14,2.287500e-03,2.974986e-03,4.881044e-04,5.519296e-03,-3.158642e-01,2.186179e+00
349,1.078326e-18,1.075091e-15,2.376172e-03,2.996485e-03,4.813520e-04,1.100936e+00,-9.324732e-01,3.330158e+00
353,8.727061e-18,8.700879e-15,2.040323e-03,2.991152e-03,4.958742e-04,2.399133e+00,-6.326938e-02,4.961927e+00
362,1.252253e-17,1.248496e-14,2.163489e-03,2.993614e-03,4.842514e-04,8.887229e-02,-8.837191e-02,1.983871e+00
364,6.708282e-18,6.688157e-15,2.241405e-03,2.725706e-03,4.839893e-04,2.641291e-01,5.153901e-01,2.724548e+00
386,1.224134e-18,1.220462e-15,2.245335e-03,2.885939e-03,4.856009e-04,-4.399548e-01,1.988155e-01,4.789431e+00
392,9.607182e-19,9.578361e-16,2.082813e-03,2.982813e-03,4.965377e-04,-1.263017e-01,1.196141e-01,2.476383e+00
393,1.419185e-17,1.414928e-14,2.283101e-03,2.968749e-03,4.944876e-04,-1.661393e+00,3.779320e-02,2.459156e+00
397,8.491014e-18,8.465541e-15,2.376555e-03,2.996570e-03,4.851932e-04,-7.940334e-02,1.569090e-01,4.475362e+00
404,9.442127e-18,9.413801e-15,2.228209e-03,2.912501e-03,4.822531e-04,-8.579568e-02,-1.307015e-02,2.688295e+00
415,8.945166e-18,8.918330e-15,2.268762e-03,2.872657e-03,4.832153e-04,-4.806551e-02,-1.275295e-02,1.185396e+00
426,5.895959e-19,5.878271e-16,2.266798e-03,2.816444e-03,4.762231e-04,8.532871e-02,9.607046e-01,-5.762418e+00
428,3.508182e-18,3.497657e-15,2.187470e-03,2.986692e-03,4.866571e-04,-2.483386e-01,1.322742e-01,2.380576e+00
434,1.523498e-17,1.518927e-14,2.234246e-03,2.877280e-03,4.884051e-04,1.058705e+00,3.049000e-01,3.883972e+00
441,1.387337e-17,1.383175e-14,2.293601e-03,2.956305e-03,4.810485e-04,2.422660e-01,-9.473637e-01,7.548447e-01
459,9.971334e-18,9.941420e-15,2.462459e-03,2.955310e-03,4.885672e-04,-4.096199e-01,4.986527e-01,2.889324e+00
461,5.283439e-19,5.267588e-16,2.263672e-03,3.118359e-03,4.774048e-04,3.049802e-01,8.088623e-01,-5.845209e+00
463,9.398559e-18,9.370363e-15,2.262896e-03,2.860404e-03,4.849790e-04,3.884359e-01,4.370087e-01,2.937464e+00
467,1.128849e-17,1.125462e-14,2.146782e-03,2.959979e-03,4.821677e-04,7.711435e-01,6.076310e-01,1.437876e+00
474,1.524582e-18,1.520008e-15,2.267122e-03,2.816317e-03,4.831159e-04,4.263008e-01,-7.650664e-02,-5.529812e-01
476,1.427065e-17,1.422783e-14,2.190720e-03,2.993321e-03,4.855730e-04,-8.943048e-02,-9.875640e-01,1.765539e+00
482,1.425910e-17,1.421632e-14,2.246150e-03,2.886854e-03,4.890573e-04,8.198808e-01,-1.272166e-01,4.180806e+00
491,7.335011e-19,7.313006e-16,2.262891e-03,3.155860e-03,4.765732e-04,1.828202e+00,8.311608e-01,-5.369910e+00
500,9.911254e-18,9.881521e-15,2.230655e-03,2.915111e-03,4.839404e-04,-1.132680e+00,1.233356e+00,2.100035e+00
509,1.317104e-17,1.313153e-14,2.265119e-03,3.118744e-03,4.834567e-04,-6.541045e-01,-7.409637e-01,2.887589e+00
510,1.306880e-17,1.302959e-14,2.315992e-03,2.958840e-03,4.933790e-04,2.566568e-01,-7.909311e-02,6.383173e+00
515,6.538924e-18,6.519307e-15,2.133628e-03,2.954754e-03,4.780613e-04,-2.014909e+00,-8.963547e-01,-6.329696e+00
525,1.068834e-18,1.065628e-15,2.247654e-03,2.947648e-03,4.926291e-04,7.011438e-01,2.422299e-01,3.574034e+00
528,3.055978e-18,3.046810e-15,2.245316e-03,2.962503e-03,4.946273e-04,1.551569e-02,1.267015e-01,6.564036e+00
533,1.257193e-17,1.253422e-14,2.237529e-03,3.113727e-03,4.808750e-04,-4.096829e-01,1.359360e-01,-3.253604e-01
537,1.252113e-17,1.248357e-14,2.277226e-03,2.974582e-03,4.942999e-04,-4.070986e-01,-1.788509e+00,4.516161e+00
551,6.642999e-18,6.623070e-15,2.061533e-03,2.987485e-03,4.942978e-04,3.579658e-02,1.398746e-02,3.863543e+00
563,3.725226e-19,3.714050e-16,2.133982e-03,2.954295e-03,4.754400e-04,-3.294316e-01,7.496696e-01,-8.731302e+00
570,8.813544e-18,8.787103e-15,2.264859e-03,2.818682e-03,4.836884e-04,-3.528253e-01,7.494689e-01,3.185647e+00
573,8.891875e-18,8.865199e-15,2.231668e-03,2.944351e-03,4.919675e-04,-5.635060e-01,-1.110656e-02,5.513637e+00
581,8.725996e-18,8.699818e-15,2.238332e-03,3.118829e-03,4.795750e-04,-1.398983e+00,1.224332e+00,-2.188914e+00
583,1.255070e-18,1.251304e-15,2.233630e-03,2.787505e-03,4.840333e-04,-1.331034e+00,3.974104e-02,1.180091e+00
585,4.631929e-18,4.618033e-15,2.296875e-03,2.962498e-03,4.982114e-04,-3.593574e-02,-4.740477e-02,4.175614e+00
599,1.289923e-18,1.286053e-15,2.061700e-03,2.987498e-03,4.879454e-04,2.537853e-01,-1.385710e-02,2.042131e+00
602,1.145795e-17,1.142358e-14,2.175049e-03,2.969560e-03,4.875025e-04,1.756816e-01,-5.677489e-01,3.375401e+00
607,5.099843e-18,5.084544e-15,2.266373e-03,2.864882e-03,4.796023e-04,2.669602e-01,-4.215819e-01,-2.324786e+00
608,1.508711e-18,1.504184e-15,2.414050e-03,2.969522e-03,4.918494e-04,-4.388044e-01,5.306362e-01,4.455921e+00
610,1.337106e-17,1.333095e-14,2.231379e-03,3.064491e-03,4.867180e-04,4.534555e-01,2.961471e-01,3.185048e+00
619,1.304688e-18,1.300774e-15,2.325782e-03,2.961726e-03,4.855961e-04,5.921819e-01,-8.671782e-02,6.399182e+00
621,1.124403e-17,1.121029e-14,2.246886e-03,2.947793e-03,4.969866e-04,-5.579257e-01,-3.408883e-01,5.288083e+00
629,4.949008e-18,4.934161e-15,2.237403e-03,3.123366e-03,4.853119e-04,7.308024e-01,1.264319e+00,3.529066e+00
639,8.675093e-19,8.649068e-16,2.263943e-03,3.219381e-03,4.801287e-04,-1.918417e-01,-8.872697e-01,1.487186e+00
650,7.937245e-19,7.913433e-16,2.175128e-03,2.969674e-03,4.824741e-04,6.881762e-02,-5.848474e-02,1.424332e+00
656,1.078818e-18,1.075581e-15,2.414060e-03,2.969522e-03,4.848202e-04,2.520842e-01,5.438727e-01,1.852583e+00
666,1.076959e-18,1.073728e-15,2.267187e-03,2.816384e-03,4.918476e-04,1.564009e-01,-2.261104e-01,5.389638e+00
