#################################################################
    Simulation type: Simple vibration, timestep: 1448
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,4.928183e-17,4.913398e-14,2.232623e-03,2.975600e-03,5.086013e-04,-2.727336e-01,-2.009759e-01,8.098795e+00
11,3.329592e-17,3.319603e-14,2.315047e-03,2.983975e-03,5.061986e-04,1.192143e-01,-4.443854e-01,3.613856e+00
12,1.419108e-17,1.414851e-14,2.287501e-03,2.974495e-03,5.065277e-04,-3.709951e-02,3.436075e-02,2.311587e+00
14,7.861722e-18,7.838137e-15,2.241407e-03,2.725666e-03,5.069261e-04,-2.312589e-02,-9.484585e-02,3.307417e+00
16,2.278605e-18,2.271769e-15,2.238279e-03,2.892973e-03,5.031092e-04,-2.813909e-02,5.424692e-02,4.679767e-01
27,1.124464e-18,1.121090e-15,2.480468e-03,2.966405e-03,4.839960e-04,1.708880e-01,-1.691606e-01,-8.828061e-01
30,8.302946e-18,8.278037e-15,2.058064e-03,2.991596e-03,5.314146e-04,2.152869e+00,-9.220596e-02,3.758285e+00
37,4.301082e-18,4.288179e-15,2.474220e-03,2.974999e-03,5.259335e-04,9.346530e-02,-7.123328e-02,4.312642e-01
38,1.366571e-17,1.362471e-14,2.255853e-03,3.142623e-03,4.860284e-04,5.986745e-03,-2.423727e-01,6.350916e-01
44,1.681011e-17,1.675968e-14,2.239777e-03,3.186483e-03,5.154762e-04,-2.371627e-01,4.197999e-01,5.280523e+00
47,3.747339e-18,3.736097e-15,2.240596e-03,3.007004e-03,5.111415e-04,-3.047304e-01,-5.575703e-02,3.661787e+00
48,2.518759e-18,2.511203e-15,2.316402e-03,2.960158e-03,4.835976e-04,-3.122901e-02,-1.078246e-03,6.799557e-01
52,1.703843e-17,1.698731e-14,2.115905e-03,2.999252e-03,4.918976e-04,6.757856e-02,-6.346038e-02,-1.806165e-01
54,1.211460e-17,1.207826e-14,2.235549e-03,2.946694e-03,4.800691e-04,-6.245153e-02,2.135747e-01,7.383104e-02
55,1.681117e-17,1.676074e-14,2.229661e-03,2.981777e-03,5.114988e-04,2.376157e+00,3.264698e+00,9.373059e+00
59,1.006642e-17,1.003622e-14,2.304075e-03,2.974847e-03,5.259040e-04,-2.418855e-01,-1.129669e+00,2.301916e+00
60,3.203967e-18,3.194355e-15,2.278124e-03,2.979688e-03,5.163129e-04,-2.099706e-03,9.563132e-03,3.752961e+00
62,1.706605e-17,1.701485e-14,2.235105e-03,2.725774e-03,5.197113e-04,2.388302e-01,-2.094755e-02,5.005235e+00
64,1.556964e-17,1.552294e-14,2.240362e-03,2.877330e-03,5.116163e-04,7.787341e-01,1.333569e-01,2.559995e+00
73,2.739366e-19,2.731148e-16,2.326171e-03,2.980859e-03,4.777484e-04,1.452522e+00,2.335446e+00,-5.016034e+00
75,3.224235e-19,3.214563e-16,2.496484e-03,2.974609e-03,4.777578e-04,-4.433972e-01,-2.673326e-01,6.233765e-02
78,1.927208e-17,1.921427e-14,2.043772e-03,2.969564e-03,5.056515e-04,-2.113591e+00,-4.930059e-01,3.385598e+00
