#################################################################
    Simulation type: Simple vibration, timestep: 762
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,2.908282e-19,2.899557e-16,2.245703e-03,2.885547e-03,4.763997e-04,-6.176935e-01,-4.927970e-01,-4.682996e+00
433,5.358056e-19,5.341982e-16,2.232828e-03,2.876953e-03,4.764123e-04,4.607043e-01,-8.338951e-01,-4.491995e+00
481,6.015949e-19,5.997901e-16,2.238282e-03,2.891798e-03,4.779741e-04,-1.997693e-03,9.736726e-01,-1.707326e+00
529,2.391892e-19,2.384717e-16,2.245703e-03,2.885547e-03,4.779616e-04,-3.727434e-02,-2.958502e-01,-2.546095e+00
577,1.532244e-17,1.527647e-14,2.233150e-03,2.877091e-03,4.839840e-04,9.227602e-01,3.142435e-02,3.436388e+00
625,4.997808e-19,4.982815e-16,2.245702e-03,2.885547e-03,4.799100e-04,1.423699e+00,-1.039546e+00,2.078125e+00
673,2.641490e-19,2.633565e-16,2.244922e-03,2.885547e-03,4.810840e-04,2.249265e+00,7.372963e-01,4.222797e+00
721,1.308123e-17,1.304198e-14,2.245242e-03,2.886667e-03,4.844419e-04,9.441224e-01,-1.919410e-01,4.206473e+00
769,5.610969e-19,5.594136e-16,2.238324e-03,2.892578e-03,4.849957e-04,-6.867462e-01,-5.252015e-01,6.278654e+00
817,4.839453e-18,4.824935e-15,2.238264e-03,2.894140e-03,4.900918e-04,-1.120486e+00,1.907212e+00,1.021195e+01
5,4.713768e-18,4.699627e-15,2.499610e-03,2.954917e-03,5.070051e-04,-1.598685e-01,-3.888834e-02,1.211546e+01
50,2.463938e-19,2.456546e-16,2.236329e-03,3.185545e-03,4.748462e-04,8.365442e-01,-4.601535e-01,2.362973e+00
53,9.921818e-18,9.892053e-15,2.478189e-03,2.974989e-03,5.020768e-04,3.033569e+00,-2.536516e-01,1.329791e+01
58,3.303696e-19,3.293785e-16,2.499609e-03,2.969921e-03,4.779644e-04,9.760237e-01,-2.066708e-02,7.852988e-01
78,1.643184e-17,1.638254e-14,2.289965e-03,2.960794e-03,5.037386e-04,4.883509e-01,-2.496855e-01,4.673715e+00
106,4.969107e-19,4.954200e-16,2.499612e-03,2.955481e-03,4.912518e-04,3.327308e-01,1.135053e-01,4.098655e+00
121,1.963629e-17,1.957739e-14,2.254988e-03,3.086106e-03,4.799598e-04,6.850186e-02,4.157839e-01,-9.072822e-01
123,1.116927e-18,1.113577e-15,2.213286e-03,2.989848e-03,4.826535e-04,9.268853e-02,-1.218932e-02,1.130284e-01
125,2.712047e-19,2.703911e-16,2.166018e-03,2.990232e-03,4.748507e-04,-8.409764e+00,-1.574577e+00,2.863983e+00
154,1.648302e-17,1.643358e-14,2.488215e-03,2.970054e-03,4.866654e-04,6.575700e-01,-7.748554e-01,3.353306e+00
202,5.623004e-18,5.606135e-15,2.499609e-03,2.971981e-03,4.901474e-04,-1.779157e-01,1.658933e+00,4.394584e+00
213,3.448965e-18,3.438619e-15,2.233573e-03,3.224610e-03,4.780374e-04,-8.672523e-01,3.413532e-01,-6.305412e+00
229,1.592247e-17,1.587471e-14,2.263886e-03,3.053872e-03,4.803673e-04,7.640068e-01,6.508911e-01,-7.887788e-01
237,7.575197e-18,7.552471e-15,2.380769e-03,2.961529e-03,4.775850e-04,9.216897e-01,-2.341416e-01,-6.780044e+00
244,1.612954e-18,1.608115e-15,2.233337e-03,2.787890e-03,4.765489e-04,-1.112097e+00,8.036044e-01,-1.674610e+00
253,2.755929e-19,2.747661e-16,2.248046e-03,2.948047e-03,4.857650e-04,-3.444488e+00,-4.735124e-01,6.183690e+00
257,1.492381e-17,1.487904e-14,2.287500e-03,2.975254e-03,4.854171e-04,-2.888764e-02,-1.080411e-01,2.465768e+00
263,1.176490e-17,1.172961e-14,2.081690e-03,2.955458e-03,4.798570e-04,5.023026e-01,-4.737881e-02,-2.367443e+00
267,1.110960e-17,1.107628e-14,2.219924e-03,2.988532e-03,4.798024e-04,-1.018778e-01,-4.379800e-01,-5.527657e-01
274,1.295235e-17,1.291349e-14,2.059395e-03,2.966461e-03,4.821331e-04,1.242564e+00,-1.177582e+00,1.854916e+00
298,5.148446e-19,5.133001e-16,2.499606e-03,2.955473e-03,4.935915e-04,2.243303e-01,-7.392802e-02,5.580021e+00
312,2.108325e-18,2.102000e-15,2.474211e-03,2.975000e-03,4.822491e-04,3.666210e-01,-3.463564e-03,1.476246e+00
315,3.269862e-18,3.260052e-15,2.213280e-03,2.989843e-03,4.912708e-04,4.404215e-03,7.538724e-02,3.359740e+00
322,1.464983e-18,1.460588e-15,2.059312e-03,2.966157e-03,4.760838e-04,-1.493416e+00,3.734209e-01,-4.794357e+00
339,1.115640e-17,1.112293e-14,2.325004e-03,2.995123e-03,4.800143e-04,-2.821571e-01,-3.281310e-02,-2.917842e+00
340,5.429876e-19,5.413586e-16,2.233984e-03,2.787110e-03,4.791480e-04,8.358528e-01,1.497331e+00,-4.450962e-01
346,6.510967e-19,6.491434e-16,2.499612e-03,2.955470e-03,4.850002e-04,4.222297e-01,9.577517e-02,2.698048e+00
349,8.080231e-18,8.055990e-15,2.232429e-03,2.944630e-03,4.861872e-04,-4.632610e-01,-8.815296e-01,4.754622e+00
353,2.844261e-18,2.835728e-15,2.278152e-03,2.979704e-03,4.846105e-04,-2.283243e-01,-1.953232e-01,5.048155e+00
360,4.917890e-19,4.903136e-16,2.473828e-03,2.975004e-03,4.857651e-04,-2.513957e-01,8.291731e-03,4.091247e+00
362,9.357266e-18,9.329194e-15,2.166950e-03,2.991426e-03,4.770285e-04,-1.355875e+00,-2.633824e-01,-6.708655e+00
380,3.449414e-18,3.439066e-15,2.261337e-03,2.725390e-03,4.788537e-04,7.542167e-01,-3.696399e-01,-2.921566e+00
388,2.178292e-18,2.171757e-15,2.233899e-03,2.787713e-03,4.859197e-04,-2.948248e+00,2.690010e-01,9.536724e+00
398,1.744471e-18,1.739238e-15,2.234223e-03,3.154663e-03,4.836850e-04,4.947522e-01,-1.591026e-01,4.423477e+00
401,4.822850e-19,4.808382e-16,2.283985e-03,2.992195e-03,4.764173e-04,-1.560667e-01,-1.838104e-01,-6.023521e+00
428,3.423773e-19,3.413501e-16,2.271484e-03,2.725391e-03,4.764067e-04,2.124483e+00,-4.620956e-01,-5.682082e+00
442,5.149036e-19,5.133589e-16,2.499611e-03,2.969544e-03,4.849922e-04,3.911624e-01,-1.936407e-03,2.609152e+00
449,2.661339e-19,2.653355e-16,2.283203e-03,2.992578e-03,4.771904e-04,-4.143394e-01,1.578525e-02,-4.143709e+00
476,7.795528e-18,7.772142e-15,2.271917e-03,2.725391e-03,4.865604e-04,3.036055e+00,-2.814203e-01,6.963892e+00
484,1.347260e-17,1.343219e-14,2.233481e-03,2.787538e-03,4.912288e-04,-5.591650e-01,6.123227e-01,1.254636e+01
493,1.002386e-17,9.993789e-15,2.247060e-03,2.947767e-03,4.903404e-04,2.505716e-01,-5.159866e-01,6.754887e+00
494,1.293683e-17,1.289802e-14,2.233458e-03,3.154690e-03,4.881894e-04,-9.301581e-01,-1.584229e-01,5.440768e+00
497,1.154110e-17,1.150648e-14,2.283846e-03,2.992156e-03,4.818652e-04,-5.561063e-02,-1.298906e-02,4.385245e-01
506,1.150615e-18,1.147163e-15,2.173457e-03,2.987890e-03,4.764148e-04,-1.819901e+00,6.577046e-01,-4.389982e+00
514,2.961762e-19,2.952877e-16,2.043359e-03,2.979297e-03,4.810822e-04,4.859151e-02,-5.757312e-01,3.081104e+00
520,4.948532e-19,4.933686e-16,2.230077e-03,3.063672e-03,4.799183e-04,7.948147e-02,-1.957345e-01,2.055470e+00
540,8.353138e-18,8.328079e-15,2.392785e-03,2.992926e-03,4.778809e-04,2.497785e-01,1.143945e+00,-5.317325e+00
541,9.671581e-19,9.642566e-16,2.244922e-03,2.962891e-03,4.764533e-04,-8.349135e-01,-4.986621e-03,-2.847762e+00
554,3.103782e-19,3.094470e-16,2.162891e-03,2.993359e-03,4.764195e-04,8.053391e-01,3.479210e-01,-3.030880e+00
555,6.408060e-18,6.388836e-15,2.205325e-03,2.994997e-03,4.988941e-04,-8.888661e-01,2.055876e+00,5.140153e+00
562,1.824237e-17,1.818765e-14,2.042130e-03,2.980537e-03,4.835123e-04,-4.756115e-01,1.509911e-01,1.730872e+00
568,1.240282e-17,1.236562e-14,2.230768e-03,3.064156e-03,4.832873e-04,6.523052e-01,5.731442e-01,3.004714e+00
