#################################################################
    Simulation type: Simple vibration, timestep: 1167
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,8.559818e-19,8.534139e-16,2.478755e-03,2.985791e-03,4.750255e-04,4.169282e-01,3.971201e-01,-4.963956e+00
4,7.001319e-18,6.980315e-15,2.255821e-03,2.970627e-03,5.019365e-04,1.529514e-01,1.595898e+00,6.211929e+00
6,1.266685e-18,1.262885e-15,2.213285e-03,2.989842e-03,4.828327e-04,-5.426959e-02,3.140201e-02,-1.025500e-01
10,5.737719e-18,5.720506e-15,2.499391e-03,2.980844e-03,5.118835e-04,1.423536e-01,1.553292e+00,4.433209e+00
13,1.197173e-17,1.193581e-14,2.313283e-03,2.999278e-03,4.870736e-04,-1.090919e-02,7.461175e-02,-2.847655e-01
18,1.395605e-17,1.391419e-14,2.045002e-03,2.993698e-03,5.059278e-04,-1.847656e-01,8.609972e-02,5.904797e+00
25,3.077630e-17,3.068397e-14,2.259174e-03,3.164842e-03,4.826857e-04,-6.869403e-01,-4.977387e-01,4.452780e-01
39,1.792987e-17,1.787608e-14,2.234607e-03,2.725763e-03,5.021793e-04,7.368827e-02,1.837641e-01,5.312354e+00
41,1.358218e-17,1.354143e-14,2.181672e-03,2.987711e-03,5.101468e-04,-3.563340e-01,-6.105255e-01,3.843592e+00
42,2.436878e-18,2.429567e-15,2.252340e-03,2.867967e-03,5.159419e-04,-2.400108e-02,-7.618699e-02,4.452204e+00
45,1.288367e-17,1.284502e-14,2.230079e-03,3.154685e-03,5.123684e-04,-2.311466e-01,7.181993e-02,3.868769e+00
56,1.749971e-18,1.744721e-15,2.246259e-03,2.962635e-03,4.831998e-04,-1.352800e-01,3.459033e-01,8.500708e-01
58,2.537678e-18,2.530065e-15,2.474218e-03,2.975000e-03,5.128198e-04,-1.941277e-01,1.667830e-02,5.208646e+00
63,1.171941e-18,1.168425e-15,2.490234e-03,2.957819e-03,4.800720e-04,3.990603e-01,-2.913005e-02,6.755048e-02
66,7.429287e-18,7.406999e-15,2.049663e-03,2.991377e-03,5.153482e-04,2.297929e+00,-9.791751e-01,4.652185e+00
82,8.446577e-18,8.421237e-15,2.253127e-03,2.830501e-03,4.852874e-04,-1.126285e-02,1.679193e+00,1.300796e+00
83,8.928960e-18,8.902173e-15,2.107386e-03,2.975596e-03,4.821610e-04,1.051390e+00,-9.991871e-02,9.104950e-01
86,1.547000e-17,1.542359e-14,2.279472e-03,2.993486e-03,4.812459e-04,-1.095870e+00,5.949401e-01,-4.759885e-01
87,1.001922e-18,9.989167e-16,2.229688e-03,2.733593e-03,5.217438e-04,4.563714e-02,-5.861007e-02,3.804517e+00
88,3.405321e-19,3.395105e-16,2.259766e-03,2.725392e-03,4.750166e-04,3.049184e-01,2.585482e+00,2.956320e+00
89,1.527187e-17,1.522606e-14,2.177343e-03,2.987835e-03,5.147998e-04,9.349895e-02,1.510636e-01,6.286428e+00
90,1.409568e-18,1.405339e-15,2.264062e-03,2.855479e-03,5.108838e-04,9.672330e-02,3.624355e-01,8.231848e+00
93,1.594795e-17,1.590011e-14,2.244486e-03,3.169743e-03,5.048579e-04,6.077172e-02,2.509126e-01,5.519425e+00
96,1.462980e-18,1.458591e-15,2.242894e-03,2.738361e-03,4.837298e-04,2.368118e-01,-3.786285e-01,7.791882e-01
106,5.608541e-19,5.591716e-16,2.499611e-03,2.955460e-03,5.054497e-04,-7.002927e-02,4.396613e-02,-4.326484e-01
109,2.422276e-18,2.415009e-15,2.304689e-03,2.989845e-03,4.910938e-04,3.459642e-02,-6.961374e-02,8.837911e-01
111,1.068285e-18,1.065080e-15,2.480859e-03,2.966375e-03,4.816601e-04,-1.038268e+00,-4.253276e-01,2.397224e+00
114,5.749714e-18,5.732464e-15,2.061824e-03,2.987501e-03,5.070359e-04,9.624505e-02,1.278479e-02,2.939370e+00
119,2.408438e-19,2.401212e-16,2.228513e-03,2.869923e-03,4.758047e-04,-6.788689e-01,6.005753e-02,-3.694461e+00
121,1.229613e-17,1.225924e-14,2.250218e-03,3.153379e-03,4.789814e-04,-3.196839e-02,-3.324542e-01,-1.140541e+00
129,1.433200e-17,1.428900e-14,2.077356e-03,2.988390e-03,4.855679e-04,2.623939e-01,-3.139374e-01,1.147129e+00
130,7.594117e-18,7.571335e-15,2.271111e-03,2.838352e-03,4.843151e-04,2.830408e-01,4.282086e-01,2.113032e+00
131,6.489657e-19,6.470188e-16,2.114797e-03,2.992581e-03,4.812787e-04,3.218618e-01,3.757124e-01,7.047069e-01
134,1.543073e-17,1.538444e-14,2.287478e-03,2.974169e-03,4.977101e-04,5.086715e-03,-4.696237e-01,2.592774e+00
136,3.000775e-19,2.991773e-16,2.248047e-03,2.725391e-03,4.750112e-04,2.411060e-02,-2.145650e-01,-5.434407e+00
138,8.246531e-18,8.221791e-15,2.264101e-03,2.855839e-03,5.187355e-04,-3.646302e-01,-1.908101e-01,1.234172e+01
142,3.214375e-19,3.204731e-16,2.232423e-03,2.984765e-03,4.804771e-04,1.553139e+00,-1.319718e+00,2.530584e+00
152,1.315771e-17,1.311824e-14,2.229526e-03,2.951557e-03,4.834811e-04,-3.784500e-01,4.398964e-01,1.957401e+00
159,2.105596e-17,2.099280e-14,2.494783e-03,2.964726e-03,4.935654e-04,7.748602e-01,3.887329e-01,2.794718e+00
162,1.213841e-17,1.210200e-14,2.081865e-03,2.982746e-03,5.226960e-04,3.837174e-01,2.867934e-01,3.812984e+00
167,2.724926e-18,2.716751e-15,2.228995e-03,2.869694e-03,4.794836e-04,-5.641198e-01,8.484822e-02,-3.353316e+00
170,1.095432e-17,1.092145e-14,2.147469e-03,2.961046e-03,4.870084e-04,-1.573527e-01,-3.170099e-01,1.193253e+00
178,8.368498e-18,8.343393e-15,2.261721e-03,2.826176e-03,4.991168e-04,-9.483751e-02,2.188904e+00,4.422681e+00
179,3.086539e-19,3.077279e-16,2.112893e-03,2.993359e-03,4.843987e-04,7.427645e-01,-1.120607e+00,1.345431e+00
182,7.026720e-19,7.005640e-16,2.275729e-03,2.958984e-03,4.765948e-04,1.638248e+00,-2.196086e+00,-5.179496e+00
183,5.834001e-18,5.816499e-15,2.229686e-03,2.725680e-03,5.408901e-04,-6.542344e-02,1.952729e-01,6.176478e+00
189,4.638648e-18,4.624732e-15,2.264066e-03,3.219528e-03,4.968348e-04,7.018020e-02,1.476850e-02,1.410109e+00
190,1.449360e-17,1.445012e-14,2.266882e-03,2.977864e-03,5.287457e-04,-5.085560e-01,9.020660e-01,1.100191e+01
192,5.095429e-19,5.080142e-16,2.247650e-03,2.725390e-03,4.804784e-04,-3.174130e-02,1.109287e-01,1.800442e+00
202,6.228981e-19,6.210294e-16,2.499609e-03,2.955467e-03,5.015681e-04,3.885497e-01,-7.358090e-02,1.301358e+00
203,1.023204e-18,1.020135e-15,2.247663e-03,2.947665e-03,4.999923e-04,8.776695e-02,1.131669e-01,1.287559e+00
210,5.689794e-19,5.672725e-16,2.000388e-03,2.963285e-03,5.038947e-04,-3.567039e-01,1.490629e-01,4.504423e+00
215,2.514999e-19,2.507454e-16,2.229297e-03,2.869141e-03,4.773690e-04,1.542186e+00,3.458973e-01,-6.527903e+00
222,3.415624e-19,3.405377e-16,2.404297e-03,2.989453e-03,4.765858e-04,7.571435e-02,-1.107954e+00,-3.485220e+00
227,1.205606e-18,1.201990e-15,2.117993e-03,2.995705e-03,4.765496e-04,8.230565e-01,-9.179201e-01,-4.263839e+00
228,8.096600e-18,8.072310e-15,2.268763e-03,2.872672e-03,4.879744e-04,4.374171e-02,-1.378877e-01,9.666390e-01
230,1.364324e-17,1.360231e-14,2.295550e-03,2.957045e-03,4.883070e-04,2.219248e-01,5.024984e-01,1.656323e+00
237,5.206701e-18,5.191081e-15,2.271016e-03,3.224610e-03,4.921127e-04,-8.249284e-01,-6.273877e-02,3.996711e+00
238,1.094155e-18,1.090872e-15,2.256253e-03,3.032813e-03,5.077796e-04,3.379772e-02,-1.071238e-02,3.910883e+00
240,1.887049e-18,1.881387e-15,2.247649e-03,2.725391e-03,4.929693e-04,-2.660367e-02,-1.025439e-01,9.617002e+00
250,5.684375e-19,5.667322e-16,2.499609e-03,2.955466e-03,5.240640e-04,4.869918e-01,-6.086883e-02,4.102263e+00
251,1.503319e-17,1.498809e-14,2.233534e-03,2.933043e-03,4.896480e-04,-1.506204e-01,5.429160e-02,1.309193e+00
253,1.052678e-17,1.049520e-14,2.323522e-03,2.995266e-03,4.845771e-04,1.084800e-01,2.513203e-01,2.652548e+00
258,1.187700e-18,1.184137e-15,2.000391e-03,2.963277e-03,5.066574e-04,-7.045730e-02,7.139595e-02,4.062427e+00
259,9.440373e-18,9.412052e-15,2.040044e-03,2.953905e-03,4.860061e-04,-1.162082e-01,-1.273989e-02,2.205373e+00
261,1.361266e-17,1.357182e-14,2.233219e-03,3.065420e-03,4.969356e-04,3.899765e-01,1.020750e-01,2.247570e+00
270,1.148785e-17,1.145338e-14,2.403757e-03,2.989645e-03,4.815396e-04,-4.344854e-01,-1.924149e-02,8.881410e-01
271,1.337859e-17,1.333845e-14,2.245258e-03,2.807085e-03,4.821339e-04,1.960486e+00,2.144663e-01,8.656936e-01
275,3.428697e-18,3.418411e-15,2.117931e-03,2.996800e-03,4.823180e-04,1.024565e+00,-9.492375e-01,5.437382e+00
278,1.928339e-17,1.922554e-14,2.279013e-03,2.950914e-03,4.934528e-04,-1.341916e-01,-7.180696e-02,5.706792e-01
285,1.347900e-18,1.343857e-15,2.264065e-03,3.219534e-03,4.867358e-04,5.949751e-02,1.075009e-01,-1.453489e+00
286,1.131515e-18,1.128120e-15,2.256255e-03,3.032811e-03,5.163320e-04,1.195825e-01,-2.875964e-02,5.193403e+00
293,1.396344e-17,1.392155e-14,2.267872e-03,3.070496e-03,4.858547e-04,8.295628e-01,-7.561730e-01,2.165133e+00
298,5.913067e-19,5.895328e-16,2.499610e-03,2.981252e-03,5.225383e-04,4.424587e-01,-2.077484e-01,7.871713e+00
301,1.682675e-17,1.677627e-14,2.316866e-03,2.985012e-03,4.979028e-04,-4.236685e-01,3.831772e-01,2.512071e+00
306,4.133155e-18,4.120756e-15,2.000536e-03,2.956598e-03,5.205978e-04,-1.500915e-01,-1.580085e+00,1.037792e+01
307,1.221813e-17,1.218148e-14,2.044931e-03,2.969935e-03,4.883149e-04,1.215736e-01,3.240383e-01,2.948027e+00
316,7.044563e-19,7.023429e-16,2.375391e-03,2.962108e-03,4.809342e-04,-2.664196e-01,-3.560518e-01,9.445542e-01
323,1.196170e-17,1.192581e-14,2.117936e-03,2.978008e-03,4.993280e-04,-1.700104e-01,1.320249e-01,5.991570e+00
326,7.913292e-18,7.889552e-15,2.275777e-03,2.960374e-03,4.793139e-04,2.499533e-01,-1.218818e+00,-2.988988e+00
333,5.337396e-18,5.321384e-15,2.251556e-03,3.215605e-03,4.836258e-04,2.943741e+00,6.206259e-01,3.980788e+00
341,7.597094e-18,7.574302e-15,2.263281e-03,3.062493e-03,4.951666e-04,2.119758e-02,-1.751854e-01,3.179394e+00
344,1.978634e-17,1.972699e-14,2.227724e-03,2.967747e-03,4.860576e-04,8.224747e-01,1.798099e+00,6.632328e+00
346,1.226043e-18,1.222365e-15,2.474992e-03,2.974998e-03,5.349079e-04,-6.631217e-02,-2.413702e-02,3.083385e+00
349,9.135839e-19,9.108431e-16,2.309987e-03,2.988943e-03,4.843881e-04,1.476648e-01,-1.454139e+00,2.604537e+00
351,1.203664e-18,1.200053e-15,2.489843e-03,2.957832e-03,4.867389e-04,-4.808473e-01,1.854019e-01,5.115110e+00
358,1.065341e-18,1.062145e-15,2.241190e-03,3.185194e-03,4.767625e-04,2.229028e-01,9.052833e-01,-4.173850e+00
361,9.986396e-18,9.956437e-15,2.267009e-03,3.159879e-03,4.882068e-04,1.019362e+00,1.208278e+00,1.319309e+00
370,1.023019e-17,1.019950e-14,2.243262e-03,2.826203e-03,4.815507e-04,-3.621413e-01,-1.138470e+00,3.661799e-01
371,1.232384e-17,1.228687e-14,2.116081e-03,2.999336e-03,4.869676e-04,-1.033554e+00,3.976737e-01,5.142254e+00
372,7.575841e-18,7.553113e-15,2.263560e-03,2.860259e-03,4.947801e-04,-1.765293e-01,9.743620e-01,2.776111e+00
377,2.608028e-17,2.600204e-14,2.170922e-03,2.987062e-03,4.865289e-04,-1.595977e-01,4.631413e-01,4.769929e+00
381,1.707203e-17,1.702081e-14,2.252405e-03,3.208576e-03,4.936832e-04,-1.100401e-01,3.609810e-01,8.206818e+00
388,1.452483e-18,1.448126e-15,2.331164e-03,2.952732e-03,4.779965e-04,-9.186013e-02,-3.464705e-01,-3.050015e+00
392,3.444849e-18,3.434515e-15,2.250207e-03,2.970703e-03,4.827945e-04,-2.085748e+00,-9.552761e-01,5.650343e+00
394,1.256336e-18,1.252567e-15,2.499608e-03,2.955463e-03,5.314895e-04,5.576212e-02,1.261615e-01,5.812658e+00
399,7.074538e-19,7.053315e-16,2.480858e-03,2.966509e-03,4.859474e-04,-7.475858e-01,-1.334149e+00,6.625546e+00
