#################################################################
    Simulation type: Simple vibration, timestep: 1358
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
12,1.485245e-17,1.480789e-14,2.287479e-03,2.974122e-03,5.037586e-04,4.227262e-03,3.401649e-01,2.420451e+00
13,1.673770e-17,1.668748e-14,2.177352e-03,2.988378e-03,5.293524e-04,1.485677e-03,1.652923e-01,5.961431e+00
15,1.624239e-18,1.619366e-15,2.499609e-03,2.955464e-03,5.055330e-04,5.608737e-02,-2.138490e-02,7.942444e-01
16,1.653478e-18,1.648518e-15,2.239064e-03,3.084373e-03,5.183821e-04,4.513094e-02,-1.755576e-02,3.891734e+00
29,1.528662e-17,1.524076e-14,2.252521e-03,2.974082e-03,5.309002e-04,6.813713e-01,6.905124e-01,1.371010e+01
30,1.204832e-17,1.201218e-14,2.240771e-03,2.905352e-03,5.070739e-04,4.600467e-01,4.709287e-01,9.880254e+00
32,1.233417e-18,1.229716e-15,2.000390e-03,2.963277e-03,5.195854e-04,2.722220e-01,-9.696704e-02,2.732640e+00
34,1.082705e-18,1.079457e-15,2.267966e-03,2.974213e-03,4.824948e-04,2.616470e-02,-7.162037e-02,-2.888563e+00
35,3.247329e-19,3.237587e-16,2.499609e-03,2.987891e-03,4.754670e-04,-1.081475e-01,2.787865e-02,-6.360192e+00
48,4.945144e-18,4.930309e-15,2.269044e-03,3.224525e-03,5.015592e-04,-1.138381e+00,-2.431002e-02,4.511022e+00
54,4.305510e-18,4.292594e-15,2.187501e-03,2.986720e-03,4.918995e-04,-2.746127e-02,2.940575e-02,1.255739e-01
58,3.107932e-17,3.098608e-14,2.257514e-03,3.164063e-03,4.835579e-04,-6.744091e-01,-2.442426e-01,2.823174e-01
60,1.241904e-17,1.238179e-14,2.277438e-03,2.966779e-03,5.173913e-04,-4.053814e-01,-6.502660e-01,3.093118e+00
61,9.807146e-18,9.777724e-15,2.164157e-03,2.986810e-03,5.402075e-04,-2.600952e+00,-4.894406e-02,5.390861e+00
63,1.770567e-17,1.765255e-14,2.492058e-03,2.965860e-03,5.063573e-04,3.780163e-01,-1.988300e-01,2.228683e+00
64,1.208796e-18,1.205169e-15,2.239065e-03,3.084375e-03,5.215021e-04,-4.950005e-02,6.325268e-03,2.282797e+00
65,3.728548e-18,3.717363e-15,2.238998e-03,2.978914e-03,4.861678e-04,7.090000e-01,6.684839e-01,6.290625e+00
70,5.951609e-19,5.933754e-16,2.266443e-03,3.203516e-03,4.809273e-04,1.304536e-01,5.372517e-01,1.574664e-01
71,1.292614e-18,1.288736e-15,2.234395e-03,2.760173e-03,4.793701e-04,-2.459727e-01,-1.721564e+00,-1.251600e+00
75,7.426252e-18,7.403973e-15,2.274249e-03,2.725729e-03,4.956534e-04,1.137825e-02,-3.124910e-02,-1.229556e+00
77,5.783828e-18,5.766477e-15,2.245313e-03,2.962501e-03,5.218819e-04,-3.414350e-02,-1.849264e-02,-7.038504e-01
78,4.675231e-18,4.661206e-15,2.238274e-03,2.904327e-03,5.336541e-04,-1.282657e-01,6.842687e-01,2.441549e+00
80,3.001993e-19,2.992987e-16,2.000392e-03,2.962109e-03,5.074639e-04,-3.185580e-01,-3.235065e+00,3.801363e+00
88,1.004982e-17,1.001968e-14,2.120322e-03,2.992897e-03,4.850563e-04,-3.983559e-02,-1.834329e-01,3.530581e+00
96,1.269722e-17,1.265913e-14,2.234603e-03,3.199103e-03,5.185067e-04,-1.412945e+00,3.111537e-01,4.727447e+00
