#################################################################
    Simulation type: Simple vibration, timestep: 1423
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,4.469779e-18,4.456369e-15,2.264064e-03,3.219531e-03,4.972571e-04,-5.952739e-02,-1.313708e-01,-1.576993e-01
193,2.503328e-19,2.495818e-16,2.266795e-03,3.203517e-03,4.816425e-04,-5.930266e-01,4.860878e-01,1.076436e+00
337,9.340159e-19,9.312139e-16,2.250882e-03,3.224609e-03,4.841649e-04,1.801733e-02,2.475649e-01,3.271919e+00
385,5.265178e-19,5.249382e-16,2.265643e-03,3.224611e-03,4.855516e-04,2.372296e-01,3.851917e-01,4.190225e+00
481,1.239546e-18,1.235827e-15,2.250782e-03,3.224610e-03,4.898544e-04,-1.145624e-01,1.480647e-01,5.663232e+00
529,6.573435e-18,6.553715e-15,2.258850e-03,3.215626e-03,4.918966e-04,1.649570e+00,-3.564952e-01,6.697313e-01
673,1.127447e-18,1.124065e-15,2.252345e-03,3.208594e-03,4.925454e-04,7.075516e-04,-7.846532e-03,2.097304e+00
721,9.412504e-19,9.384266e-16,2.272004e-03,3.224611e-03,4.810833e-04,-1.992304e+00,4.155739e-01,1.981238e+00
769,1.277704e-18,1.273871e-15,2.264062e-03,3.219525e-03,4.894485e-04,8.380383e-04,7.732130e-03,2.154277e+00
817,3.923173e-18,3.911404e-15,2.274147e-03,3.224609e-03,4.864552e-04,8.392796e-01,-2.442735e-01,5.642891e+00
865,9.710121e-18,9.680990e-15,2.264039e-03,3.203936e-03,4.910304e-04,-2.953145e-01,-5.191513e-01,4.948420e+00
961,6.508291e-19,6.488766e-16,2.265636e-03,3.224612e-03,4.933653e-04,5.809433e-01,3.974847e-01,9.317727e+00
1009,1.266581e-18,1.262781e-15,2.249995e-03,3.224609e-03,4.951937e-04,6.473361e-02,2.627491e-01,8.896438e+00
1057,8.785007e-19,8.758652e-16,2.266291e-03,3.224610e-03,4.967038e-04,-2.007952e-01,1.885429e-01,1.026894e+01
1297,5.101724e-19,5.086418e-16,2.234369e-03,3.203517e-03,4.832049e-04,-3.470595e-01,7.446310e-01,1.939285e+00
1393,2.939552e-18,2.930733e-15,2.239842e-03,3.204686e-03,4.874785e-04,1.764781e-02,2.121017e-02,1.355927e-01
1489,5.007652e-19,4.992629e-16,2.246857e-03,3.205859e-03,4.769477e-04,-1.290663e+00,7.932569e-01,-3.118854e+00
1537,3.839262e-18,3.827745e-15,2.246976e-03,3.224609e-03,4.802092e-04,1.832984e+00,1.671493e-01,-3.909652e+00
1585,7.863033e-18,7.839444e-15,2.247030e-03,3.206292e-03,4.813947e-04,-8.740757e-01,2.946330e-01,5.521455e-01
1777,1.206341e-18,1.202722e-15,2.239841e-03,3.204689e-03,4.972511e-04,1.085053e-01,3.686290e-02,3.820587e+00
1825,1.148208e-18,1.144764e-15,2.234374e-03,3.203957e-03,4.871153e-04,-3.268540e-01,-8.773545e-01,4.106149e+00
2113,1.042995e-17,1.039866e-14,2.259778e-03,3.189728e-03,4.831039e-04,-1.187036e+00,6.567707e-01,1.816925e+00
2209,1.234094e-18,1.230392e-15,2.259377e-03,3.192183e-03,5.003763e-04,5.056631e-02,-9.858856e-02,5.918222e+00
