#################################################################
    Simulation type: Simple vibration, timestep: 1325
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.246267e-18,1.242528e-15,2.457027e-03,2.968749e-03,4.841656e-04,-1.985181e-01,1.311542e-02,6.112200e-01
49,7.566863e-19,7.544162e-16,2.456380e-03,2.952200e-03,4.818338e-04,8.778985e-02,-1.268068e-01,1.711308e-01
145,1.919446e-17,1.913688e-14,2.459441e-03,2.950901e-03,4.894507e-04,6.281099e-01,-1.312367e-01,1.905234e+00
193,2.282248e-18,2.275401e-15,2.474230e-03,2.975000e-03,4.977830e-04,4.913254e-02,8.331982e-03,-5.287193e-01
289,1.283711e-18,1.279860e-15,2.455513e-03,2.973453e-03,4.771406e-04,9.970563e-03,-4.146923e-01,-3.936880e+00
481,1.630449e-17,1.625557e-14,2.455475e-03,2.973487e-03,4.824616e-04,-8.364380e-02,2.702409e-01,2.128402e+00
625,1.070637e-17,1.067425e-14,2.475793e-03,2.965189e-03,4.992738e-04,-1.587766e+00,-3.312101e-01,4.913984e+00
673,1.295276e-17,1.291391e-14,2.464812e-03,2.999257e-03,4.829032e-04,1.478482e-02,1.796514e-02,6.504878e-01
913,2.623328e-19,2.615459e-16,2.460546e-03,2.984764e-03,4.810533e-04,2.813204e-01,9.877400e-01,4.064619e+00
961,1.087262e-17,1.084000e-14,2.460119e-03,2.984862e-03,4.849480e-04,1.880268e-01,-6.477237e-01,4.958990e+00
1345,5.275956e-19,5.260128e-16,2.499608e-03,2.962477e-03,4.787168e-04,3.280888e-01,3.471571e-01,-5.646026e-01
1393,1.335985e-18,1.331977e-15,2.477343e-03,2.957040e-03,4.795108e-04,3.172121e-01,1.001066e-01,-5.134714e-01
1441,2.280576e-17,2.273734e-14,2.496108e-03,2.965446e-03,4.987023e-04,5.904446e-01,3.091994e-01,2.578517e+00
1489,1.276284e-18,1.272455e-15,2.480541e-03,2.966332e-03,4.850973e-04,-2.409705e-01,1.994031e-01,4.440671e-01
1537,7.102960e-19,7.081651e-16,2.499612e-03,2.962506e-03,4.841848e-04,4.018611e-01,1.696700e-01,3.696510e+00
1585,6.068988e-19,6.050781e-16,2.499611e-03,2.962492e-03,4.904294e-04,1.075187e-01,-1.479371e-01,8.266858e+00
1681,6.293894e-18,6.275013e-15,2.499609e-03,2.959234e-03,4.862063e-04,3.388609e-01,1.919482e+00,6.472889e+00
1729,5.036490e-19,5.021381e-16,2.499607e-03,2.962489e-03,4.943267e-04,3.147473e-01,-5.683485e-02,1.093772e+01
1777,1.507411e-18,1.502889e-15,2.489709e-03,2.957809e-03,4.932936e-04,-3.333095e-02,2.363372e-02,5.130619e-01
1825,1.521581e-17,1.517016e-14,2.478307e-03,2.956903e-03,4.926169e-04,5.626480e-01,-3.348611e-01,9.361402e+00
1873,6.431840e-19,6.412545e-16,2.499611e-03,2.962488e-03,4.982320e-04,3.705404e-01,-3.599021e-02,1.266474e+01
2113,1.596954e-17,1.592163e-14,2.485967e-03,2.964158e-03,4.982819e-04,-9.327761e-02,5.660301e-01,8.463416e+00
2161,4.187179e-18,4.174617e-15,2.496055e-03,2.974209e-03,4.832808e-04,4.221556e-01,2.447225e-01,9.036828e+00
3,4.671730e-18,4.657715e-15,2.238276e-03,2.904296e-03,5.325539e-04,3.908641e-02,1.702704e-01,2.908002e+00
4,1.245544e-17,1.241808e-14,2.255849e-03,3.143363e-03,4.849653e-04,2.410064e-02,-5.668251e-01,8.316034e-01
6,4.993487e-18,4.978507e-15,2.428126e-03,2.963266e-03,5.359311e-04,7.618823e-02,6.935795e-02,7.755391e+00
8,1.102090e-18,1.098784e-15,2.325784e-03,2.961721e-03,5.129417e-04,-4.080130e-02,1.684913e-01,1.290540e+00
19,7.268920e-19,7.247113e-16,2.218619e-03,2.965495e-03,5.129394e-04,1.702075e-01,2.476155e-01,4.955318e+00
21,3.040585e-17,3.031463e-14,2.257802e-03,3.164153e-03,4.835296e-04,-6.521238e-01,-1.877979e-01,3.674183e-01
23,1.271183e-17,1.267370e-14,2.313282e-03,2.999269e-03,4.870175e-04,5.020087e-03,-2.996625e-03,6.991030e-01
27,3.873522e-18,3.861901e-15,2.240617e-03,3.007027e-03,5.044787e-04,-4.889845e-02,1.112044e-01,4.983384e+00
41,1.351334e-17,1.347280e-14,2.229549e-03,3.154699e-03,5.195374e-04,1.637449e-02,3.570287e-02,3.218807e+00
43,1.384751e-17,1.380597e-14,2.000795e-03,2.959620e-03,5.048425e-04,-3.957316e-01,-2.914547e-01,1.171411e+01
44,1.016680e-18,1.013630e-15,2.229686e-03,2.733593e-03,5.291324e-04,3.699793e-02,-7.014227e-03,3.784585e+00
