#################################################################
    Simulation type: Simple vibration, timestep: 1063
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.778457e-17,1.773122e-14,2.267320e-03,2.976625e-03,5.141749e-04,-3.025179e-01,9.132848e-01,1.169217e+01
97,8.438720e-18,8.413404e-15,2.382719e-03,2.953889e-03,4.808013e-04,4.684587e-01,1.107842e-01,7.229285e-01
433,1.209589e-18,1.205960e-15,2.256247e-03,3.032807e-03,5.005341e-04,4.175042e-02,3.103749e-02,5.317505e+00
481,1.063763e-18,1.060571e-15,2.256251e-03,3.032815e-03,5.083237e-04,1.591345e-02,-1.130613e-01,5.778766e+00
3,4.131532e-18,4.119137e-15,2.325782e-03,2.954422e-03,5.146414e-04,-8.071468e-03,-1.200137e+00,5.657544e+00
8,1.382797e-17,1.378649e-14,2.278503e-03,2.968753e-03,5.009011e-04,-1.705012e+00,-3.719477e-02,2.661643e+00
20,3.990501e-18,3.978530e-15,2.000391e-03,2.959009e-03,5.067813e-04,1.128493e-01,-1.799647e+00,1.107671e+01
34,5.484139e-18,5.467687e-15,2.255770e-03,3.044407e-03,5.453301e-04,-4.289018e-01,2.578600e+00,1.447963e+01
42,1.445241e-17,1.440905e-14,2.230651e-03,3.154714e-03,5.068289e-04,-6.553553e-01,4.219659e-02,4.448305e+00
48,1.441395e-17,1.437070e-14,2.318542e-03,2.958601e-03,4.869916e-04,-6.508700e-02,-4.092371e-02,8.862912e-01
51,1.232766e-18,1.229067e-15,2.325767e-03,2.961729e-03,5.028750e-04,-1.147872e-01,5.769908e-02,4.091860e+00
52,2.427210e-19,2.419928e-16,2.499609e-03,2.969921e-03,4.810072e-04,2.746201e-01,2.306531e-01,1.845131e+00
53,1.310354e-17,1.306423e-14,2.260216e-03,2.989062e-03,4.820355e-04,7.019602e-01,2.534838e-02,9.437492e-01
55,5.042623e-18,5.027495e-15,2.238271e-03,2.900612e-03,5.176808e-04,1.695932e-01,1.600695e+00,5.409127e+00
56,1.535783e-17,1.531176e-14,2.291264e-03,2.959639e-03,5.193252e-04,4.121819e-01,-1.406390e-01,3.813299e+00
59,8.992976e-18,8.965997e-15,2.461705e-03,2.959353e-03,4.782886e-04,-1.804825e-02,-1.161343e-01,-3.870190e+00
60,1.206164e-17,1.202546e-14,2.249224e-03,2.928378e-03,4.799018e-04,-9.787702e-02,-1.782767e+00,-8.395332e-01
63,1.657560e-17,1.652588e-14,2.398939e-03,2.985915e-03,4.837272e-04,-6.303311e-02,8.081866e-01,3.710789e+00
67,7.404128e-19,7.381916e-16,2.268107e-03,2.974347e-03,4.817817e-04,3.892154e-02,3.000786e-01,-7.013740e-01
68,7.276791e-18,7.254960e-15,2.046488e-03,2.991185e-03,5.087400e-04,2.186808e+00,-5.186334e-01,4.829943e+00
74,3.797004e-18,3.785613e-15,2.245310e-03,2.962499e-03,5.207319e-04,-2.586300e-02,-4.607342e-02,1.266677e+00
77,2.591174e-19,2.583401e-16,2.248828e-03,3.151953e-03,4.770986e-04,-2.613908e+00,-1.767639e+00,-1.528434e+00
82,1.487538e-18,1.483075e-15,2.256249e-03,3.037504e-03,5.348067e-04,3.797119e-02,1.820830e-01,1.152125e+01
95,3.319219e-19,3.309262e-16,2.255859e-03,2.819141e-03,4.747585e-04,-3.934329e-01,9.709395e-01,-7.208021e+00
99,5.986621e-18,5.968661e-15,2.391967e-03,2.959223e-03,5.179159e-04,-2.084734e+00,-3.729716e-01,5.684793e+00
100,6.900341e-19,6.879640e-16,2.499608e-03,2.955461e-03,4.981965e-04,4.929201e-01,-2.354482e-02,2.494481e+00
