#################################################################
    Simulation type: Simple vibration, timestep: 1349
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.145765e-17,1.142328e-14,2.313279e-03,2.999262e-03,4.871155e-04,-1.528201e-03,-2.289049e-02,-5.282466e-01
8,9.982744e-19,9.952796e-16,2.457036e-03,2.968749e-03,4.838952e-04,-3.814288e-02,-1.635489e-02,6.746758e-01
12,4.811137e-19,4.796703e-16,2.267971e-03,2.974609e-03,4.831068e-04,5.419013e-02,-3.055537e-01,-1.516673e+00
13,1.050724e-17,1.047572e-14,2.215100e-03,2.965654e-03,5.366289e-04,-8.423190e-01,5.958769e-03,9.934805e+00
20,9.396258e-18,9.368069e-15,2.241407e-03,3.007839e-03,5.165837e-04,5.828358e-02,-2.576783e-01,6.734669e+00
23,1.947491e-17,1.941649e-14,2.278900e-03,2.950837e-03,4.941775e-04,-1.109209e-02,-7.118411e-03,-4.167122e-01
25,1.147180e-18,1.143739e-15,2.325779e-03,2.961724e-03,5.134590e-04,3.076840e-01,-3.681998e-01,9.562890e-01
30,1.182644e-18,1.179096e-15,2.247685e-03,2.947644e-03,5.018267e-04,-3.267054e-01,-1.349286e-01,2.333239e-01
32,3.668302e-19,3.657297e-16,2.000391e-03,2.962892e-03,5.064843e-04,-4.345887e-01,-2.623254e+00,2.739754e+00
35,1.173832e-18,1.170311e-15,2.474220e-03,2.975000e-03,5.266133e-04,1.051188e-02,6.209078e-03,1.270339e+00
44,8.790224e-18,8.763853e-15,2.241407e-03,2.725683e-03,5.027983e-04,-7.218061e-02,-7.215586e-02,3.143322e+00
48,1.936598e-17,1.930788e-14,2.258695e-03,3.192333e-03,5.084159e-04,-2.808716e-02,1.181219e-01,8.490092e+00
52,5.513524e-19,5.496984e-16,2.499607e-03,2.962464e-03,4.776428e-04,4.461503e-01,-1.947405e-01,-2.243625e+00
56,1.152126e-18,1.148669e-15,2.456248e-03,2.952348e-03,4.815552e-04,2.953912e-02,-2.837127e-01,3.097865e-01
58,8.763096e-18,8.736807e-15,2.109845e-03,2.976070e-03,4.841609e-04,1.192901e+00,-3.692450e-01,8.884443e-01
61,1.330762e-17,1.326770e-14,2.180943e-03,2.986281e-03,5.180361e-04,-3.147060e-01,-5.615875e-01,3.366351e+00
63,1.273582e-18,1.269761e-15,2.327142e-03,2.965042e-03,4.790336e-04,-1.067839e-01,-6.332384e-02,-1.637599e+00
68,3.101178e-18,3.091875e-15,2.240628e-03,3.007029e-03,5.060444e-04,1.525575e-01,-1.023865e-01,4.713378e+00
73,1.185612e-17,1.182055e-14,2.327297e-03,2.966657e-03,5.041340e-04,-6.916109e-02,1.487424e+00,8.482800e+00
74,1.257053e-18,1.253282e-15,2.264828e-03,3.031253e-03,4.807574e-04,1.181113e-01,-1.357622e-01,-8.224544e-01
78,9.027855e-18,9.000771e-15,2.229552e-03,2.944531e-03,5.212939e-04,7.869090e-02,-2.607414e-02,4.785993e+00
80,1.417952e-17,1.413698e-14,2.044257e-03,2.993756e-03,5.181645e-04,-2.555869e-01,1.168008e-01,5.134662e+00
83,2.032895e-18,2.026796e-15,2.475000e-03,2.975001e-03,5.354337e-04,-2.275749e-02,2.332805e-03,-7.865459e-01
84,1.368046e-17,1.363942e-14,2.255820e-03,3.143238e-03,4.851312e-04,7.493162e-02,-5.774155e-01,8.454276e-01
87,2.423722e-19,2.416451e-16,2.226953e-03,2.966796e-03,4.831044e-04,6.550608e-01,3.101900e-01,-8.415632e-01
92,5.028653e-18,5.013567e-15,2.250754e-03,2.725532e-03,5.050541e-04,-2.839675e-01,1.186749e-02,4.375208e+00
94,1.152030e-17,1.148574e-14,2.257898e-03,3.159497e-03,4.867199e-04,-4.396584e-01,4.745316e-02,5.876518e+00
100,2.274840e-18,2.268016e-15,2.477355e-03,2.957026e-03,4.795616e-04,1.771462e-01,-3.823524e-02,-5.791388e-02
106,1.601097e-17,1.596294e-14,2.115904e-03,2.999291e-03,4.914353e-04,-1.519680e-01,-2.868950e-01,2.052141e-01
108,8.343898e-18,8.318866e-15,2.252061e-03,2.963823e-03,4.857326e-04,-5.824259e-01,-5.041954e-01,1.149034e+00
109,1.746107e-17,1.740869e-14,2.177366e-03,2.988424e-03,5.286404e-04,3.478772e-03,1.874159e-01,6.020432e+00
111,1.432186e-17,1.427890e-14,2.331256e-03,2.950766e-03,4.889985e-04,-3.835529e-03,3.385028e-03,-2.629538e-01
112,1.212590e-17,1.208952e-14,2.250745e-03,3.101703e-03,4.810098e-04,-1.901243e-01,-1.057604e+00,-6.853018e-01
121,3.823943e-18,3.812471e-15,2.325758e-03,2.952481e-03,5.295211e-04,6.285729e-03,-8.231687e-01,2.746209e+00
126,9.151361e-18,9.123907e-15,2.247102e-03,2.947535e-03,5.258031e-04,-1.734419e-02,1.539119e-01,4.482326e+00
127,1.333744e-17,1.329743e-14,2.242895e-03,2.875756e-03,4.851107e-04,1.293640e-01,-1.516575e-01,3.898004e-01
128,1.227633e-18,1.223950e-15,2.000391e-03,2.963284e-03,5.192139e-04,-8.450078e-02,-3.356371e-02,2.895329e+00
131,1.500309e-18,1.495808e-15,2.474216e-03,2.975000e-03,5.243008e-04,-3.030268e-03,1.566607e-03,2.904593e+00
132,1.121907e-17,1.118541e-14,2.263428e-03,3.143733e-03,4.795921e-04,-4.362330e-01,-2.865735e-01,-1.166886e+00
135,2.890515e-18,2.881843e-15,2.238281e-03,2.970314e-03,4.936930e-04,3.163666e-02,-7.452599e-02,5.845333e+00
140,1.822500e-17,1.817033e-14,2.234844e-03,2.725772e-03,5.135375e-04,1.948226e-01,4.677320e-03,5.030302e+00
