#################################################################
    Simulation type: Simple vibration, timestep: 1232
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,4.741660e-18,4.727435e-15,2.238281e-03,2.903803e-03,5.279321e-04,5.928926e-02,1.490209e+00,4.044933e+00
18,4.063805e-18,4.051613e-15,2.000494e-03,2.955195e-03,5.284849e-04,-5.772635e-02,-1.653895e+00,9.728533e+00
19,1.089049e-18,1.085782e-15,2.474999e-03,2.974999e-03,5.369078e-04,8.381246e-02,2.786404e-02,9.753368e-01
25,1.140125e-17,1.136704e-14,2.237056e-03,3.199546e-03,5.104097e-04,-1.586004e+00,-1.278702e-01,5.713672e+00
33,1.230334e-18,1.226643e-15,2.242967e-03,2.738285e-03,4.846715e-04,1.418878e-01,1.001767e-01,1.453428e+00
38,1.347319e-18,1.343277e-15,2.246106e-03,2.962492e-03,4.846505e-04,-1.494262e-01,2.371160e-01,3.066218e+00
42,1.021858e-17,1.018792e-14,2.303756e-03,2.977859e-03,5.180443e-04,-6.280904e-01,-1.166667e+00,3.241760e+00
44,1.117926e-18,1.114572e-15,2.256246e-03,3.032817e-03,5.110769e-04,-3.627691e-02,2.399767e-02,4.071330e+00
46,4.414302e-18,4.401059e-15,2.213279e-03,2.989844e-03,5.030099e-04,1.128119e-03,5.781274e-03,6.808557e-01
55,1.342188e-17,1.338162e-14,2.257809e-03,2.902415e-03,5.174178e-04,2.174743e-02,-1.815155e-01,5.440598e+00
60,9.787813e-18,9.758449e-15,2.108223e-03,2.976011e-03,4.830166e-04,1.017419e+00,-5.659738e-01,1.145444e+00
62,7.171590e-18,7.150076e-15,2.266309e-03,2.799701e-03,5.305559e-04,2.071968e+00,2.470717e-01,9.796539e+00
65,3.725653e-18,3.714476e-15,2.235986e-03,2.825000e-03,4.833300e-04,-1.886139e-01,2.500920e-02,1.683323e+00
66,1.031369e-18,1.028275e-15,2.082814e-03,2.982813e-03,5.095535e-04,-4.867607e-03,-5.349282e-02,2.563457e+00
67,5.043403e-18,5.028272e-15,2.499488e-03,2.982092e-03,5.154280e-04,9.814911e-02,1.684506e+00,4.246036e+00
