#################################################################
    Simulation type: Simple vibration, timestep: 1442
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.133965e-18,1.130563e-15,2.213282e-03,2.989843e-03,5.032123e-04,3.214671e-02,-8.503239e-02,-7.286988e-01
10,7.256204e-18,7.234436e-15,2.274236e-03,2.725772e-03,4.958009e-04,2.324726e-02,-4.687354e-02,5.312970e-01
11,3.131677e-17,3.122282e-14,2.314993e-03,2.984000e-03,5.059347e-04,1.196987e-01,-4.241039e-01,3.669663e+00
14,8.111621e-18,8.087287e-15,2.241410e-03,2.725686e-03,5.065883e-04,-1.935970e-02,-8.905868e-02,3.302064e+00
16,1.000134e-18,9.971340e-16,2.252346e-03,2.867971e-03,5.308412e-04,-5.376098e-02,-2.901404e-02,3.670719e+00
26,1.287814e-17,1.283951e-14,2.228533e-03,2.952719e-03,4.881129e-04,-1.953560e-01,2.275314e-01,1.057337e+00
28,1.243577e-17,1.239846e-14,2.255858e-03,3.142592e-03,4.860477e-04,-4.330395e-03,-2.188313e-01,6.239310e-01
29,1.877931e-18,1.872298e-15,2.256192e-03,2.939790e-03,4.828394e-04,-4.504280e-02,-3.402781e-01,1.205840e+00
30,7.907523e-18,7.883801e-15,2.057875e-03,2.991608e-03,5.310888e-04,2.418429e+00,2.459030e-01,3.748869e+00
35,1.066632e-18,1.063432e-15,2.457030e-03,2.968751e-03,4.845064e-04,7.494246e-02,-1.438510e-02,1.543092e-01
37,3.261131e-18,3.251347e-15,2.474216e-03,2.975001e-03,5.259214e-04,1.294425e-01,-7.632924e-02,1.088917e+00
38,1.249050e-17,1.245303e-14,2.233057e-03,3.199188e-03,5.232819e-04,-1.442031e+00,-3.913508e-01,4.585097e+00
42,1.205490e-18,1.201873e-15,2.213282e-03,2.989843e-03,4.829339e-04,-2.903547e-02,-7.769135e-02,8.133538e-01
44,1.489386e-17,1.484918e-14,2.266715e-03,3.138301e-03,5.098211e-04,4.236562e-01,2.238730e-01,3.860833e+00
48,1.867312e-17,1.861711e-14,2.278885e-03,2.950815e-03,4.943174e-04,-1.727469e-03,-2.249717e-02,5.631015e-01
50,7.219508e-19,7.197850e-16,2.499610e-03,2.962496e-03,4.884054e-04,2.953775e-01,2.288043e-01,3.043045e+00
52,2.156195e-18,2.149726e-15,2.213282e-03,2.989837e-03,5.051767e-04,-5.933022e-03,-6.287987e-03,6.826307e-01
53,1.555204e-17,1.550538e-14,2.115863e-03,2.999264e-03,4.919422e-04,5.644932e-02,-3.680600e-02,7.655188e-01
55,8.316700e-18,8.291750e-15,2.268755e-03,2.872659e-03,4.919401e-04,-1.181066e-02,-2.237815e-01,1.307508e+00
59,9.978328e-18,9.948393e-15,2.304070e-03,2.975053e-03,5.256277e-04,-3.370952e-03,-1.223957e+00,2.347185e+00
62,1.672719e-17,1.667701e-14,2.235096e-03,2.725756e-03,5.193571e-04,2.299974e-01,-1.040135e-02,5.024787e+00
