#################################################################
    Simulation type: Simple vibration, timestep: 545
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,7.243170e-18,7.221441e-15,2.255413e-03,3.102400e-03,4.787543e-04,3.170055e-01,1.532567e+00,-4.408380e+00
96,1.855238e-18,1.849672e-15,2.316399e-03,2.971098e-03,4.741936e-04,-1.065522e-01,-4.915294e-02,-1.656556e+01
271,3.853064e-18,3.841505e-15,2.268675e-03,3.161654e-03,4.770758e-04,-5.503278e-02,9.235972e-02,-1.016920e+01
367,1.478207e-17,1.473773e-14,2.262367e-03,3.167991e-03,4.802413e-04,1.240054e-01,2.396248e-01,-3.173904e-01
381,1.379115e-17,1.374978e-14,2.263561e-03,3.052842e-03,4.812177e-04,-2.825509e-01,-5.265463e-03,-4.543335e-02
382,1.399772e-17,1.395573e-14,2.289641e-03,2.968747e-03,4.847841e-04,-1.725718e+00,1.893853e-02,2.697893e+00
454,1.232802e-17,1.229104e-14,2.082917e-03,2.982754e-03,4.871253e-04,-3.006482e-01,2.086961e-01,5.767560e+00
478,1.554427e-17,1.549763e-14,2.288860e-03,2.961933e-03,4.898766e-04,3.270963e-01,-5.761049e-01,5.521492e+00
500,1.122108e-17,1.118741e-14,2.271793e-03,2.809134e-03,4.791300e-04,-1.200406e+00,-2.381520e-01,-3.135310e+00
502,1.058260e-17,1.055085e-14,2.087426e-03,2.993730e-03,4.790113e-04,3.755079e-01,4.177976e-01,-1.983560e+00
934,1.251382e-17,1.247628e-14,2.088291e-03,2.970733e-03,4.793510e-04,-6.222967e-01,-1.032183e+00,-2.594804e+00
1219,1.153919e-17,1.150457e-14,2.043769e-03,2.980616e-03,4.812758e-04,-9.783071e-01,1.144500e+00,6.041028e-01
1,8.305660e-12,8.280743e-09,2.249999e-03,2.975002e-03,3.878050e-04,-2.899200e-03,1.137845e-04,-6.793533e+00
62,8.125885e-18,8.101508e-15,2.250433e-03,2.781873e-03,4.746545e-04,-9.848308e-02,-4.982622e-01,-8.888461e+00
