#################################################################
    Simulation type: Simple vibration, timestep: 895
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.980559e-18,4.965618e-15,2.238279e-03,2.897235e-03,5.046532e-04,1.100859e-01,1.471409e+00,7.935710e+00
193,8.534377e-18,8.508774e-15,2.268748e-03,2.872659e-03,4.835926e-04,5.549393e-02,8.732486e-03,1.172139e+00
289,4.901007e-18,4.886304e-15,2.266243e-03,2.864931e-03,4.776659e-04,-8.656470e-02,-2.664882e-01,-6.667133e+00
385,9.474341e-18,9.445918e-15,2.262983e-03,2.860213e-03,4.862991e-04,4.183814e-01,-7.135772e-01,2.075555e+00
529,2.659912e-18,2.651933e-15,2.252341e-03,2.867968e-03,4.984625e-04,-1.357962e-01,-6.142089e-02,5.371815e+00
5,1.283158e-17,1.279309e-14,2.233784e-03,2.788652e-03,5.105384e-04,-6.983442e-02,5.974180e-01,1.123086e+01
12,1.168029e-17,1.164525e-14,2.082248e-03,2.982646e-03,5.092552e-04,-5.429327e-01,-2.256911e-01,4.444250e+00
44,1.223726e-18,1.220055e-15,2.474996e-03,2.974996e-03,5.150934e-04,-2.962959e-02,-2.789279e-02,8.048163e+00
53,1.478529e-18,1.474094e-15,2.233599e-03,2.787501e-03,5.050356e-04,-2.135449e-01,9.313696e-02,9.126920e+00
57,5.100288e-18,5.084987e-15,2.256134e-03,3.038538e-03,5.096345e-04,-9.040815e-01,3.288227e+00,2.000869e+01
70,3.232561e-18,3.222863e-15,2.245314e-03,2.962500e-03,4.976701e-04,7.508673e-02,6.294863e-02,5.362120e+00
71,1.260701e-17,1.256919e-14,2.313279e-03,2.999264e-03,4.868361e-04,-5.005504e-03,-2.851020e-02,-9.722850e-02
73,1.333169e-18,1.329170e-15,2.213282e-03,2.989842e-03,4.832181e-04,-2.462486e-02,5.233654e-03,7.475569e-01
