#################################################################
    Simulation type: Simple vibration, timestep: 936
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.045728e-17,1.042591e-14,2.303559e-03,2.982621e-03,5.024570e-04,2.757893e-01,-1.310901e+00,5.884601e+00
49,1.949343e-18,1.943495e-15,2.402341e-03,2.959003e-03,5.026010e-04,7.402797e-02,-2.468933e-01,6.412942e+00
97,1.135841e-17,1.132433e-14,2.406673e-03,2.971835e-03,5.102296e-04,-2.035920e+00,9.626357e-01,8.302027e+00
145,2.584631e-18,2.576877e-15,2.414062e-03,2.969529e-03,5.038312e-04,8.101798e-02,-8.121551e-03,6.823735e+00
193,7.247828e-18,7.226085e-15,2.394853e-03,2.959476e-03,5.088141e-04,-1.598741e+00,2.579526e-01,6.339804e+00
241,4.330119e-18,4.317129e-15,2.325782e-03,2.956744e-03,5.022204e-04,2.288244e-02,-1.749702e+00,9.748013e+00
289,1.710436e-17,1.705305e-14,2.290741e-03,2.959983e-03,5.130197e-04,3.362839e-01,-4.179722e-01,4.193011e+00
769,1.071380e-18,1.068166e-15,2.325787e-03,2.961710e-03,4.924622e-04,-1.179125e-01,1.502679e-01,6.054692e+00
12,1.432990e-17,1.428691e-14,2.318925e-03,2.958604e-03,4.851766e-04,-2.926802e-01,-4.027878e-02,1.162109e+00
15,1.550648e-18,1.545996e-15,2.239070e-03,3.084387e-03,5.049080e-04,1.885321e-01,-3.256492e-01,1.311715e+01
17,8.947103e-18,8.920262e-15,2.265522e-03,2.816243e-03,5.043429e-04,-9.220998e-01,-8.232222e-01,6.346246e+00
32,1.096957e-17,1.093666e-14,2.177646e-03,2.986919e-03,5.079845e-04,-2.558193e+00,-4.001829e-01,7.047282e+00
63,8.834931e-18,8.808426e-15,2.239112e-03,3.084879e-03,5.092059e-04,5.036398e-01,9.167134e-01,1.449821e+01
65,6.733494e-18,6.713293e-15,2.229687e-03,2.727772e-03,5.233632e-04,4.983857e-02,-8.362645e-01,7.202808e+00
70,3.376052e-19,3.365924e-16,2.358203e-03,2.976953e-03,4.776407e-04,-4.638601e-02,-1.168609e+00,-2.543488e+00
71,1.180714e-18,1.177172e-15,2.264060e-03,3.219522e-03,4.815419e-04,3.738822e-02,1.714016e-01,5.468023e-01
72,2.995677e-17,2.986690e-14,2.261241e-03,3.166400e-03,4.811544e-04,-7.606059e-01,-5.985143e-01,6.258649e-01
73,2.730700e-19,2.722507e-16,2.267578e-03,2.974609e-03,4.784097e-04,-2.708436e-01,-3.760741e-01,-1.820345e+00
75,2.870523e-18,2.861911e-15,2.245314e-03,2.962501e-03,5.006627e-04,1.704970e-02,4.639413e-02,6.054312e+00
80,2.071728e-18,2.065513e-15,2.213280e-03,2.989845e-03,5.060789e-04,1.152117e-03,-1.329465e-02,4.676987e+00
82,1.406213e-17,1.401994e-14,2.233706e-03,2.932492e-03,4.853725e-04,-3.488821e-01,2.909234e-01,1.384408e+00
84,5.054762e-19,5.039598e-16,2.376568e-03,2.995704e-03,4.823226e-04,-1.008444e-01,5.484894e-02,-1.050110e+00
111,1.183220e-17,1.179671e-14,2.256736e-03,3.094532e-03,5.005139e-04,-1.333037e+00,1.611870e-02,1.101374e+01
112,1.879540e-17,1.873902e-14,2.041237e-03,2.980261e-03,4.867781e-04,-4.987947e-01,-1.360530e-01,1.648785e+00
113,1.100673e-18,1.097371e-15,2.229688e-03,2.733592e-03,5.080077e-04,7.654578e-01,5.706635e-02,4.244548e+00
121,8.815771e-19,8.789323e-16,2.255080e-03,2.962660e-03,4.826179e-04,-5.172552e-01,-1.337247e-01,4.694317e+00
128,1.015442e-18,1.012396e-15,2.206252e-03,2.992959e-03,5.041390e-04,2.321681e-02,-1.047551e-02,9.238294e-01
130,4.107284e-19,4.094962e-16,2.249609e-03,2.930859e-03,4.776376e-04,3.492591e-01,-1.531185e+00,-1.666033e+00
131,4.042455e-18,4.030328e-15,2.278125e-03,2.979688e-03,4.955314e-04,-1.408255e-01,8.319574e-02,6.328295e+00
159,5.569634e-18,5.552925e-15,2.255831e-03,3.040211e-03,5.195112e-04,-5.981026e-01,2.718837e+00,1.807363e+01
161,1.465671e-17,1.461274e-14,2.233713e-03,2.788933e-03,5.162657e-04,-3.357832e-01,6.555012e-01,1.074703e+01
169,6.224139e-18,6.205467e-15,2.255479e-03,2.964593e-03,4.868329e-04,-1.512384e+00,2.263772e+00,5.844141e+00
176,3.160356e-18,3.150875e-15,2.205529e-03,2.999247e-03,5.099455e-04,1.103448e+00,8.617738e+00,5.868934e+00
178,1.236145e-17,1.232437e-14,2.249224e-03,2.931165e-03,4.811751e-04,-3.254820e-03,-1.642719e+00,-7.661451e-01
179,1.229998e-17,1.226308e-14,2.313281e-03,2.999259e-03,4.869419e-04,4.164474e-03,3.238046e-02,1.101863e+00
204,1.464656e-17,1.460262e-14,2.316235e-03,2.958683e-03,4.993088e-04,9.094537e-02,-2.287824e-01,6.716392e+00
207,1.254428e-18,1.250664e-15,2.256250e-03,3.037891e-03,5.113907e-04,-2.286224e-01,1.617806e-01,1.555437e+01
208,3.042072e-18,3.032946e-15,2.031245e-03,2.983596e-03,4.866183e-04,4.630701e-02,-6.352313e-03,2.648849e-02
209,1.395162e-18,1.390977e-15,2.233606e-03,2.787499e-03,5.103204e-04,-2.752568e-02,-8.741336e-03,8.334123e+00
217,8.170091e-19,8.145581e-16,2.267829e-03,2.974060e-03,4.916502e-04,-2.399776e-01,7.809060e-01,1.495010e+01
226,7.155780e-18,7.134313e-15,2.230956e-03,2.944487e-03,4.969836e-04,-6.292231e-01,4.590171e-01,4.966517e+00
244,8.624738e-19,8.598864e-16,2.499609e-03,2.982423e-03,4.792287e-04,1.529649e+00,8.360641e-01,9.108142e-03
251,7.550317e-18,7.527666e-15,2.253125e-03,2.826086e-03,4.836119e-04,-2.244084e-01,1.392798e+00,7.556481e-01
252,1.548182e-17,1.543538e-14,2.309267e-03,2.969418e-03,4.882578e-04,-3.297156e-01,-1.049053e-01,7.302473e+00
264,9.438955e-18,9.410638e-15,2.263936e-03,3.157064e-03,4.825269e-04,1.297790e+00,1.320713e+00,2.260931e+00
275,1.712389e-17,1.707252e-14,2.317483e-03,2.983819e-03,4.904048e-04,-3.461848e-01,4.738333e-01,2.700598e+00
292,5.213555e-18,5.197914e-15,2.499439e-03,2.975748e-03,4.992769e-04,1.579878e-02,1.932243e+00,3.900087e+00
304,8.057076e-18,8.032905e-15,2.027855e-03,2.998538e-03,4.862628e-04,4.004942e-01,2.143962e+00,2.183350e+00
323,2.136231e-18,2.129823e-15,2.304641e-03,2.989897e-03,4.888350e-04,-2.232600e-02,9.990658e-03,2.247539e+00
