#################################################################
    Simulation type: Simple vibration, timestep: 684
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,8.734987e-18,8.708782e-15,2.076247e-03,2.991357e-03,4.801685e-04,3.351266e+00,8.089718e-01,-5.050182e-01
529,1.221760e-17,1.218095e-14,2.082916e-03,2.982720e-03,4.967933e-04,9.471078e-02,-7.309814e-02,5.487701e+00
577,9.868574e-19,9.838969e-16,2.082821e-03,2.982810e-03,4.908847e-04,-1.051809e-02,-5.130427e-03,3.560843e+00
1009,2.496393e-19,2.488904e-16,2.061328e-03,2.987890e-03,4.815200e-04,1.333969e+00,-9.752883e-01,3.376655e+00
1057,6.211473e-18,6.192839e-15,2.061477e-03,2.987500e-03,4.854799e-04,-2.858348e-01,7.824975e-02,4.250993e+00
116,1.217049e-17,1.213398e-14,2.042240e-03,2.981653e-03,4.822002e-04,-1.004219e+00,1.560927e-01,5.934734e-01
147,2.460126e-19,2.452746e-16,2.499610e-03,2.955859e-03,4.776224e-04,1.636279e-01,1.351469e-01,-2.147831e+00
164,8.793434e-18,8.767054e-15,2.043040e-03,2.978770e-03,4.797472e-04,4.126670e-01,-3.857691e-01,1.117499e+00
203,1.271503e-17,1.267688e-14,2.286731e-03,2.968749e-03,4.889754e-04,-1.847623e+00,4.444299e-02,2.434224e+00
204,3.222416e-19,3.212749e-16,2.271485e-03,3.181640e-03,4.776191e-04,5.974620e-01,1.093035e+00,-1.249821e+00
235,1.914179e-18,1.908436e-15,2.404296e-03,2.959401e-03,4.775883e-04,1.088891e+00,-1.315985e+00,-1.991657e+00
283,2.987690e-19,2.978727e-16,2.403515e-03,2.958985e-03,4.791877e-04,1.785700e+00,1.145017e+00,2.182401e+00
291,2.546139e-19,2.538500e-16,2.487890e-03,2.970702e-03,4.791780e-04,2.632079e+00,9.864896e-01,3.487872e+00
308,2.781140e-19,2.772797e-16,2.033984e-03,2.991016e-03,4.768312e-04,1.113523e+00,3.578580e-01,-4.245804e+00
316,4.067936e-18,4.055732e-15,2.258525e-03,3.031253e-03,4.817423e-04,-1.002396e+00,-1.687718e-01,2.513028e+00
339,1.498472e-17,1.493976e-14,2.487428e-03,2.970650e-03,4.834548e-04,8.853616e-01,-5.279643e-01,3.179282e+00
347,2.772738e-19,2.764419e-16,2.278518e-03,2.956642e-03,4.783976e-04,2.755695e+00,-7.413548e-03,2.445990e+00
356,9.416454e-18,9.388205e-15,2.034869e-03,2.991096e-03,4.853499e-04,2.724851e+00,-1.635702e-01,4.702195e+00
379,7.647036e-18,7.624095e-15,2.402107e-03,2.959347e-03,4.843484e-04,-1.781505e+00,-4.857552e-01,8.561346e+00
387,5.867509e-18,5.849907e-15,2.499609e-03,2.970413e-03,4.857533e-04,-4.654681e-02,1.627930e+00,4.502630e+00
395,5.893497e-18,5.875817e-15,2.278107e-03,2.956246e-03,4.812862e-04,-1.072304e+00,-4.034703e-01,1.037658e+00
405,2.944004e-18,2.935172e-15,2.260962e-03,2.932027e-03,4.826684e-04,2.217529e+00,1.392331e+00,7.998426e-01
412,2.808067e-18,2.799643e-15,2.252900e-03,3.043081e-03,4.790421e-04,-5.284319e-01,-9.662847e-01,-3.872809e+00
483,7.540675e-19,7.518053e-16,2.499610e-03,2.955468e-03,4.901140e-04,-1.544567e-01,-4.324668e-01,1.067624e+01
491,1.533815e-17,1.529214e-14,2.289433e-03,2.961085e-03,4.988614e-04,4.449017e-01,-4.041699e-01,5.130690e+00
504,1.098849e-18,1.095552e-15,2.229698e-03,2.733554e-03,4.885531e-04,1.592424e-01,-4.252853e-01,4.505723e+00
548,3.640967e-18,3.630044e-15,2.031202e-03,2.983675e-03,4.816689e-04,1.166698e+00,-3.182289e-01,3.276399e+00
627,5.456597e-18,5.440227e-15,2.499609e-03,2.955273e-03,4.952900e-04,-2.069766e-02,-4.840919e-01,1.259946e+01
635,4.682830e-18,4.668782e-15,2.296876e-03,2.962496e-03,4.884831e-04,-8.001691e-02,-3.324016e-02,5.480110e+00
748,6.948154e-18,6.927310e-15,2.235772e-03,3.049131e-03,4.785392e-04,-5.480570e-01,-7.541029e-01,-4.017652e+00
797,2.887004e-18,2.878343e-15,2.265860e-03,3.054660e-03,4.790793e-04,1.518436e-01,-1.803244e+00,-2.214504e+00
854,9.745314e-18,9.716078e-15,2.262958e-03,3.168002e-03,4.809161e-04,3.751428e-01,1.549451e-01,-3.290307e-01
941,1.565911e-17,1.561214e-14,2.263264e-03,3.053284e-03,4.808029e-04,5.987261e-01,4.872631e-01,-3.218640e-01
948,5.331645e-19,5.315650e-16,2.304297e-03,2.990235e-03,4.795920e-04,-6.113890e-02,-4.890512e-01,2.115092e+00
996,1.263330e-18,1.259540e-15,2.304298e-03,2.989868e-03,4.815213e-04,9.980943e-02,-1.874006e+00,1.544123e+00
1035,5.352486e-18,5.336428e-15,2.268715e-03,2.872597e-03,4.803609e-04,-3.077751e-01,4.013929e-01,4.736783e-01
1044,1.060324e-17,1.057143e-14,2.304348e-03,2.987490e-03,4.866486e-04,-3.225745e-01,-1.896569e+00,5.884753e+00
1128,5.131984e-18,5.116588e-15,2.229703e-03,2.731604e-03,4.944035e-04,-6.669466e-01,-1.378548e+00,1.164226e+01
1415,4.553493e-18,4.539833e-15,2.213321e-03,2.989884e-03,4.885119e-04,-2.253858e-02,-7.970499e-02,4.383282e+00
1607,2.222373e-18,2.215706e-15,2.213283e-03,2.989844e-03,4.920776e-04,-2.982628e-03,-3.287613e-02,5.781536e+00
1655,5.283309e-19,5.267459e-16,2.206256e-03,2.993360e-03,4.823107e-04,-1.214895e-01,-2.018530e+00,5.106260e+00
1703,6.989032e-18,6.968065e-15,2.205974e-03,2.992529e-03,4.933947e-04,-2.783186e-01,2.432001e+00,5.527043e+00
1751,6.857205e-19,6.836634e-16,2.205860e-03,2.993361e-03,4.881346e-04,-1.577255e-01,8.934322e-01,6.060120e+00
1,8.305966e-12,8.281048e-09,2.249995e-03,2.975008e-03,3.888901e-04,-2.598646e-03,2.343569e-05,-2.671849e+00
389,2.693444e-16,2.685363e-13,2.250889e-03,2.768359e-03,4.771439e-04,4.068134e-01,-2.303085e-01,4.722911e+00
