#################################################################
    Simulation type: Simple vibration, timestep: 574
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.783554e-18,3.772203e-15,2.258590e-03,3.157035e-03,4.724591e-04,9.184488e-01,-2.940306e-01,4.875370e+00
118,8.913346e-18,8.886606e-15,2.240603e-03,3.091597e-03,4.780119e-04,-1.644055e+00,-1.004078e+00,-4.896045e+00
187,1.141726e-17,1.138301e-14,2.043370e-03,2.980867e-03,4.814963e-04,-8.371511e-01,5.759957e-01,5.855353e-01
324,1.488357e-17,1.483892e-14,2.263384e-03,3.052903e-03,4.812990e-04,-4.893216e-01,3.929496e-02,-1.302218e-01
543,1.085820e-18,1.082562e-15,2.082810e-03,2.982807e-03,4.845570e-04,4.609383e-01,1.249812e-02,4.605167e+00
639,9.199609e-18,9.172010e-15,2.087599e-03,2.993737e-03,4.788639e-04,1.220939e-01,-5.131604e-01,-1.225947e+00
690,7.955078e-19,7.931213e-16,2.297006e-03,2.962351e-03,4.767637e-04,1.118013e+00,-6.977312e-02,-2.866705e+00
738,1.330097e-17,1.326106e-14,2.289020e-03,2.968751e-03,4.858254e-04,-1.698800e+00,4.671085e-03,2.668919e+00
783,1.236416e-17,1.232706e-14,2.082686e-03,2.982797e-03,4.892177e-04,-3.042080e-01,2.182232e-01,5.896073e+00
786,1.757666e-17,1.752393e-14,2.288945e-03,2.961717e-03,4.918485e-04,3.072799e-01,-6.465813e-01,5.452016e+00
834,2.907923e-18,2.899199e-15,2.297009e-03,2.962546e-03,4.816759e-04,7.478241e-01,2.254495e-01,5.177499e+00
901,1.163894e-17,1.160402e-14,2.264849e-03,3.117929e-03,4.799106e-04,-3.183257e-01,-1.052642e+00,-1.651375e+00
1472,1.345222e-17,1.341186e-14,2.262551e-03,3.167970e-03,4.810247e-04,4.542826e-01,8.101365e-02,7.139982e-01
1798,1.366074e-17,1.361976e-14,2.261025e-03,3.093742e-03,4.799030e-04,-4.793613e-01,6.917448e-01,-1.240867e+00
1,8.306644e-12,8.281724e-09,2.249998e-03,2.975001e-03,3.888032e-04,-1.621506e-03,-8.548462e-04,5.003148e+00
