#################################################################
    Simulation type: Simple vibration, timestep: 1397
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,9.713446e-18,9.684306e-15,2.303722e-03,2.975511e-03,5.242030e-04,2.434660e-01,-9.490210e-01,2.522012e+00
10,1.941248e-18,1.935425e-15,2.238334e-03,2.893021e-03,5.030809e-04,8.101673e-02,9.023375e-02,3.366706e-01
12,3.995241e-18,3.983255e-15,2.474218e-03,2.974998e-03,5.259342e-04,-1.558995e-02,-8.463304e-02,2.800622e-01
13,9.809789e-18,9.780360e-15,2.162885e-03,2.986574e-03,5.428167e-04,-2.469972e+00,8.976336e-03,5.388614e+00
14,1.923373e-17,1.917603e-14,2.278899e-03,2.950806e-03,4.941964e-04,-5.158787e-03,-1.962194e-02,-1.919641e-01
24,1.596583e-17,1.591793e-14,2.245866e-03,2.824991e-03,5.101393e-04,4.149208e-01,-1.671882e-01,4.084241e+00
26,7.715370e-18,7.692224e-15,2.274258e-03,2.725764e-03,4.956708e-04,1.600842e-02,-3.149389e-03,-2.676536e-01
27,8.449467e-18,8.424119e-15,2.268250e-03,3.224498e-03,5.030338e-04,3.288949e-01,-8.276908e-01,9.915188e+00
29,1.344721e-17,1.340687e-14,2.255841e-03,3.142844e-03,4.856088e-04,5.756298e-02,-4.791865e-01,7.016365e-01
30,3.553689e-17,3.543028e-14,2.150166e-03,2.991856e-03,4.835846e-04,-1.749488e-01,5.659018e-01,5.482545e-01
32,1.171035e-18,1.167522e-15,2.000391e-03,2.963275e-03,5.201564e-04,-1.042070e-01,-4.017274e-02,3.943519e-01
33,3.322513e-18,3.312545e-15,2.187496e-03,2.986707e-03,4.922603e-04,-1.069769e-01,-7.889939e-02,6.317844e-01
44,3.278536e-18,3.268701e-15,2.240628e-03,3.007032e-03,5.086175e-04,1.510802e-01,3.602722e-02,4.209496e+00
48,1.180563e-17,1.177022e-14,2.235555e-03,2.946980e-03,4.800798e-04,-2.759264e-02,-4.344547e-01,-1.026331e-01
51,2.827832e-18,2.819349e-15,2.239063e-03,2.785935e-03,4.921806e-04,-1.996436e-02,6.673536e-01,2.093977e+00
52,2.030262e-17,2.024171e-14,2.459776e-03,2.950863e-03,4.902075e-04,2.804441e-01,2.950745e-03,2.818190e-01
53,1.893147e-17,1.887467e-14,2.307970e-03,2.969320e-03,5.247423e-04,3.997312e-02,2.706301e-01,5.670927e+00
55,1.295417e-17,1.291530e-14,2.228626e-03,2.952700e-03,4.875097e-04,-2.184237e-01,2.303004e-01,9.963900e-01
56,2.385301e-18,2.378145e-15,2.316398e-03,2.960162e-03,4.836706e-04,1.031632e-01,-5.781579e-02,-5.366305e-01
58,1.582906e-17,1.578157e-14,2.239856e-03,2.877293e-03,5.099557e-04,8.855880e-01,-1.218777e-01,2.620470e+00
60,1.449319e-17,1.444971e-14,2.473936e-03,2.986919e-03,5.024983e-04,-8.488226e-01,1.139577e-01,3.679218e+00
61,1.642477e-17,1.637550e-14,2.177344e-03,2.988473e-03,5.323069e-04,-3.378329e-02,8.076585e-02,5.974408e+00
62,1.470448e-17,1.466037e-14,2.296307e-03,2.956924e-03,4.920910e-04,1.839685e-01,-1.704718e-01,1.177811e+00
70,9.178192e-18,9.150657e-15,2.025747e-03,2.953837e-03,4.784015e-04,-1.652691e+00,-1.868993e+00,-5.951528e+00
71,2.457242e-18,2.449870e-15,2.232807e-03,2.985147e-03,4.867677e-04,-2.436332e-01,4.573341e-02,-9.497999e-01
72,2.410259e-18,2.403029e-15,2.235940e-03,2.827342e-03,5.101566e-04,5.139624e-02,-1.320239e-01,3.150748e+00
75,1.719734e-17,1.714575e-14,2.252007e-03,3.208803e-03,5.155132e-04,-1.599004e-01,1.212938e-01,7.053184e+00
77,1.289659e-17,1.285790e-14,2.263282e-03,3.143748e-03,4.778850e-04,-1.159044e+00,-3.733224e-01,-4.792282e+00
79,9.656429e-18,9.627460e-15,2.228930e-03,3.075585e-03,4.815125e-04,-2.891984e-01,-5.926623e-01,6.199056e-01
80,1.432719e-17,1.428421e-14,2.008976e-03,2.962504e-03,5.027775e-04,-5.267559e-01,-1.975128e-01,4.932423e+00
84,1.007237e-17,1.004215e-14,2.028910e-03,2.999310e-03,4.881809e-04,-4.041509e-02,4.180509e-02,-2.994650e-01
90,2.760622e-18,2.752340e-15,2.123440e-03,2.994511e-03,4.814085e-04,3.777784e-02,-1.195364e-01,1.404831e+00
92,9.252344e-18,9.224587e-15,2.241406e-03,3.007757e-03,5.206078e-04,2.826666e-02,3.374550e-02,6.347056e+00
96,1.007987e-17,1.004963e-14,2.243768e-03,2.935179e-03,4.797042e-04,2.809129e-01,6.366256e-01,-1.558454e+00
101,7.065993e-18,7.044795e-15,2.323056e-03,2.959375e-03,5.081469e-04,2.246834e+00,2.333489e-02,5.170872e+00
103,9.577967e-18,9.549233e-15,2.242301e-03,2.951898e-03,4.854270e-04,5.145217e-01,-3.741012e-01,3.150757e+00
106,1.523412e-17,1.518842e-14,2.250455e-03,2.886733e-03,5.155478e-04,6.269534e-01,-1.277413e-01,3.359765e+00
108,1.493497e-17,1.489017e-14,2.463245e-03,2.985972e-03,5.105902e-04,-1.474293e-01,-6.152721e-01,5.754161e+00
109,1.008974e-17,1.005947e-14,2.214469e-03,2.965589e-03,5.426516e-04,-6.482749e-01,6.860502e-02,9.642987e+00
118,1.089113e-17,1.085846e-14,2.039127e-03,2.953905e-03,4.911847e-04,-4.768613e-01,-9.589556e-03,1.758003e+00
119,5.365539e-18,5.349442e-15,2.239065e-03,2.978937e-03,4.893485e-04,-2.333674e-01,-4.079269e-01,4.804983e+00
120,8.034538e-18,8.010435e-15,2.235853e-03,2.839457e-03,5.214759e-04,-1.198176e-01,2.869923e+00,6.607000e+00
123,6.429323e-18,6.410035e-15,2.237499e-03,3.123563e-03,5.041895e-04,-4.830819e-02,1.000745e-01,2.461312e+00
124,1.408668e-18,1.404442e-15,2.267189e-03,3.078908e-03,4.817350e-04,-1.138540e-01,6.403437e-01,1.109922e-01
127,1.201219e-17,1.197616e-14,2.242192e-03,3.079938e-03,4.849271e-04,3.177583e-02,-7.459938e-01,7.183646e-01
128,5.613717e-19,5.596876e-16,2.000392e-03,2.962892e-03,5.148069e-04,-3.839618e-01,-1.867383e-01,3.523230e+00
130,9.689665e-18,9.660596e-15,2.271093e-03,2.838294e-03,4.891399e-04,1.517518e-02,1.354434e-01,1.472737e+00
132,3.655914e-18,3.644946e-15,2.031088e-03,2.983592e-03,4.939341e-04,2.400428e-01,3.864702e-02,1.184010e+00
135,3.315244e-19,3.305298e-16,2.264456e-03,3.106642e-03,4.778176e-04,-2.596536e-02,2.587722e-01,-2.264103e+00
138,5.397860e-19,5.381667e-16,2.115239e-03,2.992149e-03,4.785995e-04,1.729880e+00,-5.411695e-01,-3.222116e+00
141,1.348025e-17,1.343981e-14,2.243025e-03,2.875754e-03,4.853122e-04,1.218640e-01,1.797930e-01,2.405051e-01
149,1.371639e-17,1.367524e-14,2.313996e-03,2.982530e-03,5.029337e-04,1.213570e+00,-6.201460e-01,5.347358e+00
151,3.604160e-18,3.593347e-15,2.238308e-03,2.970288e-03,4.979256e-04,-3.655343e-02,-6.945690e-03,4.563099e+00
154,5.161759e-18,5.146273e-15,2.238276e-03,2.904940e-03,5.345706e-04,7.930432e-02,3.791907e-01,1.485831e+00
156,5.328916e-18,5.312929e-15,2.473808e-03,2.988281e-03,5.188024e-04,6.283501e-01,-1.493298e-03,4.662274e+00
157,1.814506e-17,1.809063e-14,2.207570e-03,2.961006e-03,5.025571e-04,1.638340e+00,1.045298e-01,6.974322e+00
158,8.482592e-18,8.457144e-15,2.291156e-03,2.972646e-03,4.817190e-04,-2.455572e-01,-8.542945e-03,7.000715e-01
