#################################################################
    Simulation type: Simple vibration, timestep: 1020
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,7.657963e-18,7.634989e-15,2.253113e-03,2.827645e-03,4.843204e-04,1.432324e-01,1.516267e+00,5.201909e-01
337,8.918904e-18,8.892147e-15,2.268757e-03,2.872654e-03,4.854691e-04,-1.537012e-02,-2.529657e-03,1.456389e+00
385,9.000623e-18,8.973621e-15,2.263639e-03,2.860197e-03,4.902180e-04,6.087597e-02,-9.043471e-01,2.890925e+00
577,6.329472e-19,6.310483e-16,2.264045e-03,2.857420e-03,4.768742e-04,5.812555e-01,2.043576e+00,-4.366997e+00
721,1.129929e-17,1.126539e-14,2.264420e-03,2.870320e-03,4.807928e-04,1.801474e-01,-6.217342e-02,-1.436684e+00
769,1.808857e-18,1.803431e-15,2.264016e-03,2.856186e-03,4.816648e-04,7.214814e-02,1.797215e-01,3.581028e+00
817,1.097660e-18,1.094367e-15,2.264072e-03,2.855078e-03,4.835119e-04,3.755310e-01,-3.307140e-01,3.997111e+00
865,7.440530e-19,7.418209e-16,2.264183e-03,2.855859e-03,4.849249e-04,-8.149904e-01,2.774728e-01,5.778700e+00
913,5.082927e-19,5.067678e-16,2.263674e-03,2.855078e-03,4.874090e-04,7.876000e-01,-3.130815e-01,7.934218e+00
961,1.685818e-18,1.680761e-15,2.263997e-03,2.855387e-03,4.907959e-04,9.214795e-01,-1.210759e+00,1.232657e+01
1009,8.027815e-18,8.003732e-15,2.264064e-03,2.855399e-03,4.947729e-04,2.359601e-01,9.857088e-01,1.409079e+01
1249,9.974069e-18,9.944146e-15,2.242966e-03,2.828525e-03,4.808745e-04,-5.833824e-01,-1.094712e+00,1.657938e-01
1345,3.705746e-19,3.694629e-16,2.244139e-03,2.826952e-03,4.823264e-04,-3.589961e+00,2.651758e+00,2.847821e-01
